GEOGRAPHY_CODE,HOUSEHOLD_TYPE,PROJECTED_YEAR_NAME,OBS_VALUE
E06000004,Households with two dependent children,2013,8768.31
E06000004,Households with two dependent children,2014,8712.139
E06000004,Households with two dependent children,2015,8652.25
E06000004,Households with two dependent children,2016,8603.626
E06000004,Households with two dependent children,2017,8551.686
E06000004,Households with two dependent children,2018,8504.163
E06000004,Households with two dependent children,2019,8467.295
E06000004,Households with two dependent children,2020,8432.44
E06000004,Households with two dependent children,2021,8389.835000000001
E06000004,Households with two dependent children,2022,8373.792
E06000004,Households with two dependent children,2023,8365.191
E06000004,Households with two dependent children,2024,8361.498
E06000004,Households with two dependent children,2025,8349.356
E06000004,Households with two dependent children,2026,8338.733
E06000004,Households with two dependent children,2027,8331.673
E06000004,Households with two dependent children,2028,8333.964
E06000004,Households with two dependent children,2029,8334.142
E06000004,Households with two dependent children,2030,8320.131
E06000004,Households with two dependent children,2031,8308.978
E06000004,Households with two dependent children,2032,8301.551
E06000004,Households with two dependent children,2033,8298.054
E06000004,Households with two dependent children,2034,8291.589
E06000004,Households with two dependent children,2035,8273.199
E06000004,Households with two dependent children,2036,8258.235
E06000004,Households with two dependent children,2037,8245.116
E06000004,Households with two dependent children,2038,8240.436
E06000004,Households with two dependent children,2039,8234.648
E06000004,Households with two dependent children,2040,8225.993
E06000004,Households with two dependent children,2041,8220.527
E06000004,One person households: Female,2011,11814.022
E06000004,One person households: Female,2012,11841.461
E06000004,One person households: Female,2013,11864.274
E06000004,One person households: Female,2014,11924.898
E06000004,One person households: Female,2015,11917.161
E06000004,One person households: Female,2016,11932.934
E06000004,One person households: Female,2017,11969.622
E06000004,One person households: Female,2018,12002.246
E06000004,One person households: Female,2019,12030.668
E06000004,One person households: Female,2020,12041.238
E06000004,One person households: Female,2021,12051.627
E06000004,One person households: Female,2022,12206.761
E06000004,One person households: Female,2023,12350.982
E06000004,One person households: Female,2024,12490.184000000001
E06000004,One person households: Female,2025,12623.696
E06000004,One person households: Female,2026,12758.972
E06000004,One person households: Female,2027,12912.044
E06000004,One person households: Female,2028,13057.463
E06000004,One person households: Female,2029,13194.624
E06000004,One person households: Female,2030,13330.19
E06000004,One person households: Female,2031,13470.368
E06000004,One person households: Female,2032,13607.428
E06000004,One person households: Female,2033,13740.916000000001
E06000004,One person households: Female,2034,13866.999
E06000004,One person households: Female,2035,13993.17
E06000004,One person households: Female,2036,14115.661
E06000004,One person households: Female,2037,14224.846
E06000004,One person households: Female,2038,14329.625
E06000004,One person households: Female,2039,14426.755
E06000004,One person households: Female,2040,14523.781
E06000004,One person households: Female,2041,14617.919
E06000004,One person households: Male,2011,10372.208
E06000004,One person households: Male,2012,10507.604
E06000004,One person households: Male,2013,10640.343
E06000004,One person households: Male,2014,10764.941
E06000004,One person households: Male,2015,10858.446
E06000004,One person households: Male,2016,10981.629
E06000004,One person households: Male,2017,11108.697
E06000004,One person households: Male,2018,11224.832
E06000004,One person households: Male,2019,11335.827
E06000004,One person households: Male,2020,11441.901
E06000004,One person households: Male,2021,11538.328
E06000004,One person households: Male,2022,11626.538
E06000004,One person households: Male,2023,11702.148
E06000004,One person households: Male,2024,11781.489
E06000004,One person households: Male,2025,11853.692000000001
E06000004,One person households: Male,2026,11919.734
E06000004,One person households: Male,2027,12000.582
E06000004,One person households: Male,2028,12078.507
E06000004,One person households: Male,2029,12159.014
E06000004,One person households: Male,2030,12232.277
E06000004,One person households: Male,2031,12303.879
E06000004,One person households: Male,2032,12390.864
E06000004,One person households: Male,2033,12475.993
E06000004,One person households: Male,2034,12554.975
E06000004,One person households: Male,2035,12625.852
E06000004,One person households: Male,2036,12695.931
E06000004,One person households: Male,2037,12775.03
E06000004,One person households: Male,2038,12849.615
E06000004,One person households: Male,2039,12913.314
E06000004,One person households: Male,2040,12970.965
E06000004,One person households: Male,2041,13029.108
E06000004,Other households with two or more adults,2011,32081.23
E06000004,Other households with two or more adults,2012,32424.991
E06000004,Other households with two or more adults,2013,32759.636000000002
E06000004,Other households with two or more adults,2014,33055.987
E06000004,Other households with two or more adults,2015,33304.161
E06000004,Other households with two or more adults,2016,33598.194
E06000004,Other households with two or more adults,2017,33915.981
E06000004,Other households with two or more adults,2018,34190.526
E06000004,Other households with two or more adults,2019,34435.866
E06000004,Other households with two or more adults,2020,34659.453
