GENDER,C_AGE,PROJECTED_YEAR_NAME,OBS_VALUE,GEOGRAPHY_CODE
1,51,2026,337734,E92000001
1,51,2027,331242,E92000001
1,51,2028,326258,E92000001
1,51,2029,331197,E92000001
1,51,2030,353097,E92000001
1,51,2031,365434,E92000001
1,51,2032,364017,E92000001
1,51,2033,359605,E92000001
1,51,2034,359891,E92000001
1,51,2035,357447,E92000001
1,52,2018,386668,E92000001
1,52,2019,388820,E92000001
1,52,2020,381748,E92000001
1,52,2021,381854,E92000001
1,52,2022,373501,E92000001
1,52,2023,382096,E92000001
1,52,2024,372666,E92000001
1,52,2025,357557,E92000001
1,52,2026,342525,E92000001
1,52,2027,336934,E92000001
1,52,2028,330472,E92000001
1,52,2029,325511,E92000001
1,52,2030,330441,E92000001
1,52,2031,352274,E92000001
1,52,2032,364575,E92000001
1,52,2033,363167,E92000001
1,52,2034,358771,E92000001
1,52,2035,359060,E92000001
1,53,2018,388054,E92000001
1,53,2019,386046,E92000001
1,53,2020,388084,E92000001
1,53,2021,380973,E92000001
1,53,2022,381030,E92000001
1,53,2023,372656,E92000001
1,53,2024,381167,E92000001
1,53,2025,371717,E92000001
1,53,2026,356676,E92000001
1,53,2027,341708,E92000001
1,53,2028,336149,E92000001
1,53,2029,329716,E92000001
1,53,2030,324780,E92000001
1,53,2031,329699,E92000001
1,53,2032,351463,E92000001
1,53,2033,363728,E92000001
1,53,2034,362328,E92000001
1,53,2035,357949,E92000001
1,54,2018,384446,E92000001
1,54,2019,387219,E92000001
1,54,2020,385113,E92000001
1,54,2021,387087,E92000001
1,54,2022,379958,E92000001
1,54,2023,379972,E92000001
1,54,2024,371582,E92000001
1,54,2025,380015,E92000001
1,54,2026,370614,E92000001
1,54,2027,355644,E92000001
1,54,2028,340745,E92000001
1,54,2029,335218,E92000001
1,54,2030,328816,E92000001
1,54,2031,323907,E92000001
1,54,2032,328817,E92000001
1,54,2033,350507,E92000001
1,54,2034,362729,E92000001
1,54,2035,361338,E92000001
1,55,2018,375450,E92000001
1,55,2019,383343,E92000001
1,55,2020,385995,E92000001
1,55,2021,383851,E92000001
1,55,2022,385778,E92000001
1,55,2023,378637,E92000001
1,55,2024,378609,E92000001
1,55,2025,370211,E92000001
1,55,2026,378626,E92000001
1,55,2027,369276,E92000001
1,55,2028,354380,E92000001
1,55,2029,339557,E92000001
1,55,2030,334063,E92000001
1,55,2031,327696,E92000001
1,55,2032,322815,E92000001
1,55,2033,327712,E92000001
1,55,2034,349322,E92000001
1,55,2035,361498,E92000001
1,56,2018,367033,E92000001
1,56,2019,374094,E92000001
1,56,2020,381841,E92000001
1,56,2021,384443,E92000001
1,56,2022,382275,E92000001
1,56,2023,384160,E92000001
1,56,2024,377016,E92000001
1,56,2025,376951,E92000001
1,56,2026,368608,E92000001
1,56,2027,377002,E92000001
1,56,2028,367708,E92000001
1,56,2029,352892,E92000001
1,56,2030,338149,E92000001
1,56,2031,332690,E92000001
1,56,2032,326361,E92000001
1,56,2033,321507,E92000001
1,56,2034,326392,E92000001
1,56,2035,347914,E92000001
1,57,2018,353738,E92000001
1,57,2019,365526,E92000001
1,57,2020,372436,E92000001
1,57,2021,380109,E92000001
1,57,2022,382664,E92000001
1,57,2023,380476,E92000001
1,57,2024,382319,E92000001
1,57,2025,375176,E92000001
1,57,2026,375130,E92000001
1,57,2027,366847,E92000001
1,57,2028,375216,E92000001
1,57,2029,365980,E92000001
1,57,2030,351250,E92000001
1,57,2031,336592,E92000001
1,57,2032,331171,E92000001
1,57,2033,324881,E92000001
1,57,2034,320058,E92000001
1,57,2035,324926,E92000001
1,58,2018,337972,E92000001
1,58,2019,352071,E92000001
1,58,2020,363670,E92000001
1,58,2021,370512,E92000001
1,58,2022,378109,E92000001
1,58,2023,380619,E92000001
1,58,2024,378412,E92000001
1,58,2025,380213,E92000001
1,58,2026,373128,E92000001
1,58,2027,373102,E92000001
1,58,2028,364880,E92000001
1,58,2029,373221,E92000001
1,58,2030,364046,E92000001
1,58,2031,349409,E92000001
1,58,2032,334841,E92000001
1,58,2033,329459,E92000001
1,58,2034,323210,E92000001
1,58,2035,318420,E92000001
1,59,2018,329177,E92000001
1,59,2019,336131,E92000001
1,59,2020,350021,E92000001
1,59,2021,361520,E92000001
1,59,2022,368295,E92000001
1,59,2023,375819,E92000001
1,59,2024,378286,E92000001
1,59,2025,376065,E92000001
1,59,2026,377878,E92000001
1,59,2027,370854,E92000001
1,59,2028,370845,E92000001
1,59,2029,362691,E92000001
1,59,2030,370996,E92000001
1,59,2031,361888,E92000001
1,59,2032,347350,E92000001
1,59,2033,332877,E92000001
1,59,2034,327538,E92000001
1,59,2035,321332,E92000001
1,60,2018,321653,E92000001
1,60,2019,327283,E92000001
1,60,2020,334064,E92000001
1,60,2021,347834,E92000001
1,60,2022,359230,E92000001
1,60,2023,365938,E92000001
1,60,2024,373386,E92000001
1,60,2025,375813,E92000001
1,60,2026,373629,E92000001
1,60,2027,375451,E92000001
1,60,2028,368490,E92000001
1,60,2029,368501,E92000001
1,60,2030,360415,E92000001
1,60,2031,368681,E92000001
1,60,2032,359646,E92000001
1,60,2033,345212,E92000001
1,60,2034,330842,E92000001
1,60,2035,325548,E92000001
1,61,2018,308159,E92000001
1,61,2019,319642,E92000001
1,61,2020,325097,E92000001
1,61,2021,331803,E92000001
1,61,2022,345446,E92000001
1,61,2023,356734,E92000001
1,61,2024,363367,E92000001
1,61,2025,370737,E92000001
1,61,2026,373169,E92000001
1,61,2027,371022,E92000001
1,61,2028,372852,E92000001
1,61,2029,365959,E92000001
1,61,2030,365988,E92000001
1,61,2031,357976,E92000001
1,61,2032,366200,E92000001
1,61,2033,357239,E92000001
1,61,2034,342919,E92000001
1,61,2035,328661,E92000001
1,62,2018,296626,E92000001
1,62,2019,306004,E92000001
1,62,2020,317253,E92000001
1,62,2021,322643,E92000001
1,62,2022,329271,E92000001
1,62,2023,342782,E92000001
1,62,2024,353952,E92000001
1,62,2025,360508,E92000001
1,62,2026,367844,E92000001
1,62,2027,370280,E92000001
1,62,2028,368171,E92000001
1,62,2029,370009,E92000001
1,62,2030,363187,E92000001
1,62,2031,363235,E92000001
1,62,2032,355301,E92000001
1,62,2033,363476,E92000001
1,62,2034,354596,E92000001
1,62,2035,340397,E92000001
1,63,2018,284029,E92000001
1,63,2019,294432,E92000001
1,63,2020,303581,E92000001
1,63,2021,314705,E92000001
1,63,2022,320027,E92000001
1,63,2023,326576,E92000001
1,63,2024,339944,E92000001
1,63,2025,350994,E92000001
1,63,2026,357517,E92000001
1,63,2027,364814,E92000001
1,63,2028,367252,E92000001
1,63,2029,365183,E92000001
1,63,2030,367026,E92000001
1,63,2031,360281,E92000001
1,63,2032,360344,E92000001
1,63,2033,352494,E92000001
1,63,2034,360613,E92000001
1,63,2035,351819,E92000001
1,64,2018,282719,E92000001
1,64,2019,281736,E92000001
1,64,2020,291888,E92000001
1,64,2021,300921,E92000001
1,64,2022,311917,E92000001
1,64,2023,317167,E92000001
1,64,2024,323633,E92000001
1,64,2025,336850,E92000001
1,64,2026,347822,E92000001
1,64,2027,354307,E92000001
1,64,2028,361560,E92000001
1,64,2029,363999,E92000001
1,64,2030,361971,E92000001
1,64,2031,363817,E92000001
1,64,2032,357153,E92000001
1,64,2033,357231,E92000001
1,64,2034,349466,E92000001
1,64,2035,357525,E92000001
1,65,2018,278642,E92000001
1,65,2019,280014,E92000001
1,65,2020,278888,E92000001
1,65,2021,288910,E92000001
1,65,2022,297827,E92000001
1,65,2023,308692,E92000001
1,65,2024,313872,E92000001
1,65,2025,320253,E92000001
1,65,2026,333360,E92000001
1,65,2027,344244,E92000001
1,65,2028,350686,E92000001
1,65,2029,357891,E92000001
1,65,2030,360328,E92000001
1,65,2031,358340,E92000001
1,65,2032,360188,E92000001
1,65,2033,353608,E92000001
1,65,2034,353701,E92000001
1,65,2035,346027,E92000001
1,66,2018,268184,E92000001
1,66,2019,275685,E92000001
1,66,2020,276882,E92000001
1,66,2021,275755,E92000001
1,66,2022,285644,E92000001
1,66,2023,294444,E92000001
1,66,2024,305173,E92000001
1,66,2025,310283,E92000001
1,66,2026,316622,E92000001
1,66,2027,329607,E92000001
1,66,2028,340396,E92000001
1,66,2029,346791,E92000001
1,66,2030,353939,E92000001
1,66,2031,356370,E92000001
1,66,2032,354426,E92000001
1,66,2033,356273,E92000001
1,66,2034,349782,E92000001
1,66,2035,349889,E92000001
1,67,2018,268738,E92000001
1,67,2019,265128,E92000001
1,67,2020,272373,E92000001
1,67,2021,273544,E92000001
1,67,2022,272420,E92000001
1,67,2023,282174,E92000001
1,67,2024,290852,E92000001
1,67,2025,301441,E92000001
1,67,2026,306520,E92000001
1,67,2027,312810,E92000001
1,67,2028,325664,E92000001
1,67,2029,336346,E92000001
1,67,2030,342690,E92000001
1,67,2031,349774,E92000001
1,67,2032,352197,E92000001
1,67,2033,350297,E92000001
1,67,2034,352139,E92000001
1,67,2035,345741,E92000001
1,68,2018,271970,E92000001
1,68,2019,265364,E92000001
1,68,2020,261642,E92000001
1,68,2021,268780,E92000001
1,68,2022,269928,E92000001
1,68,2023,268814,E92000001
1,68,2024,278427,E92000001
1,68,2025,286981,E92000001
1,68,2026,297457,E92000001
1,68,2027,302497,E92000001
1,68,2028,308734,E92000001
1,68,2029,321444,E92000001
1,68,2030,332011,E92000001
1,68,2031,338294,E92000001
1,68,2032,345310,E92000001
1,68,2033,347721,E92000001
1,68,2034,345866,E92000001
1,68,2035,347700,E92000001
1,69,2018,278608,E92000001
1,69,2019,268199,E92000001
1,69,2020,261524,E92000001
1,69,2021,257865,E92000001
1,69,2022,264892,E92000001
1,69,2023,266021,E92000001
1,69,2024,264920,E92000001
1,69,2025,274385,E92000001
1,69,2026,282841,E92000001
1,69,2027,293194,E92000001
1,69,2028,298191,E92000001
1,69,2029,304367,E92000001
1,69,2030,316922,E92000001
1,69,2031,327361,E92000001
1,69,2032,333579,E92000001
1,69,2033,340516,E92000001
1,69,2034,342913,E92000001
1,69,2035,341102,E92000001
1,70,2018,292024,E92000001
1,70,2019,274262,E92000001
1,70,2020,263851,E92000001
1,70,2021,257306,E92000001
1,70,2022,253718,E92000001
1,70,2023,260630,E92000001
1,70,2024,261742,E92000001
1,70,2025,260661,E92000001
1,70,2026,270000,E92000001
1,70,2027,278350,E92000001
1,70,2028,288567,E92000001
1,70,2029,293517,E92000001
1,70,2030,299624,E92000001
1,70,2031,312007,E92000001
1,70,2032,322308,E92000001
1,70,2033,328452,E92000001
1,70,2034,335301,E92000001
1,70,2035,337680,E92000001
1,71,2018,315843,E92000001
1,71,2019,286926,E92000001
1,71,2020,269302,E92000001
1,71,2021,259118,E92000001
1,71,2022,252712,E92000001
1,71,2023,249205,E92000001
1,71,2024,255998,E92000001
1,71,2025,257095,E92000001
1,71,2026,256063,E92000001
1,71,2027,265264,E92000001
1,71,2028,273495,E92000001
1,71,2029,283565,E92000001
1,71,2030,288458,E92000001
1,71,2031,294488,E92000001
1,71,2032,306684,E92000001
1,71,2033,316831,E92000001
1,71,2034,322892,E92000001
1,71,2035,329645,E92000001
1,72,2018,240337,E92000001
1,72,2019,309654,E92000001
1,72,2020,281118,E92000001
1,72,2021,263904,E92000001
1,72,2022,253961,E92000001
1,72,2023,247708,E92000001
1,72,2024,244288,E92000001
1,72,2025,250956,E92000001
1,72,2026,252060,E92000001
1,72,2027,251078,E92000001
1,72,2028,260128,E92000001
1,72,2029,268228,E92000001
1,72,2030,278135,E92000001
1,72,2031,282964,E92000001
1,72,2032,288907,E92000001
1,72,2033,300895,E92000001
1,72,2034,310873,E92000001
1,72,2035,316841,E92000001
1,73,2018,230038,E92000001
1,73,2019,235111,E92000001
1,73,2020,302640,E92000001
1,73,2021,274828,E92000001
1,73,2022,258052,E92000001
1,73,2023,248371,E92000001
1,73,2024,242284,E92000001
1,73,2025,238959,E92000001
1,73,2026,245513,E92000001
1,73,2027,246624,E92000001
1,73,2028,245693,E92000001
1,73,2029,254576,E92000001
1,73,2030,262535,E92000001
1,73,2031,272260,E92000001
1,73,2032,277016,E92000001
1,73,2033,282862,E92000001
1,73,2034,294623,E92000001
1,73,2035,304414,E92000001
1,74,2018,226476,E92000001
1,74,2019,224515,E92000001
1,74,2020,229270,E92000001
1,74,2021,295147,E92000001
1,74,2022,268107,E92000001
1,74,2023,251803,E92000001
1,74,2024,242402,E92000001
1,74,2025,236494,E92000001
1,74,2026,233288,E92000001
1,74,2027,239717,E92000001
1,74,2028,240833,E92000001
1,74,2029,239951,E92000001
1,74,2030,248652,E92000001
1,74,2031,256454,E92000001
1,74,2032,265981,E92000001
1,74,2033,270654,E92000001
1,74,2034,276391,E92000001
1,74,2035,287902,E92000001
1,75,2018,205959,E92000001
1,75,2019,220469,E92000001
1,75,2020,218362,E92000001
1,75,2021,223053,E92000001
1,75,2022,287152,E92000001
1,75,2023,260939,E92000001
1,75,2024,245137,E92000001
1,75,2025,236034,E92000001
1,75,2026,230333,E92000001
1,75,2027,227253,E92000001
1,75,2028,233544,E92000001
1,75,2029,234659,E92000001
1,75,2030,233829,E92000001
1,75,2031,242330,E92000001
1,75,2032,249957,E92000001
1,75,2033,259265,E92000001
1,75,2034,263845,E92000001
1,75,2035,269459,E92000001
1,76,2018,179879,E92000001
1,76,2019,199884,E92000001
1,76,2020,213722,E92000001
1,76,2021,211762,E92000001
1,76,2022,216381,E92000001
1,76,2023,278573,E92000001
1,76,2024,253241,E92000001
1,76,2025,237974,E92000001
1,76,2026,229202,E92000001
1,76,2027,223719,E92000001
1,76,2028,220770,E92000001
1,76,2029,226907,E92000001
1,76,2030,228019,E92000001
1,76,2031,227242,E92000001
1,76,2032,235523,E92000001
1,76,2033,242958,E92000001
1,76,2034,252024,E92000001
1,76,2035,256500,E92000001
1,77,2018,158067,E92000001
1,77,2019,173920,E92000001
1,77,2020,193008,E92000001
1,77,2021,206438,E92000001
1,77,2022,204631,E92000001
1,77,2023,209170,E92000001
1,77,2024,269318,E92000001
1,77,2025,244920,E92000001
1,77,2026,230237,E92000001
1,77,2027,221814,E92000001
1,77,2028,216559,E92000001
1,77,2029,213745,E92000001
1,77,2030,219716,E92000001
1,77,2031,220821,E92000001
1,77,2032,220096,E92000001
1,77,2033,228137,E92000001
1,77,2034,235359,E92000001
1,77,2035,244161,E92000001
1,78,2018,161540,E92000001
1,78,2019,152176,E92000001
1,78,2020,167195,E92000001
1,78,2021,185609,E92000001
1,78,2022,198601,E92000001
1,78,2023,196952,E92000001
1,78,2024,201400,E92000001
1,78,2025,259361,E92000001
1,78,2026,235968,E92000001
1,78,2027,221897,E92000001
1,78,2028,213842,E92000001
1,78,2029,208825,E92000001
1,78,2030,206152,E92000001
1,78,2031,211939,E92000001
1,78,2032,213032,E92000001
1,78,2033,212359,E92000001
1,78,2034,220138,E92000001
1,78,2035,227128,E92000001
1,79,2018,156343,E92000001
1,79,2019,154792,E92000001
1,79,2020,145609,E92000001
1,79,2021,160038,E92000001
1,79,2022,177732,E92000001
1,79,2023,190251,E92000001
1,79,2024,188762,E92000001
1,79,2025,193105,E92000001
1,79,2026,248743,E92000001
1,79,2027,226406,E92000001
1,79,2028,212982,E92000001
1,79,2029,205311,E92000001
1,79,2030,200543,E92000001
1,79,2031,198014,E92000001
1,79,2032,203598,E92000001
1,79,2033,204677,E92000001
1,79,2034,204055,E92000001
1,79,2035,211549,E92000001
1,80,2018,147733,E92000001
1,80,2019,149025,E92000001
1,80,2020,147295,E92000001
1,80,2021,138636,E92000001
1,80,2022,152436,E92000001
1,80,2023,169361,E92000001
1,80,2024,181373,E92000001
1,80,2025,180043,E92000001
1,80,2026,184274,E92000001
1,80,2027,237434,E92000001
1,80,2028,216209,E92000001
1,80,2029,203464,E92000001
1,80,2030,196194,E92000001
1,80,2031,191685,E92000001
1,80,2032,189304,E92000001
1,80,2033,194668,E92000001
1,80,2034,195725,E92000001
1,80,2035,195154,E92000001
1,81,2018,135514,E92000001
1,81,2019,139959,E92000001
1,81,2020,140909,E92000001
1,81,2021,139352,E92000001
1,81,2022,131237,E92000001
1,81,2023,144367,E92000001
1,81,2024,160474,E92000001
1,81,2025,171940,E92000001
1,81,2026,170775,E92000001
1,81,2027,174874,E92000001
1,81,2028,225395,E92000001
1,81,2029,205336,E92000001
1,81,2030,193303,E92000001
1,81,2031,186453,E92000001
1,81,2032,182211,E92000001
1,81,2033,179984,E92000001
1,81,2034,185109,E92000001
1,81,2035,186138,E92000001
1,82,2018,123492,E92000001
1,82,2019,127490,E92000001
1,82,2020,131385,E92000001
1,82,2021,132357,E92000001
1,82,2022,130971,E92000001
1,82,2023,123422,E92000001
1,82,2024,135839,E92000001
1,82,2025,151070,E92000001
1,82,2026,161955,E92000001
1,82,2027,160952,E92000001
1,82,2028,164899,E92000001
1,82,2029,212612,E92000001
1,82,2030,193777,E92000001
1,82,2031,182490,E92000001
1,82,2032,176077,E92000001
1,82,2033,172113,E92000001
1,82,2034,170042,E92000001
1,82,2035,174908,E92000001
1,83,2018,112133,E92000001
1,83,2019,115236,E92000001
1,83,2020,118680,E92000001
1,83,2021,122391,E92000001
1,83,2022,123376,E92000001
1,83,2023,122161,E92000001
1,83,2024,115195,E92000001
1,83,2025,126855,E92000001
1,83,2026,141160,E92000001
1,83,2027,151422,E92000001
1,83,2028,150575,E92000001
1,83,2029,154351,E92000001
1,83,2030,199087,E92000001
1,83,2031,181532,E92000001
1,83,2032,171021,E92000001
1,83,2033,165062,E92000001
1,83,2034,161385,E92000001
1,83,2035,159475,E92000001
1,84,2018,98000,E92000001
1,84,2019,103655,E92000001
1,84,2020,106238,E92000001
1,84,2021,109506,E92000001
1,84,2022,113014,E92000001
1,84,2023,114004,E92000001
1,84,2024,112957,E92000001
1,84,2025,106589,E92000001
1,84,2026,117453,E92000001
1,84,2027,130780,E92000001
1,84,2028,140378,E92000001
1,84,2029,139679,E92000001
1,84,2030,143261,E92000001
1,84,2031,184859,E92000001
1,84,2032,168634,E92000001
1,84,2033,158928,E92000001
1,84,2034,153438,E92000001
1,84,2035,150055,E92000001
1,85,2018,87528,E92000001
1,85,2019,89631,E92000001
1,85,2020,94515,E92000001
1,85,2021,96970,E92000001
1,85,2022,100046,E92000001
1,85,2023,103335,E92000001
1,85,2024,104318,E92000001
1,85,2025,103434,E92000001
1,85,2026,97676,E92000001
1,85,2027,107704,E92000001
1,85,2028,120004,E92000001
1,85,2029,128897,E92000001
1,85,2030,128337,E92000001
1,85,2031,131704,E92000001
1,85,2032,170021,E92000001
1,85,2033,155166,E92000001
1,85,2034,146291,E92000001
1,85,2035,141279,E92000001
1,86,2018,79030,E92000001
1,86,2019,79125,E92000001
1,86,2020,80749,E92000001
1,86,2021,85248,E92000001
1,86,2022,87559,E92000001
1,86,2023,90423,E92000001
1,86,2024,93476,E92000001
1,86,2025,94439,E92000001
1,86,2026,93711,E92000001
1,86,2027,88564,E92000001
1,86,2028,97723,E92000001
1,86,2029,108959,E92000001
1,86,2030,117111,E92000001
1,86,2031,116681,E92000001
1,86,2032,119811,E92000001
1,86,2033,154731,E92000001
1,86,2034,141278,E92000001
1,86,2035,133246,E92000001
1,87,2018,69067,E92000001
1,87,2019,70512,E92000001
1,87,2020,70319,E92000001
1,87,2021,71859,E92000001
1,87,2022,75958,E92000001
1,87,2023,78106,E92000001
1,87,2024,80744,E92000001
1,87,2025,83544,E92000001
1,87,2026,84477,E92000001
1,87,2027,83894,E92000001
1,87,2028,79351,E92000001
1,87,2029,87621,E92000001
1,87,2030,97764,E92000001
1,87,2031,105150,E92000001
1,87,2032,104834,E92000001
1,87,2033,107710,E92000001
1,87,2034,139160,E92000001
1,87,2035,127118,E92000001
1,88,2018,58264,E92000001
1,88,2019,60724,E92000001
1,88,2020,61713,E92000001
1,88,2021,61636,E92000001
1,88,2022,63077,E92000001
1,88,2023,66764,E92000001
1,88,2024,68733,E92000001
1,88,2025,71132,E92000001
1,88,2026,73670,E92000001
1,88,2027,74560,E92000001
1,88,2028,74108,E92000001
1,88,2029,70153,E92000001
1,88,2030,77522,E92000001
1,88,2031,86560,E92000001
1,88,2032,93165,E92000001
1,88,2033,92949,E92000001
1,88,2034,95554,E92000001
1,88,2035,123507,E92000001
1,89,2018,47498,E92000001
1,89,2019,50411,E92000001
1,89,2020,52262,E92000001
1,89,2021,53194,E92000001
1,89,2022,53212,E92000001
1,89,2023,54539,E92000001
1,89,2024,57807,E92000001
1,89,2025,59587,E92000001
1,89,2026,61739,E92000001
1,89,2027,64006,E92000001
1,89,2028,64840,E92000001
1,89,2029,64501,E92000001
1,89,2030,61112,E92000001
1,89,2031,67583,E92000001
1,89,2032,75519,E92000001
1,89,2033,81340,E92000001
1,89,2034,81206,E92000001
1,89,2035,83530,E92000001
2,0,2018,310525,E92000001
2,0,2019,301108,E92000001
2,0,2020,294076,E92000001
2,0,2021,286209,E92000001
2,0,2022,278758,E92000001
2,0,2023,272706,E92000001
2,0,2024,268113,E92000001
2,0,2025,264134,E92000001
2,0,2026,260540,E92000001
2,0,2027,258207,E92000001
2,0,2028,257028,E92000001
2,0,2029,256417,E92000001
2,0,2030,256174,E92000001
2,0,2031,256250,E92000001
2,0,2032,256724,E92000001
2,0,2033,257615,E92000001
2,0,2034,258778,E92000001
2,0,2035,260228,E92000001
2,1,2018,321522,E92000001
2,1,2019,312632,E92000001
2,1,2020,303104,E92000001
2,1,2021,295882,E92000001
2,1,2022,287903,E92000001
2,1,2023,280339,E92000001
2,1,2024,274170,E92000001
2,1,2025,269463,E92000001
2,1,2026,265489,E92000001
2,1,2027,261901,E92000001
2,1,2028,259573,E92000001
2,1,2029,258396,E92000001
2,1,2030,257787,E92000001
2,1,2031,257547,E92000001
2,1,2032,257624,E92000001
2,1,2033,258100,E92000001
2,1,2034,258993,E92000001
2,1,2035,260155,E92000001
2,2,2018,331803,E92000001
2,2,2019,324574,E92000001
2,2,2020,315547,E92000001
2,2,2021,305785,E92000001
2,2,2022,298413,E92000001
2,2,2023,290286,E92000001
2,2,2024,282573,E92000001
2,2,2025,276255,E92000001
2,2,2026,271551,E92000001
2,2,2027,267580,E92000001
2,2,2028,263995,E92000001
2,2,2029,261670,E92000001
2,2,2030,260493,E92000001
2,2,2031,259885,E92000001
2,2,2032,259645,E92000001
2,2,2033,259724,E92000001
2,2,2034,260201,E92000001
2,2,2035,261093,E92000001
2,3,2018,331559,E92000001
2,3,2019,334616,E92000001
