GEOGRAPHY_CODE	PROJECTED_YEAR_NAME	GENDER	C_AGE	OBS_VALUE
E06000005	2023	1	183	277
E06000005	2023	1	184	282
E06000005	2023	1	185	285
E06000005	2023	1	186	242
E06000005	2023	1	187	201
E06000005	2023	1	188	168
E06000005	2023	1	189	149
E06000005	2023	1	190	119
E06000005	2023	1	191	406
E06000005	2023	2	101	511
E06000005	2023	2	102	515
E06000005	2023	2	103	516
E06000005	2023	2	104	523
E06000005	2023	2	105	527
E06000005	2023	2	106	551
E06000005	2023	2	107	567
E06000005	2023	2	108	592
E06000005	2023	2	109	605
E06000005	2023	2	110	600
E06000005	2023	2	111	649
E06000005	2023	2	112	715
E06000005	2023	2	113	652
E06000005	2023	2	114	674
E06000005	2023	2	115	664
E06000005	2023	2	116	717
E06000005	2023	2	117	659
E06000005	2023	2	118	686
E06000005	2023	2	119	555
E06000005	2023	2	120	396
E06000005	2023	2	121	371
E06000005	2023	2	122	406
E06000005	2023	2	123	480
E06000005	2023	2	124	538
E06000005	2023	2	125	624
E06000005	2023	2	126	633
E06000005	2023	2	127	594
E06000005	2023	2	128	633
E06000005	2023	2	129	611
E06000005	2023	2	130	648
E06000005	2023	2	131	620
E06000005	2023	2	132	707
E06000005	2023	2	133	728
E06000005	2023	2	134	679
E06000005	2023	2	135	666
E06000005	2023	2	136	709
E06000005	2023	2	137	661
E06000005	2023	2	138	688
E06000005	2023	2	139	687
E06000005	2023	2	140	716
E06000005	2023	2	141	662
E06000005	2023	2	142	671
E06000005	2023	2	143	694
E06000005	2023	2	144	720
E06000005	2023	2	145	684
E06000005	2023	2	146	640
E06000005	2023	2	147	552
E06000005	2023	2	148	667
E06000005	2023	2	149	659
E06000005	2023	2	150	719
E06000005	2023	2	151	685
E06000005	2023	2	152	726
E06000005	2023	2	153	783
E06000005	2023	2	154	765
E06000005	2023	2	155	710
E06000005	2023	2	156	762
E06000005	2023	2	157	780
E06000005	2023	2	158	843
E06000005	2023	2	159	786
E06000005	2023	2	160	777
E06000005	2023	2	161	779
E06000005	2023	2	162	767
E06000005	2023	2	163	767
E06000005	2023	2	164	708
E06000005	2023	2	165	716
E06000005	2023	2	166	739
E06000005	2023	2	167	675
E06000005	2023	2	168	662
E06000005	2023	2	169	558
E06000005	2023	2	170	577
E06000005	2023	2	171	586
E06000005	2023	2	172	579
E06000005	2023	2	173	594
E06000005	2023	2	174	599
E06000005	2023	2	175	566
E06000005	2023	2	176	585
E06000005	2023	2	177	697
E06000005	2023	2	178	528
E06000005	2023	2	179	484
E06000005	2023	2	180	462
E06000005	2023	2	181	367
E06000005	2023	2	182	357
E06000005	2023	2	183	343
E06000005	2023	2	184	339
E06000005	2023	2	185	357
E06000005	2023	2	186	316
E06000005	2023	2	187	285
E06000005	2023	2	188	251
E06000005	2023	2	189	229
E06000005	2023	2	190	172
E06000005	2023	2	191	739
E06000005	2024	1	101	529
E06000005	2024	1	102	531
E06000005	2024	1	103	541
E06000005	2024	1	104	549
E06000005	2024	1	105	561
E06000005	2024	1	106	563
E06000005	2024	1	107	590
E06000005	2024	1	108	570
E06000005	2024	1	109	636
E06000005	2024	1	110	648
E06000005	2024	1	111	685
E06000005	2024	1	112	697
E06000005	2024	1	113	685
E06000005	2024	1	114	668
E06000005	2024	1	115	697
E06000005	2024	1	116	699
E06000005	2024	1	117	612
E06000005	2024	1	118	638
E06000005	2024	1	119	630
E06000005	2024	1	120	496
E06000005	2024	1	121	467
E06000005	2024	1	122	449
E06000005	2024	1	123	468
E06000005	2024	1	124	472
E06000005	2024	1	125	535
E06000005	2024	1	126	552
E06000005	2024	1	127	549
E06000005	2024	1	128	577
E06000005	2024	1	129	561
E06000005	2024	1	130	623
E06000005	2024	1	131	638
E06000005	2024	1	132	554
E06000005	2024	1	133	647
E06000005	2024	1	134	653
E06000005	2024	1	135	620
E06000005	2024	1	136	629
E06000005	2024	1	137	679
E06000005	2024	1	138	662
E06000005	2024	1	139	639
E06000005	2024	1	140	627
E06000005	2024	1	141	646
E06000005	2024	1	142	626
E06000005	2024	1	143	642
E06000005	2024	1	144	691
E06000005	2024	1	145	657
E06000005	2024	1	146	673
E06000005	2024	1	147	570
E06000005	2024	1	148	605
E06000005	2024	1	149	562
E06000005	2024	1	150	626
E06000005	2024	1	151	613
E06000005	2024	1	152	636
E06000005	2024	1	153	713
E06000005	2024	1	154	738
E06000005	2024	1	155	758
E06000005	2024	1	156	753
E06000005	2024	1	157	713
E06000005	2024	1	158	755
E06000005	2024	1	159	797
E06000005	2024	1	160	810
E06000005	2024	1	161	712
E06000005	2024	1	162	786
E06000005	2024	1	163	748
E06000005	2024	1	164	701
E06000005	2024	1	165	628
E06000005	2024	1	166	659
E06000005	2024	1	167	648
E06000005	2024	1	168	572
E06000005	2024	1	169	582
E06000005	2024	1	170	577
E06000005	2024	1	171	575
E06000005	2024	1	172	567
E06000005	2024	1	173	515
E06000005	2024	1	174	503
E06000005	2024	1	175	496
E06000005	2024	1	176	570
E06000005	2024	1	177	538
E06000005	2024	1	178	569
E06000005	2024	1	179	442
E06000005	2024	1	180	433
E06000005	2024	1	181	376
E06000005	2024	1	182	340
E06000005	2024	1	183	306
E06000005	2024	1	184	262
E06000005	2024	1	185	266
E06000005	2024	1	186	260
E06000005	2024	1	187	217
E06000005	2024	1	188	179
E06000005	2024	1	189	149
E06000005	2024	1	190	127
E06000005	2024	1	191	424
E06000005	2024	2	101	509
E06000005	2024	2	102	513
E06000005	2024	2	103	509
E06000005	2024	2	104	515
E06000005	2024	2	105	527
E06000005	2024	2	106	527
E06000005	2024	2	107	558
E06000005	2024	2	108	572
E06000005	2024	2	109	598
E06000005	2024	2	110	607
E06000005	2024	2	111	605
E06000005	2024	2	112	654
E06000005	2024	2	113	716
E06000005	2024	2	114	662
E06000005	2024	2	115	681
E06000005	2024	2	116	663
E06000005	2024	2	117	712
E06000005	2024	2	118	672
E06000005	2024	2	119	641
E06000005	2024	2	120	388
E06000005	2024	2	121	387
E06000005	2024	2	122	420
E06000005	2024	2	123	461
E06000005	2024	2	124	523
E06000005	2024	2	125	566
E06000005	2024	2	126	630
E06000005	2024	2	127	620
E06000005	2024	2	128	597
E06000005	2024	2	129	633
E06000005	2024	2	130	627
E06000005	2024	2	131	649
E06000005	2024	2	132	629
E06000005	2024	2	133	709
E06000005	2024	2	134	717
E06000005	2024	2	135	688
E06000005	2024	2	136	675
E06000005	2024	2	137	703
E06000005	2024	2	138	661
E06000005	2024	2	139	694
E06000005	2024	2	140	693
E06000005	2024	2	141	720
E06000005	2024	2	142	668
E06000005	2024	2	143	670
E06000005	2024	2	144	693
E06000005	2024	2	145	716
E06000005	2024	2	146	682
E06000005	2024	2	147	640
E06000005	2024	2	148	552
E06000005	2024	2	149	667
E06000005	2024	2	150	649
E06000005	2024	2	151	712
E06000005	2024	2	152	681
E06000005	2024	2	153	726
E06000005	2024	2	154	773
E06000005	2024	2	155	767
E06000005	2024	2	156	712
E06000005	2024	2	157	758
E06000005	2024	2	158	776
E06000005	2024	2	159	837
E06000005	2024	2	160	783
E06000005	2024	2	161	776
E06000005	2024	2	162	775
E06000005	2024	2	163	770
E06000005	2024	2	164	769
E06000005	2024	2	165	702
E06000005	2024	2	166	714
E06000005	2024	2	167	734
E06000005	2024	2	168	668
E06000005	2024	2	169	661
E06000005	2024	2	170	557
E06000005	2024	2	171	568
E06000005	2024	2	172	583
E06000005	2024	2	173	573
E06000005	2024	2	174	589
E06000005	2024	2	175	586
E06000005	2024	2	176	559
E06000005	2024	2	177	574
E06000005	2024	2	178	685
E06000005	2024	2	179	517
E06000005	2024	2	180	471
E06000005	2024	2	181	448
E06000005	2024	2	182	352
E06000005	2024	2	183	349
E06000005	2024	2	184	328
E06000005	2024	2	185	320
E06000005	2024	2	186	331
E06000005	2024	2	187	294
E06000005	2024	2	188	263
E06000005	2024	2	189	227
E06000005	2024	2	190	202
E06000005	2024	2	191	737
E06000005	2025	1	101	527
E06000005	2025	1	102	529
E06000005	2025	1	103	539
E06000005	2025	1	104	542
E06000005	2025	1	105	552
E06000005	2025	1	106	564
E06000005	2025	1	107	564
E06000005	2025	1	108	592
E06000005	2025	1	109	571
E06000005	2025	1	110	644
E06000005	2025	1	111	649
E06000005	2025	1	112	687
E06000005	2025	1	113	698
E06000005	2025	1	114	685
E06000005	2025	1	115	669
E06000005	2025	1	116	695
E06000005	2025	1	117	696
E06000005	2025	1	118	616
E06000005	2025	1	119	613
E06000005	2025	1	120	506
E06000005	2025	1	121	455
E06000005	2025	1	122	469
E06000005	2025	1	123	484
E06000005	2025	1	124	499
E06000005	2025	1	125	490
E06000005	2025	1	126	537
E06000005	2025	1	127	550
E06000005	2025	1	128	547
E06000005	2025	1	129	584
E06000005	2025	1	130	570
E06000005	2025	1	131	616
E06000005	2025	1	132	638
E06000005	2025	1	133	557
E06000005	2025	1	134	647
E06000005	2025	1	135	657
E06000005	2025	1	136	628
E06000005	2025	1	137	639
E06000005	2025	1	138	690
E06000005	2025	1	139	660
E06000005	2025	1	140	627
E06000005	2025	1	141	636
E06000005	2025	1	142	647
E06000005	2025	1	143	633
E06000005	2025	1	144	642
E06000005	2025	1	145	693
E06000005	2025	1	146	651
E06000005	2025	1	147	665
E06000005	2025	1	148	567
E06000005	2025	1	149	609
E06000005	2025	1	150	563
E06000005	2025	1	151	624
E06000005	2025	1	152	605
E06000005	2025	1	153	641
E06000005	2025	1	154	712
E06000005	2025	1	155	737
E06000005	2025	1	156	762
E06000005	2025	1	157	744
E06000005	2025	1	158	710
E06000005	2025	1	159	754
E06000005	2025	1	160	797
E06000005	2025	1	161	798
E06000005	2025	1	162	711
E06000005	2025	1	163	775
E06000005	2025	1	164	733
E06000005	2025	1	165	698
E06000005	2025	1	166	628
E06000005	2025	1	167	658
E06000005	2025	1	168	636
E06000005	2025	1	169	568
E06000005	2025	1	170	580
E06000005	2025	1	171	570
E06000005	2025	1	172	564
E06000005	2025	1	173	553
E06000005	2025	1	174	507
E06000005	2025	1	175	493
E06000005	2025	1	176	487
E06000005	2025	1	177	556
E06000005	2025	1	178	522
E06000005	2025	1	179	551
E06000005	2025	1	180	425
E06000005	2025	1	181	418
E06000005	2025	1	182	358
E06000005	2025	1	183	328
E06000005	2025	1	184	289
E06000005	2025	1	185	248
E06000005	2025	1	186	243
E06000005	2025	1	187	233
E06000005	2025	1	188	193
E06000005	2025	1	189	159
E06000005	2025	1	190	127
E06000005	2025	1	191	447
E06000005	2025	2	101	506
E06000005	2025	2	102	511
E06000005	2025	2	103	507
E06000005	2025	2	104	508
E06000005	2025	2	105	518
E06000005	2025	2	106	527
E06000005	2025	2	107	533
E06000005	2025	2	108	563
E06000005	2025	2	109	579
E06000005	2025	2	110	600
E06000005	2025	2	111	611
E06000005	2025	2	112	610
E06000005	2025	2	113	656
E06000005	2025	2	114	724
E06000005	2025	2	115	670
E06000005	2025	2	116	681
E06000005	2025	2	117	660
E06000005	2025	2	118	725
E06000005	2025	2	119	629
E06000005	2025	2	120	445
E06000005	2025	2	121	382
E06000005	2025	2	122	437
E06000005	2025	2	123	474
E06000005	2025	2	124	503
E06000005	2025	2	125	550
E06000005	2025	2	126	576
E06000005	2025	2	127	617
E06000005	2025	2	128	619
E06000005	2025	2	129	600
E06000005	2025	2	130	648
E06000005	2025	2	131	628
E06000005	2025	2	132	654
E06000005	2025	2	133	633
E06000005	2025	2	134	699
E06000005	2025	2	135	725
E06000005	2025	2	136	696
E06000005	2025	2	137	670
E06000005	2025	2	138	701
E06000005	2025	2	139	667
E06000005	2025	2	140	701
E06000005	2025	2	141	698
E06000005	2025	2	142	724
E06000005	2025	2	143	667
E06000005	2025	2	144	669
E06000005	2025	2	145	690
E06000005	2025	2	146	715
E06000005	2025	2	147	683
E06000005	2025	2	148	638
E06000005	2025	2	149	554
E06000005	2025	2	150	657
E06000005	2025	2	151	644
E06000005	2025	2	152	707
E06000005	2025	2	153	682
E06000005	2025	2	154	717
E06000005	2025	2	155	774
E06000005	2025	2	156	768
E06000005	2025	2	157	710
E06000005	2025	2	158	755
E06000005	2025	2	159	772
E06000005	2025	2	160	833
E06000005	2025	2	161	783
E06000005	2025	2	162	773
E06000005	2025	2	163	778
E06000005	2025	2	164	772
E06000005	2025	2	165	762
E06000005	2025	2	166	701
E06000005	2025	2	167	710
E06000005	2025	2	168	725
E06000005	2025	2	169	667
E06000005	2025	2	170	659
E06000005	2025	2	171	549
E06000005	2025	2	172	564
E06000005	2025	2	173	577
E06000005	2025	2	174	568
E06000005	2025	2	175	576
E06000005	2025	2	176	578
E06000005	2025	2	177	548
E06000005	2025	2	178	564
E06000005	2025	2	179	671
E06000005	2025	2	180	503
E06000005	2025	2	181	457
E06000005	2025	2	182	429
E06000005	2025	2	183	345
E06000005	2025	2	184	334
E06000005	2025	2	185	309
E06000005	2025	2	186	297
E06000005	2025	2	187	308
E06000005	2025	2	188	271
E06000005	2025	2	189	237
E06000005	2025	2	190	200
E06000005	2025	2	191	761
E06000005	2026	1	101	525
E06000005	2026	1	102	527
E06000005	2026	1	103	537
E06000005	2026	1	104	540
E06000005	2026	1	105	545
E06000005	2026	1	106	555
E06000005	2026	1	107	565
E06000005	2026	1	108	566
E06000005	2026	1	109	593
E06000005	2026	1	110	580
E06000005	2026	1	111	645
E06000005	2026	1	112	651
E06000005	2026	1	113	688
E06000005	2026	1	114	698
E06000005	2026	1	115	686
E06000005	2026	1	116	668
E06000005	2026	1	117	693
E06000005	2026	1	118	697
E06000005	2026	1	119	592
E06000005	2026	1	120	495
E06000005	2026	1	121	465
E06000005	2026	1	122	459
E06000005	2026	1	123	504
E06000005	2026	1	124	516
E06000005	2026	1	125	514
E06000005	2026	1	126	494
E06000005	2026	1	127	535
E06000005	2026	1	128	547
E06000005	2026	1	129	556
E06000005	2026	1	130	592
E06000005	2026	1	131	567
E06000005	2026	1	132	615
E06000005	2026	1	133	635
E06000005	2026	1	134	560
E06000005	2026	1	135	650
E06000005	2026	1	136	663
E06000005	2026	1	137	640
E06000005	2026	1	138	651
E06000005	2026	1	139	688
E06000005	2026	1	140	646
E06000005	2026	1	141	637
E06000005	2026	1	142	639
E06000005	2026	1	143	653
E06000005	2026	1	144	632
E06000005	2026	1	145	645
E06000005	2026	1	146	684
E06000005	2026	1	147	645
E06000005	2026	1	148	660
E06000005	2026	1	149	573
E06000005	2026	1	150	608
E06000005	2026	1	151	562
E06000005	2026	1	152	615
E06000005	2026	1	153	610
E06000005	2026	1	154	642
E06000005	2026	1	155	711
E06000005	2026	1	156	741
E06000005	2026	1	157	752
E06000005	2026	1	158	740
E06000005	2026	1	159	709
E06000005	2026	1	160	756
E06000005	2026	1	161	786
E06000005	2026	1	162	795
E06000005	2026	1	163	703
E06000005	2026	1	164	759
E06000005	2026	1	165	730
E06000005	2026	1	166	698
E06000005	2026	1	167	628
E06000005	2026	1	168	646
E06000005	2026	1	169	631
E06000005	2026	1	170	567
E06000005	2026	1	171	573
E06000005	2026	1	172	560
E06000005	2026	1	173	550
E06000005	2026	1	174	544
E06000005	2026	1	175	497
E06000005	2026	1	176	484
E06000005	2026	1	177	476
E06000005	2026	1	178	540
E06000005	2026	1	179	505
E06000005	2026	1	180	530
E06000005	2026	1	181	411
E06000005	2026	1	182	398
E06000005	2026	1	183	345
E06000005	2026	1	184	309
E06000005	2026	1	185	274
E06000005	2026	1	186	227
E06000005	2026	1	187	219
E06000005	2026	1	188	208
E06000005	2026	1	189	171
E06000005	2026	1	190	135
E06000005	2026	1	191	465
E06000005	2026	2	101	504
E06000005	2026	2	102	508
E06000005	2026	2	103	505
E06000005	2026	2	104	506
E06000005	2026	2	105	512
E06000005	2026	2	106	518
E06000005	2026	2	107	534
E06000005	2026	2	108	539
E06000005	2026	2	109	570
E06000005	2026	2	110	581
E06000005	2026	2	111	604
E06000005	2026	2	112	617
E06000005	2026	2	113	613
E06000005	2026	2	114	665
E06000005	2026	2	115	731
E06000005	2026	2	116	670
E06000005	2026	2	117	677
E06000005	2026	2	118	673
E06000005	2026	2	119	677
E06000005	2026	2	120	437
E06000005	2026	2	121	431
E06000005	2026	2	122	434
E06000005	2026	2	123	493
E06000005	2026	2	124	517
E06000005	2026	2	125	530
E06000005	2026	2	126	561
E06000005	2026	2	127	567
E06000005	2026	2	128	615
E06000005	2026	2	129	618
E06000005	2026	2	130	616
E06000005	2026	2	131	647
E06000005	2026	2	132	633
E06000005	2026	2	133	656
E06000005	2026	2	134	626
E06000005	2026	2	135	709
E06000005	2026	2	136	733
E06000005	2026	2	137	690
E06000005	2026	2	138	669
E06000005	2026	2	139	708
E06000005	2026	2	140	674
E06000005	2026	2	141	705
E06000005	2026	2	142	704
E06000005	2026	2	143	721
E06000005	2026	2	144	667
E06000005	2026	2	145	667
E06000005	2026	2	146	690
E06000005	2026	2	147	715
E06000005	2026	2	148	681
E06000005	2026	2	149	638
E06000005	2026	2	150	548
E06000005	2026	2	151	652
E06000005	2026	2	152	640
E06000005	2026	2	153	705
E06000005	2026	2	154	673
E06000005	2026	2	155	719
E06000005	2026	2	156	775
E06000005	2026	2	157	764
E06000005	2026	2	158	708
E06000005	2026	2	159	751
E06000005	2026	2	160	769
E06000005	2026	2	161	832
E06000005	2026	2	162	780
E06000005	2026	2	163	777
E06000005	2026	2	164	780
E06000005	2026	2	165	766
E06000005	2026	2	166	760
E06000005	2026	2	167	697
E06000005	2026	2	168	703
E06000005	2026	2	169	724
E06000005	2026	2	170	665
E06000005	2026	2	171	648
E06000005	2026	2	172	546
E06000005	2026	2	173	559
E06000005	2026	2	174	573
E06000005	2026	2	175	556
E06000005	2026	2	176	568
E06000005	2026	2	177	566
E06000005	2026	2	178	539
E06000005	2026	2	179	554
E06000005	2026	2	180	652
E06000005	2026	2	181	489
E06000005	2026	2	182	438
E06000005	2026	2	183	420
E06000005	2026	2	184	331
E06000005	2026	2	185	316
E06000005	2026	2	186	287
E06000005	2026	2	187	277
E06000005	2026	2	188	283
E06000005	2026	2	189	245
E06000005	2026	2	190	209
E06000005	2026	2	191	779
E06000005	2027	1	101	524
E06000005	2027	1	102	525
E06000005	2027	1	103	535
E06000005	2027	1	104	538
E06000005	2027	1	105	543
E06000005	2027	1	106	548
E06000005	2027	1	107	556
E06000005	2027	1	108	567
E06000005	2027	1	109	567
E06000005	2027	1	110	600
E06000005	2027	1	111	583
E06000005	2027	1	112	647
E06000005	2027	1	113	653
E06000005	2027	1	114	688
E06000005	2027	1	115	697
E06000005	2027	1	116	684
E06000005	2027	1	117	667
E06000005	2027	1	118	695
E06000005	2027	1	119	667
E06000005	2027	1	120	479
E06000005	2027	1	121	455
E06000005	2027	1	122	471
E06000005	2027	1	123	497
E06000005	2027	1	124	536
E06000005	2027	1	125	530
E06000005	2027	1	126	516
E06000005	2027	1	127	496
E06000005	2027	1	128	533
E06000005	2027	1	129	556
E06000005	2027	1	130	564
E06000005	2027	1	131	587
E06000005	2027	1	132	570
E06000005	2027	1	133	613
E06000005	2027	1	134	633
E06000005	2027	1	135	566
E06000005	2027	1	136	656
E06000005	2027	1	137	674
E06000005	2027	1	138	654
E06000005	2027	1	139	651
E06000005	2027	1	140	673
E06000005	2027	1	141	654
E06000005	2027	1	142	640
E06000005	2027	1	143	646
E06000005	2027	1	144	652
E06000005	2027	1	145	636
E06000005	2027	1	146	639
E06000005	2027	1	147	677
E06000005	2027	1	148	642
E06000005	2027	1	149	664
E06000005	2027	1	150	573
E06000005	2027	1	151	606
E06000005	2027	1	152	555
E06000005	2027	1	153	619
E06000005	2027	1	154	610
E06000005	2027	1	155	642
E06000005	2027	1	156	715
E06000005	2027	1	157	733
E06000005	2027	1	158	747
E06000005	2027	1	159	738
E06000005	2027	1	160	711
E06000005	2027	1	161	746
E06000005	2027	1	162	783
E06000005	2027	1	163	784
E06000005	2027	1	164	690
E06000005	2027	1	165	756
E06000005	2027	1	166	730
E06000005	2027	1	167	696
E06000005	2027	1	168	617
E06000005	2027	1	169	641
E06000005	2027	1	170	629
E06000005	2027	1	171	561
E06000005	2027	1	172	563
E06000005	2027	1	173	547
E06000005	2027	1	174	542
E06000005	2027	1	175	533
E06000005	2027	1	176	488
E06000005	2027	1	177	474
E06000005	2027	1	178	463
E06000005	2027	1	179	522
E06000005	2027	1	180	486
E06000005	2027	1	181	513
E06000005	2027	1	182	392
E06000005	2027	1	183	384
E06000005	2027	1	184	326
E06000005	2027	1	185	293
E06000005	2027	1	186	250
E06000005	2027	1	187	205
E06000005	2027	1	188	196
E06000005	2027	1	189	185
E06000005	2027	1	190	146
E06000005	2027	1	191	487
E06000005	2027	2	101	504
E06000005	2027	2	102	507
E06000005	2027	2	103	503
E06000005	2027	2	104	504
E06000005	2027	2	105	510
E06000005	2027	2	106	512
E06000005	2027	2	107	525
E06000005	2027	2	108	539
E06000005	2027	2	109	545
E06000005	2027	2	110	571
E06000005	2027	2	111	586
E06000005	2027	2	112	610
E06000005	2027	2	113	619
E06000005	2027	2	114	622
E06000005	2027	2	115	673
E06000005	2027	2	116	730
E06000005	2027	2	117	667
E06000005	2027	2	118	691
E06000005	2027	2	119	630
E06000005	2027	2	120	470
E06000005	2027	2	121	426
E06000005	2027	2	122	482
E06000005	2027	2	123	493
E06000005	2027	2	124	536
E06000005	2027	2	125	544
E06000005	2027	2	126	540
E06000005	2027	2	127	552
E06000005	2027	2	128	569
E06000005	2027	2	129	615
E06000005	2027	2	130	632
E06000005	2027	2	131	617
E06000005	2027	2	132	651
E06000005	2027	2	133	635
E06000005	2027	2	134	647
E06000005	2027	2	135	637
E06000005	2027	2	136	718
E06000005	2027	2	137	726
E06000005	2027	2	138	688
E06000005	2027	2	139	676
E06000005	2027	2	140	714
E06000005	2027	2	141	678
E06000005	2027	2	142	711
E06000005	2027	2	143	702
E06000005	2027	2	144	719
E06000005	2027	2	145	665
E06000005	2027	2	146	667
E06000005	2027	2	147	691
E06000005	2027	2	148	713
E06000005	2027	2	149	681
E06000005	2027	2	150	629
E06000005	2027	2	151	545
E06000005	2027	2	152	648
E06000005	2027	2	153	640
E06000005	2027	2	154	695
E06000005	2027	2	155	676
E06000005	2027	2	156	720
E06000005	2027	2	157	771
E06000005	2027	2	158	760
E06000005	2027	2	159	706
E06000005	2027	2	160	749
E06000005	2027	2	161	769
E06000005	2027	2	162	827
E06000005	2027	2	163	784
E06000005	2027	2	164	779
E06000005	2027	2	165	774
E06000005	2027	2	166	764
E06000005	2027	2	167	756
E06000005	2027	2	168	690
E06000005	2027	2	169	702
