GEOGRAPHY_CODE,HOUSEHOLD_TYPE,PROJECTED_YEAR_NAME,OBS_VALUE
S12000013,2 adults,2031,4094
S12000013,2 adults,2032,4078
S12000013,2 adults,2033,4059
S12000013,2 adults,2034,4042
S12000013,2 adults,2035,4022
S12000013,2 adults,2036,4003
S12000013,2 adults,2037,3981
S12000013,2 adults,2038,3958
S12000013,2 adults,2039,3940
S12000013,2 adults,2040,3912
S12000013,2 adults,2041,3891
S12000013,2+ adults 1+ children,2016,2112
S12000013,2+ adults 1+ children,2017,2044
S12000013,2+ adults 1+ children,2018,1996
S12000013,2+ adults 1+ children,2019,1952
S12000013,2+ adults 1+ children,2020,1908
S12000013,2+ adults 1+ children,2021,1865
S12000013,2+ adults 1+ children,2022,1825
S12000013,2+ adults 1+ children,2023,1786
S12000013,2+ adults 1+ children,2024,1755
S12000013,2+ adults 1+ children,2025,1720
S12000013,2+ adults 1+ children,2026,1684
S12000013,2+ adults 1+ children,2027,1652
S12000013,2+ adults 1+ children,2028,1625
S12000013,2+ adults 1+ children,2029,1600
S12000013,2+ adults 1+ children,2030,1567
S12000013,2+ adults 1+ children,2031,1544
S12000013,2+ adults 1+ children,2032,1515
S12000013,2+ adults 1+ children,2033,1489
S12000013,2+ adults 1+ children,2034,1465
S12000013,2+ adults 1+ children,2035,1437
S12000013,2+ adults 1+ children,2036,1410
S12000013,2+ adults 1+ children,2037,1379
S12000013,2+ adults 1+ children,2038,1355
S12000013,2+ adults 1+ children,2039,1331
S12000013,2+ adults 1+ children,2040,1309
S12000013,2+ adults 1+ children,2041,1292
S12000013,3+ adults,2016,1144
S12000013,3+ adults,2017,1106
S12000013,3+ adults,2018,1085
S12000013,3+ adults,2019,1063
S12000013,3+ adults,2020,1043
S12000013,3+ adults,2021,1020
S12000013,3+ adults,2022,997
S12000013,3+ adults,2023,973
S12000013,3+ adults,2024,949
S12000013,3+ adults,2025,927
S12000013,3+ adults,2026,904
S12000013,3+ adults,2027,879
S12000013,3+ adults,2028,855
S12000013,3+ adults,2029,834
S12000013,3+ adults,2030,814
S12000013,3+ adults,2031,793
S12000013,3+ adults,2032,775
S12000013,3+ adults,2033,758
S12000013,3+ adults,2034,742
S12000013,3+ adults,2035,724
S12000013,3+ adults,2036,708
S12000013,3+ adults,2037,692
S12000013,3+ adults,2038,681
S12000013,3+ adults,2039,666
S12000013,3+ adults,2040,650
S12000013,3+ adults,2041,636
S12000021,1 adult 1+ children,2016,4980
S12000021,1 adult 1+ children,2017,5016
S12000021,1 adult 1+ children,2018,5043
S12000021,1 adult 1+ children,2019,5056
S12000021,1 adult 1+ children,2020,5070
S12000021,1 adult 1+ children,2021,5080
S12000021,1 adult 1+ children,2022,5094
S12000021,1 adult 1+ children,2023,5107
S12000021,1 adult 1+ children,2024,5117
S12000021,1 adult 1+ children,2025,5132
S12000021,1 adult 1+ children,2026,5139
S12000021,1 adult 1+ children,2027,5161
S12000021,1 adult 1+ children,2028,5180
S12000021,1 adult 1+ children,2029,5195
S12000021,1 adult 1+ children,2030,5206
S12000021,1 adult 1+ children,2031,5222
S12000021,1 adult 1+ children,2032,5241
S12000021,1 adult 1+ children,2033,5252
S12000021,1 adult 1+ children,2034,5270
S12000021,1 adult 1+ children,2035,5289
S12000021,1 adult 1+ children,2036,5303
S12000021,1 adult 1+ children,2037,5323
S12000021,1 adult 1+ children,2038,5334
S12000021,1 adult 1+ children,2039,5352
S12000021,1 adult 1+ children,2040,5364
S12000021,1 adult 1+ children,2041,5375
S12000021,1 adult: female,2016,12743
S12000021,1 adult: female,2017,12859
S12000021,1 adult: female,2018,12945
S12000021,1 adult: female,2019,13023
S12000021,1 adult: female,2020,13084
S12000021,1 adult: female,2021,13127
S12000021,1 adult: female,2022,13182
S12000021,1 adult: female,2023,13236
S12000021,1 adult: female,2024,13279
S12000021,1 adult: female,2025,13309
S12000021,1 adult: female,2026,13321
S12000021,1 adult: female,2027,13353
S12000021,1 adult: female,2028,13371
S12000021,1 adult: female,2029,13378
S12000021,1 adult: female,2030,13354
S12000021,1 adult: female,2031,13344
S12000021,1 adult: female,2032,13346
S12000021,1 adult: female,2033,13351
S12000021,1 adult: female,2034,13355
S12000021,1 adult: female,2035,13341
S12000021,1 adult: female,2036,13339
S12000021,1 adult: female,2037,13362
S12000021,1 adult: female,2038,13379
S12000021,1 adult: female,2039,13398
S12000021,1 adult: female,2040,13395
S12000021,1 adult: female,2041,13395
S12000021,1 adult: male,2016,10622
S12000021,1 adult: male,2017,10830
S12000021,1 adult: male,2018,11011
S12000021,1 adult: male,2019,11185
S12000021,1 adult: male,2020,11352
S12000021,1 adult: male,2021,11506
S12000021,1 adult: male,2022,11661
S12000021,1 adult: male,2023,11813
S12000021,1 adult: male,2024,11956
S12000021,1 adult: male,2025,12098
S12000021,1 adult: male,2026,12226
S12000021,1 adult: male,2027,12360
S12000021,1 adult: male,2028,12486
S12000021,1 adult: male,2029,12607
S12000021,1 adult: male,2030,12718
S12000021,1 adult: male,2031,12838
S12000021,1 adult: male,2032,12955
S12000021,1 adult: male,2033,13063
S12000021,1 adult: male,2034,13166
S12000021,1 adult: male,2035,13259
S12000021,1 adult: male,2036,13365
S12000021,1 adult: male,2037,13464
S12000021,1 adult: male,2038,13563
S12000021,1 adult: male,2039,13676
S12000021,1 adult: male,2040,13778
S12000021,1 adult: male,2041,13880
S12000021,2 adults,2016,19565
S12000021,2 adults,2017,19726
S12000021,2 adults,2018,19841
S12000021,2 adults,2019,19958
S12000021,2 adults,2020,20064
S12000021,2 adults,2021,20144
S12000021,2 adults,2022,20185
S12000021,2 adults,2023,20223
S12000021,2 adults,2024,20267
S12000021,2 adults,2025,20301
S12000021,2 adults,2026,20338
S12000021,2 adults,2027,20338
S12000021,2 adults,2028,20327
S12000021,2 adults,2029,20321
S12000021,2 adults,2030,20297
S12000021,2 adults,2031,20282
S12000021,2 adults,2032,20230
S12000021,2 adults,2033,20159
S12000021,2 adults,2034,20095
S12000021,2 adults,2035,20042
S12000021,2 adults,2036,19988
S12000021,2 adults,2037,19889
S12000021,2 adults,2038,19776
S12000021,2 adults,2039,19669
S12000021,2 adults,2040,19559
S12000021,2 adults,2041,19456
S12000021,2+ adults 1+ children,2016,10616
S12000021,2+ adults 1+ children,2017,10468
S12000021,2+ adults 1+ children,2018,10299
S12000021,2+ adults 1+ children,2019,10119
S12000021,2+ adults 1+ children,2020,9954
S12000021,2+ adults 1+ children,2021,9795
S12000021,2+ adults 1+ children,2022,9650
S12000021,2+ adults 1+ children,2023,9519
S12000021,2+ adults 1+ children,2024,9381
S12000021,2+ adults 1+ children,2025,9254
S12000021,2+ adults 1+ children,2026,9133
S12000021,2+ adults 1+ children,2027,9038
S12000021,2+ adults 1+ children,2028,8949
S12000021,2+ adults 1+ children,2029,8858
S12000021,2+ adults 1+ children,2030,8768
S12000021,2+ adults 1+ children,2031,8684
S12000021,2+ adults 1+ children,2032,8618
S12000021,2+ adults 1+ children,2033,8548
S12000021,2+ adults 1+ children,2034,8474
S12000021,2+ adults 1+ children,2035,8391
S12000021,2+ adults 1+ children,2036,8308
S12000021,2+ adults 1+ children,2037,8226
S12000021,2+ adults 1+ children,2038,8140
S12000021,2+ adults 1+ children,2039,8063
S12000021,2+ adults 1+ children,2040,7990
S12000021,2+ adults 1+ children,2041,7905
S12000021,3+ adults,2016,4910
S12000021,3+ adults,2017,4858
S12000021,3+ adults,2018,4787
S12000021,3+ adults,2019,4710
S12000021,3+ adults,2020,4643
S12000021,3+ adults,2021,4568
S12000021,3+ adults,2022,4482
S12000021,3+ adults,2023,4389
S12000021,3+ adults,2024,4296
S12000021,3+ adults,2025,4204
S12000021,3+ adults,2026,4122
S12000021,3+ adults,2027,4025
S12000021,3+ adults,2028,3927
S12000021,3+ adults,2029,3831
S12000021,3+ adults,2030,3742
S12000021,3+ adults,2031,3659
S12000021,3+ adults,2032,3575
S12000021,3+ adults,2033,3497
S12000021,3+ adults,2034,3422
S12000021,3+ adults,2035,3353
S12000021,3+ adults,2036,3289
S12000021,3+ adults,2037,3233
S12000021,3+ adults,2038,3182
S12000021,3+ adults,2039,3130
S12000021,3+ adults,2040,3079
S12000021,3+ adults,2041,3032
S12000044,1 adult 1+ children,2016,12476
S12000044,1 adult 1+ children,2017,12605
S12000044,1 adult 1+ children,2018,12736
S12000044,1 adult 1+ children,2019,12873
S12000044,1 adult 1+ children,2020,12984
S12000044,1 adult 1+ children,2021,13089
S12000044,1 adult 1+ children,2022,13204
S12000044,1 adult 1+ children,2023,13315
S12000044,1 adult 1+ children,2024,13438
S12000044,1 adult 1+ children,2025,13540
S12000044,1 adult 1+ children,2026,13636
S12000044,1 adult 1+ children,2027,13764
S12000044,1 adult 1+ children,2028,13889
S12000044,1 adult 1+ children,2029,14018
S12000044,1 adult 1+ children,2030,14121
S12000044,1 adult 1+ children,2031,14217
S12000044,1 adult 1+ children,2032,14323
S12000044,1 adult 1+ children,2033,14417
S12000044,1 adult 1+ children,2034,14515
S12000044,1 adult 1+ children,2035,14599
S12000044,1 adult 1+ children,2036,14668
S12000044,1 adult 1+ children,2037,14723
S12000044,1 adult 1+ children,2038,14786
S12000044,1 adult 1+ children,2039,14855
S12000044,1 adult 1+ children,2040,14923
S12000044,1 adult 1+ children,2041,14974
S12000044,1 adult: female,2016,27201
S12000044,1 adult: female,2017,27433
S12000044,1 adult: female,2018,27726
S12000044,1 adult: female,2019,28002
S12000044,1 adult: female,2020,28249
S12000044,1 adult: female,2021,28473
S12000044,1 adult: female,2022,28708
S12000044,1 adult: female,2023,28936
S12000044,1 adult: female,2024,29162
S12000044,1 adult: female,2025,29349
S12000044,1 adult: female,2026,29506
S12000044,1 adult: female,2027,29717
S12000044,1 adult: female,2028,29893
S12000044,1 adult: female,2029,30044
S12000044,1 adult: female,2030,30181
S12000044,1 adult: female,2031,30318
S12000044,1 adult: female,2032,30473
S12000044,1 adult: female,2033,30608
S12000044,1 adult: female,2034,30743
S12000044,1 adult: female,2035,30872
S12000044,1 adult: female,2036,30992
S12000044,1 adult: female,2037,31132
S12000044,1 adult: female,2038,31256
S12000044,1 adult: female,2039,31341
S12000044,1 adult: female,2040,31417
S12000044,1 adult: female,2041,31501
S12000044,1 adult: male,2016,24474
S12000044,1 adult: male,2017,24950
S12000044,1 adult: male,2018,25466
S12000044,1 adult: male,2019,25982
S12000044,1 adult: male,2020,26477
S12000044,1 adult: male,2021,26966
S12000044,1 adult: male,2022,27460
S12000044,1 adult: male,2023,27938
S12000044,1 adult: male,2024,28421
S12000044,1 adult: male,2025,28877
S12000044,1 adult: male,2026,29313
S12000044,1 adult: male,2027,29771
S12000044,1 adult: male,2028,30216
S12000044,1 adult: male,2029,30655
S12000044,1 adult: male,2030,31069
S12000044,1 adult: male,2031,31482
S12000044,1 adult: male,2032,31893
S12000044,1 adult: male,2033,32283
S12000044,1 adult: male,2034,32664
S12000044,1 adult: male,2035,33030
S12000044,1 adult: male,2036,33393
S12000044,1 adult: male,2037,33734
S12000044,1 adult: male,2038,34086
S12000044,1 adult: male,2039,34432
S12000044,1 adult: male,2040,34788
S12000044,1 adult: male,2041,35147
S12000044,2 adults,2016,42694
S12000044,2 adults,2017,43141
S12000044,2 adults,2018,43628
S12000044,2 adults,2019,44116
S12000044,2 adults,2020,44596
S12000044,2 adults,2021,45066
S12000044,2 adults,2022,45517
S12000044,2 adults,2023,45909
S12000044,2 adults,2024,46309
S12000044,2 adults,2025,46703
S12000044,2 adults,2026,47073
S12000044,2 adults,2027,47359
S12000044,2 adults,2028,47638
S12000044,2 adults,2029,47908
S12000044,2 adults,2030,48184
S12000044,2 adults,2031,48468
S12000044,2 adults,2032,48651
S12000044,2 adults,2033,48814
S12000044,2 adults,2034,48966
S12000044,2 adults,2035,49139
S12000044,2 adults,2036,49315
S12000044,2 adults,2037,49392
S12000044,2 adults,2038,49481
S12000044,2 adults,2039,49550
S12000044,2 adults,2040,49630
S12000044,2 adults,2041,49720
S12000044,2+ adults 1+ children,2016,29350
S12000044,2+ adults 1+ children,2017,28991
S12000044,2+ adults 1+ children,2018,28690
S12000044,2+ adults 1+ children,2019,28381
S12000044,2+ adults 1+ children,2020,28072
S12000044,2+ adults 1+ children,2021,27794
S12000044,2+ adults 1+ children,2022,27514
S12000044,2+ adults 1+ children,2023,27245
S12000044,2+ adults 1+ children,2024,26985
S12000044,2+ adults 1+ children,2025,26720
S12000044,2+ adults 1+ children,2026,26469
S12000044,2+ adults 1+ children,2027,26287
S12000044,2+ adults 1+ children,2028,26088
S12000044,2+ adults 1+ children,2029,25887
S12000044,2+ adults 1+ children,2030,25643
S12000044,2+ adults 1+ children,2031,25401
S12000044,2+ adults 1+ children,2032,25222
S12000044,2+ adults 1+ children,2033,25025
S12000044,2+ adults 1+ children,2034,24841
S12000044,2+ adults 1+ children,2035,24605
S12000044,2+ adults 1+ children,2036,24373
S12000044,2+ adults 1+ children,2037,24172
S12000044,2+ adults 1+ children,2038,23948
S12000044,2+ adults 1+ children,2039,23740
S12000044,2+ adults 1+ children,2040,23508
S12000044,2+ adults 1+ children,2041,23252
S12000044,3+ adults,2016,14168
S12000044,3+ adults,2017,14037
S12000044,3+ adults,2018,13901
S12000044,3+ adults,2019,13757
S12000044,3+ adults,2020,13601
S12000044,3+ adults,2021,13446
S12000044,3+ adults,2022,13237
S12000044,3+ adults,2023,13017
S12000044,3+ adults,2024,12798
S12000044,3+ adults,2025,12579
S12000044,3+ adults,2026,12377
S12000044,3+ adults,2027,12124
S12000044,3+ adults,2028,11886
S12000044,3+ adults,2029,11656
S12000044,3+ adults,2030,11455
S12000044,3+ adults,2031,11266
S12000044,3+ adults,2032,11063
S12000044,3+ adults,2033,10883
S12000044,3+ adults,2034,10710
S12000044,3+ adults,2035,10554
S12000044,3+ adults,2036,10407
S12000044,3+ adults,2037,10285
S12000044,3+ adults,2038,10159
S12000044,3+ adults,2039,10017
S12000044,3+ adults,2040,9867
S12000044,3+ adults,2041,9726
S12000023,1 adult 1+ children,2016,437
S12000023,1 adult 1+ children,2017,445
S12000023,1 adult 1+ children,2018,450
S12000023,1 adult 1+ children,2019,459
S12000023,1 adult 1+ children,2020,464
S12000023,1 adult 1+ children,2021,472
S12000023,1 adult 1+ children,2022,482
S12000023,1 adult 1+ children,2023,489
S12000023,1 adult 1+ children,2024,494
S12000023,1 adult 1+ children,2025,503
S12000023,1 adult 1+ children,2026,513
S12000023,1 adult 1+ children,2027,523
S12000023,1 adult 1+ children,2028,529
S12000023,1 adult 1+ children,2029,537
S12000023,1 adult 1+ children,2030,542
S12000023,1 adult 1+ children,2031,548
S12000023,1 adult 1+ children,2032,553
S12000023,1 adult 1+ children,2033,558
S12000023,1 adult 1+ children,2034,563
S12000023,1 adult 1+ children,2035,569
S12000023,1 adult 1+ children,2036,576
S12000023,1 adult 1+ children,2037,584
S12000023,1 adult 1+ children,2038,587
S12000023,1 adult 1+ children,2039,596
S12000023,1 adult 1+ children,2040,598
S12000023,1 adult 1+ children,2041,603
S12000023,1 adult: female,2016,1994
S12000023,1 adult: female,2017,2030
S12000023,1 adult: female,2018,2061
S12000023,1 adult: female,2019,2083
S12000023,1 adult: female,2020,2103
S12000023,1 adult: female,2021,2120
S12000023,1 adult: female,2022,2155
S12000023,1 adult: female,2023,2179
S12000023,1 adult: female,2024,2193
S12000023,1 adult: female,2025,2206
S12000023,1 adult: female,2026,2218
S12000023,1 adult: female,2027,2230
S12000023,1 adult: female,2028,2245
S12000023,1 adult: female,2029,2255
S12000023,1 adult: female,2030,2253
S12000023,1 adult: female,2031,2265
S12000023,1 adult: female,2032,2272
S12000023,1 adult: female,2033,2279
S12000023,1 adult: female,2034,2289
S12000023,1 adult: female,2035,2296
S12000023,1 adult: female,2036,2310
S12000023,1 adult: female,2037,2323
S12000023,1 adult: female,2038,2341
S12000023,1 adult: female,2039,2349
S12000023,1 adult: female,2040,2368
S12000023,1 adult: female,2041,2383
S12000023,1 adult: male,2016,1725
S12000023,1 adult: male,2017,1765
S12000023,1 adult: male,2018,1793
S12000023,1 adult: male,2019,1820
S12000023,1 adult: male,2020,1847
S12000023,1 adult: male,2021,1872
S12000023,1 adult: male,2022,1899
S12000023,1 adult: male,2023,1927
S12000023,1 adult: male,2024,1948
S12000023,1 adult: male,2025,1979
S12000023,1 adult: male,2026,1996
S12000023,1 adult: male,2027,2024
S12000023,1 adult: male,2028,2043
S12000023,1 adult: male,2029,2068
S12000023,1 adult: male,2030,2077
S12000023,1 adult: male,2031,2104
S12000023,1 adult: male,2032,2126
S12000023,1 adult: male,2033,2151
S12000023,1 adult: male,2034,2175
S12000023,1 adult: male,2035,2194
S12000023,1 adult: male,2036,2216
S12000023,1 adult: male,2037,2221
S12000023,1 adult: male,2038,2232
S12000023,1 adult: male,2039,2238
S12000023,1 adult: male,2040,2258
S12000023,1 adult: male,2041,2270
S12000023,2 adults,2016,3582
S12000023,2 adults,2017,3641
S12000023,2 adults,2018,3676
S12000023,2 adults,2019,3704
S12000023,2 adults,2020,3725
S12000023,2 adults,2021,3755
S12000023,2 adults,2022,3777
S12000023,2 adults,2023,3799
S12000023,2 adults,2024,3816
S12000023,2 adults,2025,3824
S12000023,2 adults,2026,3846
S12000023,2 adults,2027,3844
S12000023,2 adults,2028,3852
S12000023,2 adults,2029,3856
S12000023,2 adults,2030,3864
S12000023,2 adults,2031,3867
S12000023,2 adults,2032,3856
S12000023,2 adults,2033,3848
S12000023,2 adults,2034,3837
S12000023,2 adults,2035,3843
S12000023,2 adults,2036,3835
S12000023,2 adults,2037,3828
S12000023,2 adults,2038,3824
S12000023,2 adults,2039,3821
S12000023,2 adults,2040,3825
S12000023,2 adults,2041,3820
S12000023,2+ adults 1+ children,2016,1765
S12000023,2+ adults 1+ children,2017,1748
S12000023,2+ adults 1+ children,2018,1722
S12000023,2+ adults 1+ children,2019,1700
S12000023,2+ adults 1+ children,2020,1675
S12000023,2+ adults 1+ children,2021,1654
S12000023,2+ adults 1+ children,2022,1633
S12000023,2+ adults 1+ children,2023,1609
S12000023,2+ adults 1+ children,2024,1592
S12000023,2+ adults 1+ children,2025,1572
S12000023,2+ adults 1+ children,2026,1554
S12000023,2+ adults 1+ children,2027,1546
S12000023,2+ adults 1+ children,2028,1531
S12000023,2+ adults 1+ children,2029,1510
S12000023,2+ adults 1+ children,2030,1493
S12000023,2+ adults 1+ children,2031,1479
S12000023,2+ adults 1+ children,2032,1467
S12000023,2+ adults 1+ children,2033,1453
S12000023,2+ adults 1+ children,2034,1444
S12000023,2+ adults 1+ children,2035,1427
S12000023,2+ adults 1+ children,2036,1419
S12000023,2+ adults 1+ children,2037,1408
S12000023,2+ adults 1+ children,2038,1391
S12000023,2+ adults 1+ children,2039,1381
S12000023,2+ adults 1+ children,2040,1362
S12000023,2+ adults 1+ children,2041,1348
S12000023,3+ adults,2016,751
S12000023,3+ adults,2017,754
S12000023,3+ adults,2018,752
S12000023,3+ adults,2019,748
S12000023,3+ adults,2020,744
S12000023,3+ adults,2021,737
S12000023,3+ adults,2022,727
S12000023,3+ adults,2023,721
S12000023,3+ adults,2024,714
S12000023,3+ adults,2025,706
S12000023,3+ adults,2026,696
S12000023,3+ adults,2027,687
S12000023,3+ adults,2028,678
S12000023,3+ adults,2029,672
S12000023,3+ adults,2030,665
S12000023,3+ adults,2031,659
S12000023,3+ adults,2032,651
S12000023,3+ adults,2033,649
S12000023,3+ adults,2034,643
S12000023,3+ adults,2035,637
S12000023,3+ adults,2036,632
S12000023,3+ adults,2037,634
S12000023,3+ adults,2038,631
S12000023,3+ adults,2039,629
S12000023,3+ adults,2040,628
S12000023,3+ adults,2041,626
S12000024,1 adult 1+ children,2016,3540
S12000024,1 adult 1+ children,2017,3588
S12000024,1 adult 1+ children,2018,3636
S12000024,1 adult 1+ children,2019,3686
S12000024,1 adult 1+ children,2020,3738
S12000024,1 adult 1+ children,2021,3794
S12000024,1 adult 1+ children,2022,3841
S12000024,1 adult 1+ children,2023,3894
S12000024,1 adult 1+ children,2024,3948
S12000024,1 adult 1+ children,2025,4009
S12000024,1 adult 1+ children,2026,4057
S12000024,1 adult 1+ children,2027,4112
S12000024,1 adult 1+ children,2028,4171
S12000024,1 adult 1+ children,2029,4227
S12000024,1 adult 1+ children,2030,4275
S12000024,1 adult 1+ children,2031,4326
S12000024,1 adult 1+ children,2032,4376
S12000024,1 adult 1+ children,2033,4421
S12000024,1 adult 1+ children,2034,4463
S12000024,1 adult 1+ children,2035,4506
S12000024,1 adult 1+ children,2036,4541
S12000024,1 adult 1+ children,2037,4572
S12000024,1 adult 1+ children,2038,4605
S12000024,1 adult 1+ children,2039,4640
S12000024,1 adult 1+ children,2040,4677
S12000024,1 adult 1+ children,2041,4702
S12000024,1 adult: female,2016,12721
S12000024,1 adult: female,2017,12816
S12000024,1 adult: female,2018,12922
S12000024,1 adult: female,2019,13026
S12000024,1 adult: female,2020,13118
S12000024,1 adult: female,2021,13193
S12000024,1 adult: female,2022,13300
S12000024,1 adult: female,2023,13405
S12000024,1 adult: female,2024,13490
S12000024,1 adult: female,2025,13555
S12000024,1 adult: female,2026,13621
S12000024,1 adult: female,2027,13730
S12000024,1 adult: female,2028,13818
S12000024,1 adult: female,2029,13878
S12000024,1 adult: female,2030,13932
S12000024,1 adult: female,2031,13987
S12000024,1 adult: female,2032,14046
S12000024,1 adult: female,2033,14113
S12000024,1 adult: female,2034,14175
S12000024,1 adult: female,2035,14222
S12000024,1 adult: female,2036,14272
S12000024,1 adult: female,2037,14344
S12000024,1 adult: female,2038,14419
S12000024,1 adult: female,2039,14481
S12000024,1 adult: female,2040,14522
S12000024,1 adult: female,2041,14573
S12000024,1 adult: male,2016,9905
S12000024,1 adult: male,2017,10070
S12000024,1 adult: male,2018,10245
S12000024,1 adult: male,2019,10423
S12000024,1 adult: male,2020,10604
S12000024,1 adult: male,2021,10786
S12000024,1 adult: male,2022,10965
S12000024,1 adult: male,2023,11145
S12000024,1 adult: male,2024,11323
S12000024,1 adult: male,2025,11501
S12000024,1 adult: male,2026,11661
S12000024,1 adult: male,2027,11825
S12000024,1 adult: male,2028,11984
S12000024,1 adult: male,2029,12133
S12000024,1 adult: male,2030,12270
S12000024,1 adult: male,2031,12409
S12000024,1 adult: male,2032,12545
S12000024,1 adult: male,2033,12677
S12000024,1 adult: male,2034,12815
S12000024,1 adult: male,2035,12948
S12000024,1 adult: male,2036,13084
S12000024,1 adult: male,2037,13233
S12000024,1 adult: male,2038,13385
S12000024,1 adult: male,2039,13542
S12000024,1 adult: male,2040,13694
S12000024,1 adult: male,2041,13842
S12000024,2 adults,2016,23853
S12000024,2 adults,2017,24106
S12000024,2 adults,2018,24401
S12000024,2 adults,2019,24681
S12000024,2 adults,2020,24935
S12000024,2 adults,2021,25199
S12000024,2 adults,2022,25441
S12000024,2 adults,2023,25679
S12000024,2 adults,2024,25908
S12000024,2 adults,2025,26128
S12000024,2 adults,2026,26324
S12000024,2 adults,2027,26492
S12000024,2 adults,2028,26649
S12000024,2 adults,2029,26808
S12000024,2 adults,2030,26952
S12000024,2 adults,2031,27105
S12000024,2 adults,2032,27218
S12000024,2 adults,2033,27309
S12000024,2 adults,2034,27425
S12000024,2 adults,2035,27516
S12000024,2 adults,2036,27629
S12000024,2 adults,2037,27694
S12000024,2 adults,2038,27772
S12000024,2 adults,2039,27871
S12000024,2 adults,2040,27971
S12000024,2 adults,2041,28083
S12000024,2+ adults 1+ children,2016,12257
S12000024,2+ adults 1+ children,2017,12219
S12000024,2+ adults 1+ children,2018,12181
S12000024,2+ adults 1+ children,2019,12148
S12000024,2+ adults 1+ children,2020,12120
S12000024,2+ adults 1+ children,2021,12111
S12000024,2+ adults 1+ children,2022,12082
S12000024,2+ adults 1+ children,2023,12074
S12000024,2+ adults 1+ children,2024,12061
S12000024,2+ adults 1+ children,2025,12052
S12000024,2+ adults 1+ children,2026,12050
S12000024,2+ adults 1+ children,2027,12050
S12000024,2+ adults 1+ children,2028,12071
S12000024,2+ adults 1+ children,2029,12074
S12000024,2+ adults 1+ children,2030,12078
S12000024,2+ adults 1+ children,2031,12067
S12000024,2+ adults 1+ children,2032,12058
S12000024,2+ adults 1+ children,2033,12055
S12000024,2+ adults 1+ children,2034,12030
S12000024,2+ adults 1+ children,2035,12006
S12000024,2+ adults 1+ children,2036,11966
S12000024,2+ adults 1+ children,2037,11934
S12000024,2+ adults 1+ children,2038,11894
S12000024,2+ adults 1+ children,2039,11850
S12000024,2+ adults 1+ children,2040,11808
S12000024,2+ adults 1+ children,2041,11741
S12000024,3+ adults,2016,4826
S12000024,3+ adults,2017,4823
S12000024,3+ adults,2018,4811
S12000024,3+ adults,2019,4800
S12000024,3+ adults,2020,4786
S12000024,3+ adults,2021,4766
S12000024,3+ adults,2022,4735
S12000024,3+ adults,2023,4688
S12000024,3+ adults,2024,4646
S12000024,3+ adults,2025,4598
S12000024,3+ adults,2026,4552
S12000024,3+ adults,2027,4500
S12000024,3+ adults,2028,4439
S12000024,3+ adults,2029,4394
S12000024,3+ adults,2030,4351
S12000024,3+ adults,2031,4317
S12000024,3+ adults,2032,4278
S12000024,3+ adults,2033,4249
S12000024,3+ adults,2034,4229
S12000024,3+ adults,2035,4219
S12000024,3+ adults,2036,4209
S12000024,3+ adults,2037,4199
S12000024,3+ adults,2038,4199
S12000024,3+ adults,2039,4197
S12000024,3+ adults,2040,4192
S12000024,3+ adults,2041,4191
S12000038,1 adult 1+ children,2016,6133
S12000038,1 adult 1+ children,2017,6237
S12000038,1 adult 1+ children,2018,6319
S12000038,1 adult 1+ children,2019,6397
S12000038,1 adult 1+ children,2020,6471
S12000038,1 adult 1+ children,2021,6550
S12000038,1 adult 1+ children,2022,6637
S12000038,1 adult 1+ children,2023,6721
S12000038,1 adult 1+ children,2024,6805
S12000038,1 adult 1+ children,2025,6882
S12000038,1 adult 1+ children,2026,6960
S12000038,1 adult 1+ children,2027,7051
S12000038,1 adult 1+ children,2028,7139
S12000038,1 adult 1+ children,2029,7223
S12000038,1 adult 1+ children,2030,7299
S12000038,1 adult 1+ children,2031,7374
S12000038,1 adult 1+ children,2032,7446
S12000038,1 adult 1+ children,2033,7509
S12000038,1 adult 1+ children,2034,7572
S12000038,1 adult 1+ children,2035,7618
S12000038,1 adult 1+ children,2036,7657
S12000038,1 adult 1+ children,2037,7680
S12000038,1 adult 1+ children,2038,7707
S12000038,1 adult 1+ children,2039,7742
S12000038,1 adult 1+ children,2040,7773
S12000038,1 adult 1+ children,2041,7802
S12000038,1 adult: female,2016,17933
S12000038,1 adult: female,2017,18200
S12000038,1 adult: female,2018,18415
S12000038,1 adult: female,2019,18616
S12000038,1 adult: female,2020,18792
S12000038,1 adult: female,2021,18966
S12000038,1 adult: female,2022,19163
S12000038,1 adult: female,2023,19329
S12000038,1 adult: female,2024,19495
S12000038,1 adult: female,2025,19630
S12000038,1 adult: female,2026,19767
S12000038,1 adult: female,2027,19919
S12000038,1 adult: female,2028,20060
S12000038,1 adult: female,2029,20211
S12000038,1 adult: female,2030,20348
S12000038,1 adult: female,2031,20486
S12000038,1 adult: female,2032,20640
S12000038,1 adult: female,2033,20789
S12000038,1 adult: female,2034,20916
S12000038,1 adult: female,2035,21027
S12000038,1 adult: female,2036,21153
S12000038,1 adult: female,2037,21283
S12000038,1 adult: female,2038,21420
S12000038,1 adult: female,2039,21542
S12000038,1 adult: female,2040,21660
S12000038,1 adult: female,2041,21772
S12000038,1 adult: male,2016,16437
S12000038,1 adult: male,2017,16885
S12000038,1 adult: male,2018,17278
S12000038,1 adult: male,2019,17662
S12000038,1 adult: male,2020,18029
S12000038,1 adult: male,2021,18389
S12000038,1 adult: male,2022,18751
S12000038,1 adult: male,2023,19095
S12000038,1 adult: male,2024,19433
