GEOGRAPHY_CODE,PROJECTED_YEAR_NAME,OBS_VALUE,GENDER,C_AGE
W06000003,2019,854.402812,2,50
W06000001,2019,448.038989,1,50
W06000002,2019,719.799891,1,50
W06000003,2019,816.625391,1,50
W06000001,2019,484.28504,2,51
W06000002,2019,798.10681,2,51
W06000003,2019,868.080541,2,51
W06000001,2019,446.575049,1,51
W06000002,2019,795.162985,1,51
W06000003,2019,761.991208,1,51
W06000001,2019,506.195786,2,52
W06000002,2019,833.25133,2,52
W06000003,2019,889.32018,2,52
W06000001,2019,499.951719,1,52
W06000002,2019,794.973061,1,52
W06000003,2019,791.17465,1,52
W06000001,2019,500.578319,2,53
W06000002,2019,855.943957,2,53
W06000003,2019,926.512543,2,53
W06000001,2019,490.918516,1,53
W06000002,2019,817.574005,1,53
W06000003,2019,871.165655,1,53
W06000001,2019,530.790172,2,54
W06000002,2019,873.767137,2,54
W06000003,2019,984.763487,2,54
W06000001,2019,498.852391,1,54
W06000002,2019,838.419504,1,54
W06000003,2019,858.103685,1,54
W06000001,2019,551.188136,2,55
W06000002,2019,863.423443,2,55
W06000003,2019,961.184628,2,55
W06000001,2019,468.147771,1,55
W06000002,2019,828.635558,1,55
W06000003,2019,893.150727,1,55
W06000001,2019,542.048173,2,56
W06000002,2019,857.633244,2,56
W06000003,2019,957.590737,2,56
W06000001,2019,521.442694,1,56
W06000002,2019,851.397388,1,56
W06000003,2019,841.991711,1,56
W06000001,2019,505.430672,2,57
W06000002,2019,854.85339,2,57
W06000003,2019,890.784409,2,57
W06000001,2019,474.281581,1,57
W06000002,2019,858.480083,1,57
W06000003,2019,869.74756,1,57
W06000001,2019,537.961437,2,58
W06000002,2019,853.854096,2,58
W06000003,2019,896.103103,2,58
W06000001,2019,522.57397,1,58
W06000002,2019,845.296875,1,58
W06000003,2019,832.409813,1,58
W06000001,2019,561.809477,2,59
W06000002,2019,822.532027,2,59
W06000003,2019,916.228182,2,59
W06000001,2019,511.140177,1,59
W06000002,2019,758.405667,1,59
W06000003,2019,868.342259,1,59
W06000001,2019,531.344474,2,60
W06000002,2019,814.293015,2,60
W06000003,2019,975.872997,2,60
W06000001,2019,521.430253,1,60
W06000002,2019,775.381436,1,60
W06000003,2019,822.588757,1,60
W06000001,2019,488.77377,2,61
W06000002,2019,797.68871,2,61
W06000003,2019,892.728866,2,61
W06000001,2019,510.363019,1,61
W06000002,2019,832.06675,1,61
W06000003,2019,791.45843,1,61
W06000001,2019,493.492345,2,62
W06000002,2019,788.376141,2,62
W06000003,2019,832.554413,2,62
W06000001,2019,490.859709,1,62
W06000002,2019,803.325803,1,62
W06000003,2019,813.77404,1,62
W06000001,2019,505.91626,2,63
W06000002,2019,794.391429,2,63
W06000003,2019,795.044145,2,63
W06000001,2019,500.810864,1,63
W06000002,2019,722.831846,1,63
W06000003,2019,785.282118,1,63
W06000001,2019,480.86277,2,64
W06000002,2019,677.997936,2,64
W06000003,2019,777.306562,2,64
W06000001,2019,468.279269,1,64
W06000002,2019,731.127663,1,64
W06000003,2019,726.369808,1,64
W06000001,2019,520.883799,2,65
W06000002,2019,762.182162,2,65
W06000003,2019,921.513273,2,65
W06000001,2019,501.226674,1,65
W06000002,2019,722.652102,1,65
W06000003,2019,798.770409,1,65
W06000001,2019,451.481167,2,66
W06000002,2019,772.134482,2,66
W06000003,2019,876.661682,2,66
W06000001,2019,483.596824,1,66
W06000002,2019,731.261966,1,66
W06000003,2019,757.592387,1,66
W06000001,2019,495.667321,2,67
W06000002,2019,766.557688,2,67
W06000003,2019,826.229153,2,67
W06000001,2019,471.752811,1,67
W06000002,2019,699.447466,1,67
W06000003,2019,728.669979,1,67
W06000001,2019,509.236452,2,68
W06000002,2019,719.422598,2,68
W06000003,2019,844.614074,2,68
W06000001,2019,462.484221,1,68
W06000002,2019,728.069354,1,68
W06000003,2019,814.251478,1,68
W06000001,2019,501.447874,2,69
W06000002,2019,749.071757,2,69
W06000003,2019,890.583851,2,69
W06000001,2019,517.252002,1,69
W06000002,2019,737.494443,1,69
W06000003,2019,792.496713,1,69
W06000001,2019,531.587609,2,70
W06000002,2019,769.8683,2,70
W06000003,2019,882.086074,2,70
W06000001,2019,541.391923,1,70
W06000002,2019,823.753195,1,70
W06000003,2019,886.854142,1,70
W06000001,2019,545.294561,2,71
W06000002,2019,800.856796,2,71
W06000003,2019,948.16174,2,71
W06000001,2019,539.595155,1,71
W06000002,2019,821.181824,1,71
W06000003,2019,974.410799,1,71
W06000001,2019,624.071904,2,72
W06000002,2019,846.984847,2,72
W06000003,2019,1033.012902,2,72
W06000001,2019,528.87938,1,72
W06000002,2019,869.088182,1,72
W06000003,2019,954.604839,1,72
W06000001,2019,454.187791,2,73
W06000002,2019,693.592537,2,73
W06000003,2019,754.100915,2,73
W06000001,2019,410.925921,1,73
W06000002,2019,699.09312,1,73
W06000003,2019,754.216408,1,73
W06000001,2019,471.926264,2,74
W06000002,2019,642.705437,2,74
W06000003,2019,742.599799,2,74
W06000001,2019,429.034726,1,74
W06000002,2019,642.296238,1,74
W06000003,2019,705.025649,1,74
W06000001,2019,440.057066,2,75
W06000002,2019,720.704785,2,75
W06000003,2019,692.847055,2,75
W06000001,2019,431.924086,1,75
W06000002,2019,599.156839,1,75
W06000003,2019,692.944882,1,75
W06000001,2019,405.092507,2,76
W06000002,2019,622.759296,2,76
W06000003,2019,690.934045,2,76
W06000001,2019,382.12799,1,76
W06000002,2019,626.588919,1,76
W06000003,2019,667.065843,1,76
W06000001,2019,358.221033,2,77
W06000002,2019,551.357626,2,77
W06000003,2019,669.936198,2,77
W06000001,2019,305.701203,1,77
W06000002,2019,527.219523,1,77
W06000003,2019,609.093457,1,77
W06000001,2019,301.960994,2,78
W06000002,2019,497.759328,2,78
W06000003,2019,576.05436,2,78
W06000001,2019,281.379399,1,78
W06000002,2019,393.836232,1,78
W06000003,2019,529.762402,1,78
W06000001,2019,317.850821,2,79
W06000002,2019,481.715049,2,79
W06000003,2019,570.358328,2,79
W06000001,2019,276.231191,1,79
W06000002,2019,418.617552,1,79
W06000003,2019,481.445977,1,79
W06000001,2019,311.714446,2,80
W06000002,2019,470.01929,2,80
W06000003,2019,580.903291,2,80
W06000001,2019,295.930573,1,80
W06000002,2019,414.923793,1,80
W06000003,2019,465.512291,1,80
W06000001,2019,300.082726,2,81
W06000002,2019,412.687458,2,81
W06000003,2019,542.60718,2,81
W06000001,2019,265.792056,1,81
W06000002,2019,393.889959,1,81
W06000003,2019,408.074783,1,81
W06000001,2019,242.761545,2,82
W06000002,2019,434.135906,2,82
W06000003,2019,511.878653,2,82
W06000001,2019,224.442034,1,82
W06000002,2019,348.754124,1,82
W06000003,2019,389.70919,1,82
W06000001,2019,216.107868,2,83
W06000002,2019,381.747182,2,83
W06000003,2019,504.376938,2,83
W06000001,2019,213.683297,1,83
W06000002,2019,290.97822,1,83
W06000003,2019,381.401717,1,83
W06000001,2019,231.417683,2,84
W06000002,2019,360.331167,2,84
W06000003,2019,469.553577,2,84
W06000001,2019,169.098778,1,84
W06000002,2019,282.499889,1,84
W06000003,2019,328.791298,1,84
W06000001,2019,211.810321,2,85
W06000002,2019,373.845735,2,85
W06000003,2019,429.920651,2,85
W06000001,2019,126.823232,1,85
W06000002,2019,263.607885,1,85
W06000003,2019,309.58799,1,85
W06000001,2019,193.768423,2,86
W06000002,2019,346.574249,2,86
W06000003,2019,387.792115,2,86
W06000001,2019,116.101637,1,86
W06000002,2019,216.121344,1,86
W06000003,2019,286.15785,1,86
W06000001,2019,172.601927,2,87
W06000002,2019,341.314445,2,87
W06000003,2019,357.070327,2,87
W06000001,2019,120.168731,1,87
W06000002,2019,180.455045,1,87
W06000003,2019,219.474741,1,87
W06000001,2019,145.133433,2,88
W06000002,2019,305.865843,2,88
W06000003,2019,313.230768,2,88
W06000001,2019,90.406131,1,88
W06000002,2019,187.325921,1,88
W06000003,2019,206.700803,1,88
W06000001,2019,134.316281,2,89
W06000002,2019,264.70655,2,89
W06000003,2019,307.90302,2,89
W06000001,2019,63.030948,1,89
W06000002,2019,131.968273,1,89
W06000003,2019,194.75679,1,89
W06000001,2019,626.116243,2,90
W06000002,2019,1035.442069,2,90
W06000003,2019,1379.881605,2,90
W06000001,2019,249.836529,1,90
W06000002,2019,449.914379,1,90
W06000003,2019,622.686708,1,90
W06000001,2020,336.777848,2,0
W06000002,2020,581.988007,2,0
W06000003,2020,510.214001,2,0
W06000001,2020,351.346023,1,0
W06000002,2020,612.997651,1,0
W06000003,2020,537.811589,1,0
W06000001,2020,340.15264,2,1
W06000002,2020,571.090431,2,1
W06000003,2020,506.16799,2,1
W06000001,2020,351.845774,1,1
W06000002,2020,604.615773,1,1
W06000003,2020,533.262439,1,1
W06000001,2020,355.985123,2,2
W06000002,2020,567.87407,2,2
W06000003,2020,516.565486,2,2
W06000001,2020,342.997207,1,2
W06000002,2020,594.812645,1,2
W06000003,2020,551.065978,1,2
W06000001,2020,347.832975,2,3
W06000002,2020,587.809306,2,3
W06000003,2020,535.298442,2,3
W06000001,2020,369.136545,1,3
W06000002,2020,569.549849,1,3
W06000003,2020,544.6145,1,3
W06000001,2020,389.599036,2,4
W06000002,2020,626.239849,2,4
W06000003,2020,556.105051,2,4
W06000001,2020,360.64418,1,4
W06000002,2020,644.274112,1,4
W06000003,2020,576.407854,1,4
W06000001,2020,364.261274,2,5
W06000002,2020,573.77416,2,5
W06000003,2020,583.247694,2,5
W06000001,2020,340.323343,1,5
W06000002,2020,634.277938,1,5
W06000003,2020,615.274109,1,5
W06000001,2020,375.556282,2,6
W06000002,2020,587.330298,2,6
W06000003,2020,585.720668,2,6
W06000001,2020,410.011405,1,6
W06000002,2020,711.30102,1,6
W06000003,2020,576.797674,1,6
W06000001,2020,396.060962,2,7
W06000002,2020,651.906067,2,7
W06000003,2020,600.931314,2,7
W06000001,2020,422.40544,1,7
W06000002,2020,663.76803,1,7
W06000003,2020,636.246919,1,7
W06000001,2020,403.144426,2,8
W06000002,2020,746.399999,2,8
W06000003,2020,633.619646,2,8
W06000001,2020,404.821514,1,8
W06000002,2020,690.922268,1,8
W06000003,2020,654.130262,1,8
W06000001,2020,382.957678,2,9
W06000002,2020,695.240734,2,9
W06000003,2020,645.085646,2,9
W06000001,2020,433.769167,1,9
W06000002,2020,694.267075,1,9
W06000003,2020,656.467705,1,9
W06000001,2020,380.113982,2,10
W06000002,2020,670.152605,2,10
W06000003,2020,636.229752,2,10
W06000001,2020,410.681975,1,10
W06000002,2020,748.166801,1,10
W06000003,2020,675.502035,1,10
W06000001,2020,363.366939,2,11
W06000002,2020,724.927152,2,11
W06000003,2020,674.787609,2,11
W06000001,2020,440.318606,1,11
W06000002,2020,721.146059,1,11
W06000003,2020,622.007589,1,11
W06000001,2020,409.085439,2,12
W06000002,2020,710.68328,2,12
W06000003,2020,623.63872,2,12
W06000001,2020,414.947024,1,12
W06000002,2020,682.060495,1,12
W06000003,2020,651.078923,1,12
W06000001,2020,366.191609,2,13
W06000002,2020,696.934977,2,13
W06000003,2020,595.680346,2,13
W06000001,2020,389.778739,1,13
W06000002,2020,731.25037,1,13
W06000003,2020,646.814219,1,13
W06000001,2020,353.280065,2,14
W06000002,2020,710.5263,2,14
W06000003,2020,600.431115,2,14
W06000001,2020,399.411769,1,14
W06000002,2020,740.623092,1,14
W06000003,2020,679.697354,1,14
W06000001,2020,336.644417,2,15
W06000002,2020,643.922658,2,15
W06000003,2020,572.127849,2,15
W06000001,2020,339.078838,1,15
W06000002,2020,646.025557,1,15
W06000003,2020,661.292585,1,15
W06000001,2020,372.350525,2,16
W06000002,2020,557.413091,2,16
W06000003,2020,578.340383,2,16
W06000001,2020,340.48348,1,16
W06000002,2020,654.799863,1,16
W06000003,2020,658.433086,1,16
W06000001,2020,328.990393,2,17
W06000002,2020,572.108594,2,17
W06000003,2020,569.542835,2,17
W06000001,2020,357.773605,1,17
W06000002,2020,662.332347,1,17
W06000003,2020,584.417573,1,17
W06000001,2020,342.632141,2,18
W06000002,2020,699.148374,2,18
W06000003,2020,515.032737,2,18
W06000001,2020,314.603994,1,18
W06000002,2020,730.901202,1,18
W06000003,2020,589.432248,1,18
W06000001,2020,213.282066,2,19
W06000002,2020,1123.21558,2,19
W06000003,2020,375.135288,2,19
W06000001,2020,291.17602,1,19
W06000002,2020,1045.146906,1,19
W06000003,2020,450.819613,1,19
W06000001,2020,243.312394,2,20
W06000002,2020,1203.749722,2,20
W06000003,2020,352.157193,2,20
W06000001,2020,267.750178,1,20
W06000002,2020,1183.278265,1,20
W06000003,2020,467.811736,1,20
W06000001,2020,261.230509,2,21
W06000002,2020,1029.243621,2,21
W06000003,2020,414.804086,2,21
W06000001,2020,311.881067,1,21
W06000002,2020,1122.4053,1,21
W06000003,2020,482.139135,1,21
W06000001,2020,311.382412,2,22
W06000002,2020,955.501758,2,22
W06000003,2020,482.811318,2,22
W06000001,2020,293.735443,1,22
W06000002,2020,1061.770585,1,22
W06000003,2020,518.925723,1,22
W06000001,2020,333.596335,2,23
W06000002,2020,887.42561,2,23
W06000003,2020,488.397904,2,23
W06000001,2020,355.471149,1,23
W06000002,2020,1001.695341,1,23
W06000003,2020,593.119557,1,23
W06000001,2020,327.147396,2,24
W06000002,2020,785.090058,2,24
W06000003,2020,537.507268,2,24
W06000001,2020,368.882793,1,24
W06000002,2020,888.253127,1,24
W06000003,2020,573.477436,1,24
W06000001,2020,338.132411,2,25
W06000002,2020,810.286412,2,25
W06000003,2020,529.573814,2,25
W06000001,2020,357.880872,1,25
W06000002,2020,877.167836,1,25
W06000003,2020,580.35367,1,25
W06000001,2020,308.198226,2,26
W06000002,2020,846.153123,2,26
W06000003,2020,515.564937,2,26
W06000001,2020,384.842889,1,26
W06000002,2020,993.942017,1,26
W06000003,2020,593.859915,1,26
W06000001,2020,327.788349,2,27
W06000002,2020,858.274696,2,27
W06000003,2020,547.578112,2,27
W06000001,2020,373.131502,1,27
W06000002,2020,893.746177,1,27
W06000003,2020,580.374955,1,27
W06000001,2020,381.701269,2,28
W06000002,2020,826.59824,2,28
W06000003,2020,587.887384,2,28
W06000001,2020,362.768202,1,28
W06000002,2020,763.402267,1,28
W06000003,2020,581.151074,1,28
W06000001,2020,355.978224,2,29
W06000002,2020,801.878267,2,29
W06000003,2020,609.670417,2,29
W06000001,2020,421.213682,1,29
W06000002,2020,826.123957,1,29
W06000003,2020,603.434025,1,29
W06000001,2020,399.257175,2,30
W06000002,2020,762.069569,2,30
W06000003,2020,582.076514,2,30
W06000001,2020,402.89021,1,30
W06000002,2020,788.058683,1,30
W06000003,2020,619.904697,1,30
W06000001,2020,403.93788,2,31
W06000002,2020,763.339909,2,31
W06000003,2020,574.175119,2,31
W06000001,2020,361.677396,1,31
W06000002,2020,726.938942,1,31
W06000003,2020,626.715556,1,31
W06000001,2020,370.866917,2,32
W06000002,2020,620.626441,2,32
W06000003,2020,640.524821,2,32
W06000001,2020,353.113949,1,32
W06000002,2020,712.226163,1,32
W06000003,2020,630.70305,1,32
W06000001,2020,330.491337,2,33
W06000002,2020,661.935261,2,33
W06000003,2020,575.032243,2,33
W06000001,2020,410.151863,1,33
W06000002,2020,687.821537,1,33
W06000003,2020,591.025519,1,33
W06000001,2020,359.292168,2,34
W06000002,2020,621.805283,2,34
W06000003,2020,546.262569,2,34
W06000001,2020,323.459001,1,34
W06000002,2020,645.189758,1,34
W06000003,2020,534.657337,1,34
W06000001,2020,369.818183,2,35
W06000002,2020,579.676799,2,35
W06000003,2020,569.54793,2,35
W06000001,2020,315.689289,1,35
W06000002,2020,681.785769,1,35
W06000003,2020,550.941905,1,35
W06000001,2020,347.386112,2,36
W06000002,2020,547.715286,2,36
W06000003,2020,582.027683,2,36
W06000001,2020,367.711241,1,36
W06000002,2020,591.08603,1,36
W06000003,2020,576.130559,1,36
W06000001,2020,340.955658,2,37
W06000002,2020,602.636494,2,37
W06000003,2020,598.901203,2,37
W06000001,2020,343.406828,1,37
W06000002,2020,595.544954,1,37
W06000003,2020,572.348553,1,37
W06000001,2020,379.815168,2,38
W06000002,2020,615.793974,2,38
W06000003,2020,629.156034,2,38
W06000001,2020,348.92415,1,38
W06000002,2020,647.188225,1,38
W06000003,2020,576.536702,1,38
W06000001,2020,351.808832,2,39
W06000002,2020,611.290393,2,39
W06000003,2020,663.151996,2,39
W06000001,2020,384.938213,1,39
W06000002,2020,658.939167,1,39
W06000003,2020,584.927305,1,39
W06000001,2020,399.741326,2,40
W06000002,2020,636.509452,2,40
W06000003,2020,588.41242,2,40
W06000001,2020,374.648884,1,40
W06000002,2020,637.789322,1,40
W06000003,2020,612.544161,1,40
W06000001,2020,364.093334,2,41
W06000002,2020,611.597842,2,41
W06000003,2020,569.260236,2,41
W06000001,2020,387.224827,1,41
W06000002,2020,602.691135,1,41
W06000003,2020,575.20975,1,41
W06000001,2020,344.750935,2,42
W06000002,2020,547.112827,2,42
W06000003,2020,552.313965,2,42
W06000001,2020,345.829995,1,42
W06000002,2020,575.595998,1,42
W06000003,2020,530.520977,1,42
W06000001,2020,316.974992,2,43
W06000002,2020,537.147256,2,43
W06000003,2020,544.646299,2,43
W06000001,2020,320.731017,1,43
W06000002,2020,561.130157,1,43
W06000003,2020,552.469676,1,43
W06000001,2020,365.766247,2,44
W06000002,2020,562.413913,2,44
W06000003,2020,580.394005,2,44
W06000001,2020,323.946284,1,44
W06000002,2020,565.6999,1,44
W06000003,2020,558.469933,1,44
W06000001,2020,328.659309,2,45
W06000002,2020,577.002139,2,45
W06000003,2020,612.346088,2,45
W06000001,2020,369.522784,1,45
W06000002,2020,618.187829,1,45
W06000003,2020,572.508322,1,45
W06000001,2020,383.25093,2,46
W06000002,2020,711.899609,2,46
W06000003,2020,649.309703,2,46
W06000001,2020,381.860375,1,46
W06000002,2020,639.780657,1,46
W06000003,2020,552.31242,1,46
W06000001,2020,452.748663,2,47
W06000002,2020,746.753513,2,47
W06000003,2020,712.362295,2,47
W06000001,2020,443.446079,1,47
W06000002,2020,714.320699,1,47
W06000003,2020,659.354456,1,47
W06000001,2020,419.560998,2,48
W06000002,2020,765.874746,2,48
W06000003,2020,783.630881,2,48
W06000001,2020,422.764185,1,48
W06000002,2020,719.437388,1,48
W06000003,2020,789.287384,1,48
W06000001,2020,512.55533,2,49
W06000002,2020,785.418708,2,49
W06000003,2020,868.886711,2,49
W06000001,2020,502.753527,1,49
W06000002,2020,778.067588,1,49
W06000003,2020,781.441573,1,49
W06000001,2020,447.923241,2,50
W06000002,2020,839.011963,2,50
W06000003,2020,826.069388,2,50
W06000001,2020,430.382208,1,50
W06000002,2020,730.023785,1,50
W06000003,2020,758.350342,1,50
W06000001,2020,518.669647,2,51
W06000002,2020,828.897679,2,51
W06000003,2020,865.504769,2,51
W06000001,2020,449.529583,1,51
W06000002,2020,724.910371,1,51
W06000003,2020,828.70058,1,51
W06000001,2020,491.585496,2,52
W06000002,2020,803.843585,2,52
W06000003,2020,883.153011,2,52
W06000001,2020,455.260444,1,52
W06000002,2020,801.546609,1,52
W06000003,2020,767.371513,1,52
W06000001,2020,516.279168,2,53
W06000002,2020,840.423146,2,53
W06000003,2020,899.322872,2,53
W06000001,2020,501.690977,1,53
W06000002,2020,802.09966,1,53
W06000003,2020,801.583979,1,53
W06000001,2020,508.634077,2,54
W06000002,2020,858.825023,2,54
W06000003,2020,935.291291,2,54
W06000001,2020,498.612447,1,54
W06000002,2020,827.929591,1,54
W06000003,2020,872.62245,1,54
W06000001,2020,535.450587,2,55
W06000002,2020,886.994572,2,55
W06000003,2020,999.348331,2,55
W06000001,2020,500.191266,1,55
W06000002,2020,840.931327,1,55
W06000003,2020,867.321404,1,55
W06000001,2020,562.311742,2,56
W06000002,2020,868.264289,2,56
W06000003,2020,976.065403,2,56
W06000001,2020,474.913955,1,56
W06000002,2020,832.249388,1,56
W06000003,2020,898.108594,1,56
W06000001,2020,551.007094,2,57
W06000002,2020,864.865695,2,57
W06000003,2020,978.215311,2,57
W06000001,2020,529.704261,1,57
W06000002,2020,862.376576,1,57
W06000003,2020,853.836583,1,57
W06000001,2020,512.507566,2,58
W06000002,2020,863.288502,2,58
W06000003,2020,897.856433,2,58
W06000001,2020,482.182387,1,58
W06000002,2020,860.224511,1,58
W06000003,2020,880.812127,1,58
W06000001,2020,544.688084,2,59
W06000002,2020,859.429056,2,59
W06000003,2020,910.794745,2,59
W06000001,2020,531.068247,1,59
W06000002,2020,848.254088,1,59
W06000003,2020,841.067165,1,59
W06000001,2020,565.58815,2,60
W06000002,2020,825.901127,2,60
W06000003,2020,925.115285,2,60
W06000001,2020,514.091401,1,60
W06000002,2020,758.730189,1,60
W06000003,2020,874.076838,1,60
W06000001,2020,539.436128,2,61
W06000002,2020,812.914496,2,61
W06000003,2020,988.611516,2,61
W06000001,2020,523.73221,1,61
W06000002,2020,784.216857,1,61
W06000003,2020,834.45214,1,61
W06000001,2020,489.729444,2,62
W06000002,2020,803.484843,2,62
W06000003,2020,903.233452,2,62
W06000001,2020,514.212958,1,62
W06000002,2020,835.407584,1,62
W06000003,2020,801.669341,1,62
W06000001,2020,494.085859,2,63
W06000002,2020,791.438696,2,63
W06000003,2020,838.215655,2,63
W06000001,2020,494.278275,1,63
W06000002,2020,800.404565,1,63
W06000003,2020,825.928886,1,63
W06000001,2020,508.537141,2,64
W06000002,2020,795.177198,2,64
W06000003,2020,810.410992,2,64
W06000001,2020,503.765366,1,64
W06000002,2020,722.88881,1,64
W06000003,2020,788.722594,1,64
W06000001,2020,484.359249,2,65
W06000002,2020,677.620136,2,65
W06000003,2020,787.262179,2,65
W06000001,2020,471.301615,1,65
W06000002,2020,735.377523,1,65
W06000003,2020,730.555546,1,65
W06000001,2020,520.727325,2,66
W06000002,2020,759.689199,2,66
W06000003,2020,926.872333,2,66
W06000001,2020,501.408349,1,66
W06000002,2020,722.414518,1,66
W06000003,2020,809.106222,1,66
W06000001,2020,449.656427,2,67
W06000002,2020,763.915608,2,67
W06000003,2020,887.923602,2,67
W06000001,2020,485.41789,1,67
W06000002,2020,728.300338,1,67
W06000003,2020,762.957305,1,67
W06000001,2020,488.334721,2,68
W06000002,2020,755.437313,2,68
W06000003,2020,824.883015,2,68
W06000001,2020,468.869983,1,68
W06000002,2020,689.799722,1,68
W06000003,2020,739.769343,1,68
W06000001,2020,505.203889,2,69
W06000002,2020,710.143393,2,69
W06000003,2020,843.692171,2,69
W06000001,2020,457.82919,1,69
W06000002,2020,716.055239,1,69
W06000003,2020,813.297142,1,69
W06000001,2020,497.576865,2,70
W06000002,2020,734.54912,2,70
W06000003,2020,883.696546,2,70
W06000001,2020,508.583276,1,70
W06000002,2020,721.135352,1,70
W06000003,2020,786.471116,1,70
W06000001,2020,522.959935,2,71
W06000002,2020,755.310822,2,71
W06000003,2020,872.414107,2,71
W06000001,2020,530.884229,1,71
W06000002,2020,801.197162,1,71
W06000003,2020,883.198908,1,71
W06000001,2020,539.651367,2,72
W06000002,2020,782.964416,2,72
W06000003,2020,934.600956,2,72
W06000001,2020,525.943061,1,72
W06000002,2020,801.067332,1,72
W06000003,2020,962.457447,1,72
W06000001,2020,610.250734,2,73
W06000002,2020,826.593744,2,73
W06000003,2020,1021.705638,2,73
W06000001,2020,514.090437,1,73
W06000002,2020,845.420964,1,73
W06000003,2020,936.05449,1,73
W06000001,2020,444.132256,2,74
W06000002,2020,677.940401,2,74
W06000003,2020,737.810472,2,74
W06000001,2020,399.50465,1,74
W06000002,2020,678.078194,1,74
W06000003,2020,740.072698,1,74
W06000001,2020,454.889322,2,75
W06000002,2020,629.129925,2,75
W06000003,2020,728.620495,2,75
W06000001,2020,413.900091,1,75
W06000002,2020,618.572762,1,75
