GEOGRAPHY_CODE,C_AGE,OBS_VALUE,GENDER,PROJECTED_YEAR_NAME
S12000033,32,2472,1,2023
S12000033,33,2307,1,2023
S12000033,34,2301,1,2023
S12000033,35,2155,1,2023
S12000033,36,2128,1,2023
S12000033,37,2006,1,2023
S12000033,38,1879,1,2023
S12000033,39,1771,1,2023
S12000033,40,1787,1,2023
S12000033,41,1731,1,2023
S12000033,42,1711,1,2023
S12000033,43,1567,1,2023
S12000033,44,1537,1,2023
S12000033,45,1355,1,2023
S12000033,46,1360,1,2023
S12000033,47,1326,1,2023
S12000033,48,1312,1,2023
S12000033,49,1320,1,2023
S12000033,50,1392,1,2023
S12000033,51,1313,1,2023
S12000033,52,1379,1,2023
S12000033,53,1235,1,2023
S12000033,54,1356,1,2023
S12000033,55,1416,1,2023
S12000033,56,1399,1,2023
S12000033,57,1281,1,2023
S12000033,58,1412,1,2023
S12000033,59,1269,1,2023
S12000033,60,1412,1,2023
S12000033,61,1353,1,2023
S12000033,62,1213,1,2023
S12000033,63,1230,1,2023
S12000033,64,1213,1,2023
S12000033,65,1204,1,2023
S12000033,66,1158,1,2023
S12000033,67,1113,1,2023
S12000033,68,1061,1,2023
S12000033,69,1060,1,2023
S12000033,70,946,1,2023
S12000033,71,929,1,2023
S12000033,72,869,1,2023
S12000033,73,881,1,2023
S12000033,74,908,1,2023
S12000033,75,837,1,2023
S12000033,76,902,1,2023
S12000033,77,646,1,2023
S12000033,78,514,1,2023
S12000033,79,512,1,2023
S12000033,80,504,1,2023
S12000033,81,459,1,2023
S12000033,82,367,1,2023
S12000033,83,386,1,2023
S12000033,84,327,1,2023
S12000033,85,327,1,2023
S12000033,86,270,1,2023
S12000033,87,225,1,2023
S12000033,88,202,1,2023
S12000033,89,170,1,2023
S12000033,90,533,1,2023
S12000033,0,1070,2,2023
S12000033,1,1066,2,2023
S12000033,2,1051,2,2023
S12000033,3,1050,2,2023
S12000033,4,1033,2,2023
S12000033,5,1032,2,2023
S12000033,6,1070,2,2023
S12000033,7,1119,2,2023
S12000033,8,1087,2,2023
S12000033,9,1065,2,2023
S12000033,10,1103,2,2023
S12000033,11,1126,2,2023
S12000033,12,1089,2,2023
S12000033,13,1067,2,2023
S12000033,14,1044,2,2023
S12000033,15,1058,2,2023
S12000033,16,1003,2,2023
S12000033,17,1006,2,2023
S12000033,18,1251,2,2023
S12000033,19,1620,2,2023
S12000033,20,1783,2,2023
S12000033,21,1823,2,2023
S12000033,22,1830,2,2023
S12000033,23,1741,2,2023
S12000033,24,1779,2,2023
S12000033,25,1795,2,2023
S12000033,26,1910,2,2023
S12000033,27,1843,2,2023
S12000033,28,1838,2,2023
S12000033,29,1724,2,2023
S12000033,30,1813,2,2023
S12000033,31,2016,2,2023
S12000033,32,2037,2,2023
S12000033,33,1964,2,2023
S12000033,34,1891,2,2023
S12000033,35,1849,2,2023
S12000033,36,1742,2,2023
S12000033,37,1782,2,2023
S12000033,38,1800,2,2023
S12000033,39,1630,2,2023
S12000033,40,1723,2,2023
S12000033,41,1617,2,2023
S12000033,42,1554,2,2023
S12000033,43,1565,2,2023
S12000033,44,1383,2,2023
S12000033,45,1331,2,2023
S12000033,46,1232,2,2023
S12000033,47,1304,2,2023
S12000033,48,1254,2,2023
S12000033,49,1221,2,2023
S12000033,50,1340,2,2023
S12000033,51,1385,2,2023
S12000033,52,1399,2,2023
S12000033,53,1329,2,2023
S12000033,54,1367,2,2023
S12000033,55,1321,2,2023
S12000033,56,1315,2,2023
S12000033,57,1385,2,2023
S12000033,58,1431,2,2023
S12000033,59,1404,2,2023
S12000033,60,1413,2,2023
S12000033,61,1374,2,2023
S12000033,62,1281,2,2023
S12000033,63,1275,2,2023
S12000033,64,1244,2,2023
S12000033,65,1209,2,2023
S12000033,66,1155,2,2023
S12000033,67,1169,2,2023
S12000033,68,1106,2,2023
S12000033,69,1020,2,2023
S12000033,70,969,2,2023
S12000033,71,998,2,2023
S12000033,72,948,2,2023
S12000033,73,917,2,2023
S12000033,74,1004,2,2023
S12000033,75,953,2,2023
S12000033,76,1085,2,2023
S12000033,77,775,2,2023
S12000033,78,651,2,2023
S12000033,79,656,2,2023
S12000033,80,645,2,2023
S12000033,81,642,2,2023
S12000033,82,567,2,2023
S12000033,83,558,2,2023
S12000033,84,515,2,2023
S12000033,85,487,2,2023
S12000033,86,442,2,2023
S12000033,87,403,2,2023
S12000033,88,355,2,2023
S12000033,89,293,2,2023
S12000033,90,1142,2,2023
S12000033,0,1114,1,2024
S12000033,1,1100,1,2024
S12000033,2,1090,1,2024
S12000033,3,1100,1,2024
S12000033,4,1088,1,2024
S12000033,5,1073,1,2024
S12000033,6,1088,1,2024
S12000033,7,1091,1,2024
S12000033,8,1202,1,2024
S12000033,9,1162,1,2024
S12000033,10,1146,1,2024
S12000033,11,1174,1,2024
S12000033,12,1178,1,2024
S12000033,13,1184,1,2024
S12000033,14,1136,1,2024
S12000033,15,1119,1,2024
S12000033,16,1088,1,2024
S12000033,17,1050,1,2024
S12000033,18,1131,1,2024
S12000033,19,1348,1,2024
S12000033,20,1427,1,2024
S12000033,21,1494,1,2024
S12000033,22,1561,1,2024
S12000033,23,1655,1,2024
S12000033,24,1754,1,2024
S12000033,25,1845,1,2024
S12000033,26,1991,1,2024
S12000033,27,2144,1,2024
S12000033,28,2163,1,2024
S12000033,29,2062,1,2024
S12000033,30,2045,1,2024
S12000033,31,2150,1,2024
S12000033,32,2357,1,2024
S12000033,33,2421,1,2024
S12000033,34,2255,1,2024
S12000033,35,2276,1,2024
S12000033,36,2126,1,2024
S12000033,37,2083,1,2024
S12000033,38,1975,1,2024
S12000033,39,1859,1,2024
S12000033,40,1734,1,2024
S12000033,41,1762,1,2024
S12000033,42,1706,1,2024
S12000033,43,1681,1,2024
S12000033,44,1537,1,2024
S12000033,45,1509,1,2024
S12000033,46,1343,1,2024
S12000033,47,1350,1,2024
S12000033,48,1305,1,2024
S12000033,49,1295,1,2024
S12000033,50,1305,1,2024
S12000033,51,1377,1,2024
S12000033,52,1301,1,2024
S12000033,53,1366,1,2024
S12000033,54,1231,1,2024
S12000033,55,1348,1,2024
S12000033,56,1403,1,2024
S12000033,57,1382,1,2024
S12000033,58,1267,1,2024
S12000033,59,1384,1,2024
S12000033,60,1255,1,2024
S12000033,61,1398,1,2024
S12000033,62,1330,1,2024
S12000033,63,1188,1,2024
S12000033,64,1208,1,2024
S12000033,65,1185,1,2024
S12000033,66,1176,1,2024
S12000033,67,1133,1,2024
S12000033,68,1090,1,2024
S12000033,69,1032,1,2024
S12000033,70,1035,1,2024
S12000033,71,920,1,2024
S12000033,72,900,1,2024
S12000033,73,842,1,2024
S12000033,74,849,1,2024
S12000033,75,874,1,2024
S12000033,76,801,1,2024
S12000033,77,863,1,2024
S12000033,78,616,1,2024
S12000033,79,485,1,2024
S12000033,80,482,1,2024
S12000033,81,474,1,2024
S12000033,82,427,1,2024
S12000033,83,337,1,2024
S12000033,84,351,1,2024
S12000033,85,294,1,2024
S12000033,86,289,1,2024
S12000033,87,236,1,2024
S12000033,88,193,1,2024
S12000033,89,171,1,2024
S12000033,90,544,1,2024
S12000033,0,1062,2,2024
S12000033,1,1054,2,2024
S12000033,2,1035,2,2024
S12000033,3,1032,2,2024
S12000033,4,1037,2,2024
S12000033,5,1028,2,2024
S12000033,6,1023,2,2024
S12000033,7,1059,2,2024
S12000033,8,1114,2,2024
S12000033,9,1070,2,2024
S12000033,10,1063,2,2024
S12000033,11,1092,2,2024
S12000033,12,1113,2,2024
S12000033,13,1086,2,2024
S12000033,14,1073,2,2024
S12000033,15,1047,2,2024
S12000033,16,1064,2,2024
S12000033,17,1042,2,2024
S12000033,18,1296,2,2024
S12000033,19,1676,2,2024
S12000033,20,1836,2,2024
S12000033,21,1833,2,2024
S12000033,22,1762,2,2024
S12000033,23,1769,2,2024
S12000033,24,1711,2,2024
S12000033,25,1788,2,2024
S12000033,26,1776,2,2024
S12000033,27,1874,2,2024
S12000033,28,1805,2,2024
S12000033,29,1784,2,2024
S12000033,30,1678,2,2024
S12000033,31,1785,2,2024
S12000033,32,1985,2,2024
S12000033,33,1990,2,2024
S12000033,34,1926,2,2024
S12000033,35,1872,2,2024
S12000033,36,1814,2,2024
S12000033,37,1710,2,2024
S12000033,38,1764,2,2024
S12000033,39,1786,2,2024
S12000033,40,1608,2,2024
S12000033,41,1707,2,2024
S12000033,42,1594,2,2024
S12000033,43,1554,2,2024
S12000033,44,1550,2,2024
S12000033,45,1367,2,2024
S12000033,46,1319,2,2024
S12000033,47,1229,2,2024
S12000033,48,1299,2,2024
S12000033,49,1245,2,2024
S12000033,50,1214,2,2024
S12000033,51,1322,2,2024
S12000033,52,1382,2,2024
S12000033,53,1384,2,2024
S12000033,54,1325,2,2024
S12000033,55,1349,2,2024
S12000033,56,1303,2,2024
S12000033,57,1304,2,2024
S12000033,58,1375,2,2024
S12000033,59,1410,2,2024
S12000033,60,1388,2,2024
S12000033,61,1390,2,2024
S12000033,62,1349,2,2024
S12000033,63,1262,2,2024
S12000033,64,1260,2,2024
S12000033,65,1229,2,2024
S12000033,66,1193,2,2024
S12000033,67,1134,2,2024
S12000033,68,1152,2,2024
S12000033,69,1091,2,2024
S12000033,70,999,2,2024
S12000033,71,955,2,2024
S12000033,72,976,2,2024
S12000033,73,934,2,2024
S12000033,74,898,2,2024
S12000033,75,982,2,2024
S12000033,76,931,2,2024
S12000033,77,1049,2,2024
S12000033,78,750,2,2024
S12000033,79,624,2,2024
S12000033,80,630,2,2024
S12000033,81,613,2,2024
S12000033,82,609,2,2024
S12000033,83,530,2,2024
S12000033,84,519,2,2024
S12000033,85,475,2,2024
S12000033,86,440,2,2024
S12000033,87,396,2,2024
S12000033,88,357,2,2024
S12000033,89,307,2,2024
S12000033,90,1147,2,2024
S12000033,0,1107,1,2025
S12000033,1,1086,1,2025
S12000033,2,1085,1,2025
S12000033,3,1081,1,2025
S12000033,4,1078,1,2025
S12000033,5,1083,1,2025
S12000033,6,1067,1,2025
S12000033,7,1080,1,2025
S12000033,8,1087,1,2025
S12000033,9,1203,1,2025
S12000033,10,1160,1,2025
S12000033,11,1139,1,2025
S12000033,12,1174,1,2025
S12000033,13,1173,1,2025
S12000033,14,1186,1,2025
S12000033,15,1139,1,2025
S12000033,16,1118,1,2025
S12000033,17,1108,1,2025
S12000033,18,1177,1,2025
S12000033,19,1353,1,2025
S12000033,20,1512,1,2025
S12000033,21,1518,1,2025
S12000033,22,1547,1,2025
S12000033,23,1629,1,2025
S12000033,24,1723,1,2025
S12000033,25,1832,1,2025
S12000033,26,1930,1,2025
S12000033,27,2031,1,2025
S12000033,28,2174,1,2025
S12000033,29,2160,1,2025
S12000033,30,2065,1,2025
S12000033,31,2038,1,2025
S12000033,32,2088,1,2025
S12000033,33,2311,1,2025
S12000033,34,2365,1,2025
S12000033,35,2234,1,2025
S12000033,36,2243,1,2025
S12000033,37,2084,1,2025
S12000033,38,2049,1,2025
S12000033,39,1950,1,2025
S12000033,40,1821,1,2025
S12000033,41,1710,1,2025
S12000033,42,1734,1,2025
S12000033,43,1676,1,2025
S12000033,44,1650,1,2025
S12000033,45,1507,1,2025
S12000033,46,1493,1,2025
S12000033,47,1333,1,2025
S12000033,48,1329,1,2025
S12000033,49,1287,1,2025
S12000033,50,1281,1,2025
S12000033,51,1292,1,2025
S12000033,52,1361,1,2025
S12000033,53,1288,1,2025
S12000033,54,1360,1,2025
S12000033,55,1224,1,2025
S12000033,56,1335,1,2025
S12000033,57,1386,1,2025
S12000033,58,1365,1,2025
S12000033,59,1242,1,2025
S12000033,60,1368,1,2025
S12000033,61,1245,1,2025
S12000033,62,1374,1,2025
S12000033,63,1303,1,2025
S12000033,64,1167,1,2025
S12000033,65,1179,1,2025
S12000033,66,1157,1,2025
S12000033,67,1151,1,2025
S12000033,68,1109,1,2025
S12000033,69,1061,1,2025
S12000033,70,1008,1,2025
S12000033,71,1007,1,2025
S12000033,72,892,1,2025
S12000033,73,872,1,2025
S12000033,74,813,1,2025
S12000033,75,817,1,2025
S12000033,76,836,1,2025
S12000033,77,767,1,2025
S12000033,78,825,1,2025
S12000033,79,582,1,2025
S12000033,80,457,1,2025
S12000033,81,454,1,2025
S12000033,82,441,1,2025
S12000033,83,392,1,2025
S12000033,84,307,1,2025
S12000033,85,315,1,2025
S12000033,86,261,1,2025
S12000033,87,253,1,2025
S12000033,88,202,1,2025
S12000033,89,163,1,2025
S12000033,90,558,1,2025
S12000033,0,1052,2,2025
S12000033,1,1049,2,2025
S12000033,2,1025,2,2025
S12000033,3,1017,2,2025
S12000033,4,1022,2,2025
S12000033,5,1032,2,2025
S12000033,6,1020,2,2025
S12000033,7,1014,2,2025
S12000033,8,1053,2,2025
S12000033,9,1098,2,2025
S12000033,10,1068,2,2025
S12000033,11,1053,2,2025
S12000033,12,1080,2,2025
S12000033,13,1109,2,2025
S12000033,14,1091,2,2025
S12000033,15,1078,2,2025
S12000033,16,1054,2,2025
S12000033,17,1101,2,2025
S12000033,18,1336,2,2025
S12000033,19,1729,2,2025
S12000033,20,1896,2,2025
S12000033,21,1887,2,2025
S12000033,22,1777,2,2025
S12000033,23,1701,2,2025
S12000033,24,1731,2,2025
S12000033,25,1718,2,2025
S12000033,26,1771,2,2025
S12000033,27,1752,2,2025
S12000033,28,1833,2,2025
S12000033,29,1754,2,2025
S12000033,30,1732,2,2025
S12000033,31,1660,2,2025
S12000033,32,1768,2,2025
S12000033,33,1944,2,2025
S12000033,34,1953,2,2025
S12000033,35,1907,2,2025
S12000033,36,1837,2,2025
S12000033,37,1780,2,2025
S12000033,38,1695,2,2025
S12000033,39,1751,2,2025
S12000033,40,1761,2,2025
S12000033,41,1595,2,2025
S12000033,42,1682,2,2025
S12000033,43,1593,2,2025
S12000033,44,1540,2,2025
S12000033,45,1531,2,2025
S12000033,46,1355,2,2025
S12000033,47,1312,2,2025
S12000033,48,1225,2,2025
S12000033,49,1291,2,2025
S12000033,50,1238,2,2025
S12000033,51,1198,2,2025
S12000033,52,1319,2,2025
S12000033,53,1370,2,2025
S12000033,54,1378,2,2025
S12000033,55,1308,2,2025
S12000033,56,1333,2,2025
S12000033,57,1292,2,2025
S12000033,58,1296,2,2025
S12000033,59,1356,2,2025
S12000033,60,1394,2,2025
S12000033,61,1365,2,2025
S12000033,62,1368,2,2025
S12000033,63,1330,2,2025
S12000033,64,1247,2,2025
S12000033,65,1246,2,2025
S12000033,66,1213,2,2025
S12000033,67,1171,2,2025
S12000033,68,1118,2,2025
S12000033,69,1137,2,2025
S12000033,70,1070,2,2025
S12000033,71,984,2,2025
S12000033,72,934,2,2025
S12000033,73,962,2,2025
S12000033,74,914,2,2025
S12000033,75,877,2,2025
S12000033,76,959,2,2025
S12000033,77,902,2,2025
S12000033,78,1015,2,2025
S12000033,79,720,2,2025
S12000033,80,601,2,2025
S12000033,81,599,2,2025
S12000033,82,581,2,2025
S12000033,83,571,2,2025
S12000033,84,494,2,2025
S12000033,85,479,2,2025
S12000033,86,429,2,2025
S12000033,87,394,2,2025
S12000033,88,351,2,2025
S12000033,89,310,2,2025
S12000033,90,1157,2,2025
S12000033,0,1094,1,2026
S12000033,1,1080,1,2026
S12000033,2,1072,1,2026
S12000033,3,1076,1,2026
S12000033,4,1060,1,2026
S12000033,5,1074,1,2026
S12000033,6,1076,1,2026
S12000033,7,1059,1,2026
S12000033,8,1075,1,2026
S12000033,9,1092,1,2026
S12000033,10,1200,1,2026
S12000033,11,1153,1,2026
S12000033,12,1141,1,2026
S12000033,13,1169,1,2026
S12000033,14,1174,1,2026
S12000033,15,1189,1,2026
S12000033,16,1137,1,2026
S12000033,17,1140,1,2026
S12000033,18,1237,1,2026
S12000033,19,1398,1,2026
S12000033,20,1519,1,2026
S12000033,21,1601,1,2026
S12000033,22,1573,1,2026
S12000033,23,1617,1,2026
S12000033,24,1690,1,2026
S12000033,25,1795,1,2026
S12000033,26,1911,1,2026
S12000033,27,1970,1,2026
S12000033,28,2069,1,2026
S12000033,29,2170,1,2026
S12000033,30,2156,1,2026
S12000033,31,2056,1,2026
S12000033,32,1987,1,2026
S12000033,33,2055,1,2026
S12000033,34,2259,1,2026
S12000033,35,2344,1,2026
S12000033,36,2205,1,2026
S12000033,37,2197,1,2026
S12000033,38,2052,1,2026
S12000033,39,2022,1,2026
S12000033,40,1908,1,2026
S12000033,41,1796,1,2026
S12000033,42,1683,1,2026
S12000033,43,1704,1,2026
S12000033,44,1644,1,2026
S12000033,45,1617,1,2026
S12000033,46,1492,1,2026
S12000033,47,1479,1,2026
S12000033,48,1312,1,2026
S12000033,49,1311,1,2026
S12000033,50,1276,1,2026
S12000033,51,1267,1,2026
S12000033,52,1276,1,2026
S12000033,53,1346,1,2026
S12000033,54,1284,1,2026
S12000033,55,1351,1,2026
S12000033,56,1214,1,2026
S12000033,57,1320,1,2026
S12000033,58,1368,1,2026
S12000033,59,1339,1,2026
S12000033,60,1229,1,2026
S12000033,61,1355,1,2026
S12000033,62,1225,1,2026
S12000033,63,1348,1,2026
S12000033,64,1280,1,2026
S12000033,65,1139,1,2026
S12000033,66,1151,1,2026
S12000033,67,1133,1,2026
S12000033,68,1128,1,2026
S12000033,69,1081,1,2026
S12000033,70,1037,1,2026
S12000033,71,981,1,2026
S12000033,72,978,1,2026
S12000033,73,865,1,2026
S12000033,74,841,1,2026
S12000033,75,783,1,2026
S12000033,76,783,1,2026
S12000033,77,801,1,2026
S12000033,78,732,1,2026
S12000033,79,781,1,2026
S12000033,80,549,1,2026
S12000033,81,430,1,2026
S12000033,82,422,1,2026
S12000033,83,405,1,2026
S12000033,84,359,1,2026
S12000033,85,276,1,2026
S12000033,86,280,1,2026
S12000033,87,228,1,2026
S12000033,88,217,1,2026
S12000033,89,171,1,2026
S12000033,90,568,1,2026
S12000033,0,1045,2,2026
S12000033,1,1040,2,2026
S12000033,2,1022,2,2026
S12000033,3,1009,2,2026
S12000033,4,1008,2,2026
S12000033,5,1017,2,2026
S12000033,6,1025,2,2026
S12000033,7,1010,2,2026
S12000033,8,1009,2,2026
S12000033,9,1038,2,2026
S12000033,10,1095,2,2026
S12000033,11,1058,2,2026
S12000033,12,1042,2,2026
S12000033,13,1077,2,2026
S12000033,14,1113,2,2026
S12000033,15,1095,2,2026
S12000033,16,1086,2,2026
S12000033,17,1093,2,2026
S12000033,18,1406,2,2026
S12000033,19,1772,2,2026
S12000033,20,1953,2,2026
S12000033,21,1946,2,2026
S12000033,22,1827,2,2026
S12000033,23,1717,2,2026
S12000033,24,1663,2,2026
S12000033,25,1732,2,2026
S12000033,26,1699,2,2026
S12000033,27,1746,2,2026
S12000033,28,1722,2,2026
S12000033,29,1778,2,2026
S12000033,30,1703,2,2026
S12000033,31,1709,2,2026
S12000033,32,1646,2,2026
S12000033,33,1736,2,2026
S12000033,34,1911,2,2026
S12000033,35,1933,2,2026
S12000033,36,1871,2,2026
S12000033,37,1802,2,2026
S12000033,38,1765,2,2026
S12000033,39,1684,2,2026
S12000033,40,1728,2,2026
S12000033,41,1745,2,2026
S12000033,42,1572,2,2026
S12000033,43,1680,2,2026
S12000033,44,1579,2,2026
S12000033,45,1520,2,2026
S12000033,46,1516,2,2026
S12000033,47,1349,2,2026
S12000033,48,1308,2,2026
S12000033,49,1217,2,2026
S12000033,50,1283,2,2026
S12000033,51,1220,2,2026
S12000033,52,1197,2,2026
S12000033,53,1307,2,2026
S12000033,54,1365,2,2026
S12000033,55,1361,2,2026
S12000033,56,1291,2,2026
S12000033,57,1323,2,2026
S12000033,58,1284,2,2026
S12000033,59,1279,2,2026
S12000033,60,1341,2,2026
S12000033,61,1371,2,2026
S12000033,62,1342,2,2026
S12000033,63,1348,2,2026
S12000033,64,1314,2,2026
S12000033,65,1233,2,2026
S12000033,66,1230,2,2026
S12000033,67,1191,2,2026
S12000033,68,1155,2,2026
S12000033,69,1103,2,2026
S12000033,70,1116,2,2026
S12000033,71,1054,2,2026
S12000033,72,963,2,2026
S12000033,73,921,2,2026
S12000033,74,943,2,2026
S12000033,75,893,2,2026
S12000033,76,858,2,2026
S12000033,77,930,2,2026
S12000033,78,873,2,2026
S12000033,79,974,2,2026
S12000033,80,691,2,2026
S12000033,81,572,2,2026
S12000033,82,568,2,2026
S12000033,83,544,2,2026
S12000033,84,533,2,2026
S12000033,85,456,2,2026
S12000033,86,434,2,2026
S12000033,87,385,2,2026
S12000033,88,350,2,2026
S12000033,89,305,2,2026
S12000033,90,1169,2,2026
S12000033,0,1087,1,2027
S12000033,1,1067,1,2027
S12000033,2,1066,1,2027
S12000033,3,1063,1,2027
S12000033,4,1055,1,2027
S12000033,5,1056,1,2027
S12000033,6,1067,1,2027
S12000033,7,1068,1,2027
S12000033,8,1055,1,2027
S12000033,9,1079,1,2027
S12000033,10,1091,1,2027
S12000033,11,1192,1,2027
S12000033,12,1154,1,2027
S12000033,13,1137,1,2027
S12000033,14,1170,1,2027
S12000033,15,1176,1,2027
S12000033,16,1187,1,2027
S12000033,17,1157,1,2027
S12000033,18,1268,1,2027
S12000033,19,1464,1,2027
S12000033,20,1565,1,2027
S12000033,21,1610,1,2027
S12000033,22,1656,1,2027
S12000033,23,1643,1,2027
S12000033,24,1679,1,2027
S12000033,25,1761,1,2027
S12000033,26,1869,1,2027
S12000033,27,1949,1,2027
S12000033,28,2008,1,2027
S12000033,29,2071,1,2027
S12000033,30,2166,1,2027
S12000033,31,2139,1,2027
S12000033,32,2003,1,2027
S12000033,33,1960,1,2027
S12000033,34,2015,1,2027
S12000033,35,2241,1,2027
S12000033,36,2313,1,2027
S12000033,37,2161,1,2027
S12000033,38,2160,1,2027
S12000033,39,2027,1,2027
S12000033,40,1976,1,2027
S12000033,41,1882,1,2027
S12000033,42,1768,1,2027
S12000033,43,1652,1,2027
S12000033,44,1671,1,2027
S12000033,45,1610,1,2027
S12000033,46,1599,1,2027
S12000033,47,1480,1,2027
S12000033,48,1456,1,2027
S12000033,49,1294,1,2027
S12000033,50,1297,1,2027
S12000033,51,1264,1,2027
S12000033,52,1251,1,2027
S12000033,53,1261,1,2027
S12000033,54,1340,1,2027
S12000033,55,1278,1,2027
S12000033,56,1339,1,2027
S12000033,57,1201,1,2027
S12000033,58,1304,1,2027
S12000033,59,1341,1,2027
S12000033,60,1323,1,2027
S12000033,61,1219,1,2027
S12000033,62,1333,1,2027
S12000033,63,1201,1,2027
S12000033,64,1325,1,2027
S12000033,65,1250,1,2027
S12000033,66,1113,1,2027
S12000033,67,1127,1,2027
S12000033,68,1110,1,2027
S12000033,69,1100,1,2027
S12000033,70,1057,1,2027
S12000033,71,1010,1,2027
S12000033,72,952,1,2027
S12000033,73,948,1,2027
S12000033,74,835,1,2027
S12000033,75,811,1,2027
S12000033,76,751,1,2027
S12000033,77,751,1,2027
S12000033,78,766,1,2027
S12000033,79,691,1,2027
S12000033,80,737,1,2027
S12000033,81,517,1,2027
S12000033,82,400,1,2027
S12000033,83,388,1,2027
S12000033,84,370,1,2027
S12000033,85,323,1,2027
S12000033,86,245,1,2027
S12000033,87,245,1,2027
S12000033,88,196,1,2027
S12000033,89,184,1,2027
S12000033,90,577,1,2027
S12000033,0,1035,2,2027
S12000033,1,1033,2,2027
S12000033,2,1013,2,2027
S12000033,3,1006,2,2027
S12000033,4,1000,2,2027
S12000033,5,1002,2,2027
S12000033,6,1009,2,2027
S12000033,7,1016,2,2027
S12000033,8,1004,2,2027
S12000033,9,996,2,2027
S12000033,10,1035,2,2027
S12000033,11,1085,2,2027
S12000033,12,1048,2,2027
S12000033,13,1040,2,2027
S12000033,14,1081,2,2027
S12000033,15,1117,2,2027
S12000033,16,1101,2,2027
S12000033,17,1125,2,2027
S12000033,18,1405,2,2027
S12000033,19,1855,2,2027
S12000033,20,1999,2,2027
S12000033,21,2005,2,2027
S12000033,22,1885,2,2027
S12000033,23,1760,2,2027
S12000033,24,1679,2,2027
S12000033,25,1667,2,2027
S12000033,26,1708,2,2027
S12000033,27,1675,2,2027
S12000033,28,1718,2,2027
S12000033,29,1677,2,2027
S12000033,30,1726,2,2027
S12000033,31,1681,2,2027
S12000033,32,1691,2,2027
S12000033,33,1619,2,2027
S12000033,34,1713,2,2027
S12000033,35,1896,2,2027
S12000033,36,1896,2,2027
S12000033,37,1835,2,2027
S12000033,38,1786,2,2027
S12000033,39,1753,2,2027
S12000033,40,1662,2,2027
S12000033,41,1714,2,2027
S12000033,42,1718,2,2027
S12000033,43,1572,2,2027
S12000033,44,1663,2,2027
S12000033,45,1560,2,2027
S12000033,46,1506,2,2027
S12000033,47,1508,2,2027
S12000033,48,1346,2,2027
S12000033,49,1300,2,2027
S12000033,50,1209,2,2027
S12000033,51,1265,2,2027
S12000033,52,1218,2,2027
S12000033,53,1188,2,2027
S12000033,54,1301,2,2027
S12000033,55,1346,2,2027
S12000033,56,1344,2,2027
S12000033,57,1280,2,2027
S12000033,58,1315,2,2027
S12000033,59,1267,2,2027
S12000033,60,1265,2,2027
S12000033,61,1318,2,2027
S12000033,62,1348,2,2027
S12000033,63,1322,2,2027
S12000033,64,1333,2,2027
S12000033,65,1299,2,2027
S12000033,66,1217,2,2027
S12000033,67,1209,2,2027
S12000033,68,1175,2,2027
S12000033,69,1140,2,2027
S12000033,70,1082,2,2027
S12000033,71,1099,2,2027
S12000033,72,1032,2,2027
S12000033,73,949,2,2027
S12000033,74,902,2,2027
S12000033,75,922,2,2027
S12000033,76,873,2,2027
S12000033,77,832,2,2027
S12000033,78,901,2,2027
S12000033,79,838,2,2027
S12000033,80,936,2,2027
S12000033,81,657,2,2027
S12000033,82,543,2,2027
S12000033,83,532,2,2027
S12000033,84,508,2,2027
S12000033,85,492,2,2027
S12000033,86,412,2,2027
S12000033,87,389,2,2027
S12000033,88,342,2,2027
S12000033,89,304,2,2027
S12000033,90,1181,2,2027
S12000033,0,1079,1,2028
S12000033,1,1061,1,2028
S12000033,2,1053,1,2028
