"GEOGRAPHY_CODE"	"PROJECTED_YEAR_NAME"	"GENDER"	"C_AGE"	"OBS_VALUE"
"E06000005"	"2035"	"1"	"185"	351
"E06000005"	"2035"	"1"	"186"	323
"E06000005"	"2035"	"1"	"187"	337
"E06000005"	"2035"	"1"	"188"	296
"E06000005"	"2035"	"1"	"189"	289
"E06000005"	"2035"	"1"	"190"	196
"E06000005"	"2035"	"1"	"191"	700
"E06000005"	"2035"	"2"	"101"	517
"E06000005"	"2035"	"2"	"102"	516
"E06000005"	"2035"	"2"	"103"	508
"E06000005"	"2035"	"2"	"104"	504
"E06000005"	"2035"	"2"	"105"	505
"E06000005"	"2035"	"2"	"106"	504
"E06000005"	"2035"	"2"	"107"	510
"E06000005"	"2035"	"2"	"108"	516
"E06000005"	"2035"	"2"	"109"	523
"E06000005"	"2035"	"2"	"110"	526
"E06000005"	"2035"	"2"	"111"	532
"E06000005"	"2035"	"2"	"112"	539
"E06000005"	"2035"	"2"	"113"	544
"E06000005"	"2035"	"2"	"114"	555
"E06000005"	"2035"	"2"	"115"	569
"E06000005"	"2035"	"2"	"116"	577
"E06000005"	"2035"	"2"	"117"	574
"E06000005"	"2035"	"2"	"118"	612
"E06000005"	"2035"	"2"	"119"	585
"E06000005"	"2035"	"2"	"120"	421
"E06000005"	"2035"	"2"	"121"	417
"E06000005"	"2035"	"2"	"122"	474
"E06000005"	"2035"	"2"	"123"	561
"E06000005"	"2035"	"2"	"124"	640
"E06000005"	"2035"	"2"	"125"	647
"E06000005"	"2035"	"2"	"126"	653
"E06000005"	"2035"	"2"	"127"	628
"E06000005"	"2035"	"2"	"128"	644
"E06000005"	"2035"	"2"	"129"	619
"E06000005"	"2035"	"2"	"130"	630
"E06000005"	"2035"	"2"	"131"	591
"E06000005"	"2035"	"2"	"132"	589
"E06000005"	"2035"	"2"	"133"	571
"E06000005"	"2035"	"2"	"134"	551
"E06000005"	"2035"	"2"	"135"	578
"E06000005"	"2035"	"2"	"136"	600
"E06000005"	"2035"	"2"	"137"	630
"E06000005"	"2035"	"2"	"138"	633
"E06000005"	"2035"	"2"	"139"	635
"E06000005"	"2035"	"2"	"140"	662
"E06000005"	"2035"	"2"	"141"	656
"E06000005"	"2035"	"2"	"142"	684
"E06000005"	"2035"	"2"	"143"	671
"E06000005"	"2035"	"2"	"144"	733
"E06000005"	"2035"	"2"	"145"	740
"E06000005"	"2035"	"2"	"146"	705
"E06000005"	"2035"	"2"	"147"	692
"E06000005"	"2035"	"2"	"148"	718
"E06000005"	"2035"	"2"	"149"	682
"E06000005"	"2035"	"2"	"150"	698
"E06000005"	"2035"	"2"	"151"	687
"E06000005"	"2035"	"2"	"152"	694
"E06000005"	"2035"	"2"	"153"	655
"E06000005"	"2035"	"2"	"154"	648
"E06000005"	"2035"	"2"	"155"	671
"E06000005"	"2035"	"2"	"156"	688
"E06000005"	"2035"	"2"	"157"	656
"E06000005"	"2035"	"2"	"158"	610
"E06000005"	"2035"	"2"	"159"	541
"E06000005"	"2035"	"2"	"160"	630
"E06000005"	"2035"	"2"	"161"	624
"E06000005"	"2035"	"2"	"162"	677
"E06000005"	"2035"	"2"	"163"	669
"E06000005"	"2035"	"2"	"164"	712
"E06000005"	"2035"	"2"	"165"	758
"E06000005"	"2035"	"2"	"166"	749
"E06000005"	"2035"	"2"	"167"	706
"E06000005"	"2035"	"2"	"168"	738
"E06000005"	"2035"	"2"	"169"	755
"E06000005"	"2035"	"2"	"170"	806
"E06000005"	"2035"	"2"	"171"	756
"E06000005"	"2035"	"2"	"172"	746
"E06000005"	"2035"	"2"	"173"	739
"E06000005"	"2035"	"2"	"174"	725
"E06000005"	"2035"	"2"	"175"	704
"E06000005"	"2035"	"2"	"176"	644
"E06000005"	"2035"	"2"	"177"	641
"E06000005"	"2035"	"2"	"178"	648
"E06000005"	"2035"	"2"	"179"	588
"E06000005"	"2035"	"2"	"180"	566
"E06000005"	"2035"	"2"	"181"	475
"E06000005"	"2035"	"2"	"182"	469
"E06000005"	"2035"	"2"	"183"	472
"E06000005"	"2035"	"2"	"184"	447
"E06000005"	"2035"	"2"	"185"	437
"E06000005"	"2035"	"2"	"186"	414
"E06000005"	"2035"	"2"	"187"	378
"E06000005"	"2035"	"2"	"188"	367
"E06000005"	"2035"	"2"	"189"	394
"E06000005"	"2035"	"2"	"190"	269
"E06000005"	"2035"	"2"	"191"	971
"E06000005"	"2036"	"1"	"101"	542
"E06000005"	"2036"	"1"	"102"	538
"E06000005"	"2036"	"1"	"103"	543
"E06000005"	"2036"	"1"	"104"	541
"E06000005"	"2036"	"1"	"105"	542
"E06000005"	"2036"	"1"	"106"	542
"E06000005"	"2036"	"1"	"107"	542
"E06000005"	"2036"	"1"	"108"	543
"E06000005"	"2036"	"1"	"109"	544
"E06000005"	"2036"	"1"	"110"	552
"E06000005"	"2036"	"1"	"111"	554
"E06000005"	"2036"	"1"	"112"	558
"E06000005"	"2036"	"1"	"113"	563
"E06000005"	"2036"	"1"	"114"	566
"E06000005"	"2036"	"1"	"115"	569
"E06000005"	"2036"	"1"	"116"	575
"E06000005"	"2036"	"1"	"117"	582
"E06000005"	"2036"	"1"	"118"	584
"E06000005"	"2036"	"1"	"119"	584
"E06000005"	"2036"	"1"	"120"	464
"E06000005"	"2036"	"1"	"121"	463
"E06000005"	"2036"	"1"	"122"	476
"E06000005"	"2036"	"1"	"123"	538
"E06000005"	"2036"	"1"	"124"	585
"E06000005"	"2036"	"1"	"125"	606
"E06000005"	"2036"	"1"	"126"	599
"E06000005"	"2036"	"1"	"127"	602
"E06000005"	"2036"	"1"	"128"	592
"E06000005"	"2036"	"1"	"129"	579
"E06000005"	"2036"	"1"	"130"	584
"E06000005"	"2036"	"1"	"131"	577
"E06000005"	"2036"	"1"	"132"	558
"E06000005"	"2036"	"1"	"133"	555
"E06000005"	"2036"	"1"	"134"	537
"E06000005"	"2036"	"1"	"135"	526
"E06000005"	"2036"	"1"	"136"	524
"E06000005"	"2036"	"1"	"137"	563
"E06000005"	"2036"	"1"	"138"	588
"E06000005"	"2036"	"1"	"139"	591
"E06000005"	"2036"	"1"	"140"	599
"E06000005"	"2036"	"1"	"141"	602
"E06000005"	"2036"	"1"	"142"	631
"E06000005"	"2036"	"1"	"143"	661
"E06000005"	"2036"	"1"	"144"	616
"E06000005"	"2036"	"1"	"145"	693
"E06000005"	"2036"	"1"	"146"	699
"E06000005"	"2036"	"1"	"147"	664
"E06000005"	"2036"	"1"	"148"	649
"E06000005"	"2036"	"1"	"149"	681
"E06000005"	"2036"	"1"	"150"	655
"E06000005"	"2036"	"1"	"151"	648
"E06000005"	"2036"	"1"	"152"	635
"E06000005"	"2036"	"1"	"153"	641
"E06000005"	"2036"	"1"	"154"	627
"E06000005"	"2036"	"1"	"155"	634
"E06000005"	"2036"	"1"	"156"	671
"E06000005"	"2036"	"1"	"157"	643
"E06000005"	"2036"	"1"	"158"	645
"E06000005"	"2036"	"1"	"159"	565
"E06000005"	"2036"	"1"	"160"	590
"E06000005"	"2036"	"1"	"161"	553
"E06000005"	"2036"	"1"	"162"	602
"E06000005"	"2036"	"1"	"163"	591
"E06000005"	"2036"	"1"	"164"	613
"E06000005"	"2036"	"1"	"165"	672
"E06000005"	"2036"	"1"	"166"	698
"E06000005"	"2036"	"1"	"167"	707
"E06000005"	"2036"	"1"	"168"	693
"E06000005"	"2036"	"1"	"169"	668
"E06000005"	"2036"	"1"	"170"	703
"E06000005"	"2036"	"1"	"171"	726
"E06000005"	"2036"	"1"	"172"	724
"E06000005"	"2036"	"1"	"173"	644
"E06000005"	"2036"	"1"	"174"	687
"E06000005"	"2036"	"1"	"175"	654
"E06000005"	"2036"	"1"	"176"	615
"E06000005"	"2036"	"1"	"177"	548
"E06000005"	"2036"	"1"	"178"	553
"E06000005"	"2036"	"1"	"179"	528
"E06000005"	"2036"	"1"	"180"	464
"E06000005"	"2036"	"1"	"181"	454
"E06000005"	"2036"	"1"	"182"	431
"E06000005"	"2036"	"1"	"183"	418
"E06000005"	"2036"	"1"	"184"	398
"E06000005"	"2036"	"1"	"185"	355
"E06000005"	"2036"	"1"	"186"	324
"E06000005"	"2036"	"1"	"187"	294
"E06000005"	"2036"	"1"	"188"	304
"E06000005"	"2036"	"1"	"189"	266
"E06000005"	"2036"	"1"	"190"	250
"E06000005"	"2036"	"1"	"191"	737
"E06000005"	"2036"	"2"	"101"	521
"E06000005"	"2036"	"2"	"102"	519
"E06000005"	"2036"	"2"	"103"	510
"E06000005"	"2036"	"2"	"104"	506
"E06000005"	"2036"	"2"	"105"	508
"E06000005"	"2036"	"2"	"106"	506
"E06000005"	"2036"	"2"	"107"	511
"E06000005"	"2036"	"2"	"108"	516
"E06000005"	"2036"	"2"	"109"	523
"E06000005"	"2036"	"2"	"110"	525
"E06000005"	"2036"	"2"	"111"	530
"E06000005"	"2036"	"2"	"112"	537
"E06000005"	"2036"	"2"	"113"	542
"E06000005"	"2036"	"2"	"114"	552
"E06000005"	"2036"	"2"	"115"	562
"E06000005"	"2036"	"2"	"116"	569
"E06000005"	"2036"	"2"	"117"	575
"E06000005"	"2036"	"2"	"118"	587
"E06000005"	"2036"	"2"	"119"	573
"E06000005"	"2036"	"2"	"120"	411
"E06000005"	"2036"	"2"	"121"	415
"E06000005"	"2036"	"2"	"122"	475
"E06000005"	"2036"	"2"	"123"	540
"E06000005"	"2036"	"2"	"124"	611
"E06000005"	"2036"	"2"	"125"	671
"E06000005"	"2036"	"2"	"126"	659
"E06000005"	"2036"	"2"	"127"	643
"E06000005"	"2036"	"2"	"128"	630
"E06000005"	"2036"	"2"	"129"	646
"E06000005"	"2036"	"2"	"130"	634
"E06000005"	"2036"	"2"	"131"	630
"E06000005"	"2036"	"2"	"132"	596
"E06000005"	"2036"	"2"	"133"	590
"E06000005"	"2036"	"2"	"134"	563
"E06000005"	"2036"	"2"	"135"	559
"E06000005"	"2036"	"2"	"136"	585
"E06000005"	"2036"	"2"	"137"	596
"E06000005"	"2036"	"2"	"138"	629
"E06000005"	"2036"	"2"	"139"	639
"E06000005"	"2036"	"2"	"140"	641
"E06000005"	"2036"	"2"	"141"	666
"E06000005"	"2036"	"2"	"142"	662
"E06000005"	"2036"	"2"	"143"	682
"E06000005"	"2036"	"2"	"144"	672
"E06000005"	"2036"	"2"	"145"	730
"E06000005"	"2036"	"2"	"146"	739
"E06000005"	"2036"	"2"	"147"	707
"E06000005"	"2036"	"2"	"148"	691
"E06000005"	"2036"	"2"	"149"	719
"E06000005"	"2036"	"2"	"150"	673
"E06000005"	"2036"	"2"	"151"	693
"E06000005"	"2036"	"2"	"152"	685
"E06000005"	"2036"	"2"	"153"	694
"E06000005"	"2036"	"2"	"154"	648
"E06000005"	"2036"	"2"	"155"	651
"E06000005"	"2036"	"2"	"156"	673
"E06000005"	"2036"	"2"	"157"	685
"E06000005"	"2036"	"2"	"158"	653
"E06000005"	"2036"	"2"	"159"	607
"E06000005"	"2036"	"2"	"160"	541
"E06000005"	"2036"	"2"	"161"	630
"E06000005"	"2036"	"2"	"162"	622
"E06000005"	"2036"	"2"	"163"	680
"E06000005"	"2036"	"2"	"164"	672
"E06000005"	"2036"	"2"	"165"	707
"E06000005"	"2036"	"2"	"166"	758
"E06000005"	"2036"	"2"	"167"	746
"E06000005"	"2036"	"2"	"168"	700
"E06000005"	"2036"	"2"	"169"	738
"E06000005"	"2036"	"2"	"170"	755
"E06000005"	"2036"	"2"	"171"	794
"E06000005"	"2036"	"2"	"172"	753
"E06000005"	"2036"	"2"	"173"	740
"E06000005"	"2036"	"2"	"174"	734
"E06000005"	"2036"	"2"	"175"	711
"E06000005"	"2036"	"2"	"176"	696
"E06000005"	"2036"	"2"	"177"	633
"E06000005"	"2036"	"2"	"178"	632
"E06000005"	"2036"	"2"	"179"	636
"E06000005"	"2036"	"2"	"180"	575
"E06000005"	"2036"	"2"	"181"	552
"E06000005"	"2036"	"2"	"182"	458
"E06000005"	"2036"	"2"	"183"	461
"E06000005"	"2036"	"2"	"184"	453
"E06000005"	"2036"	"2"	"185"	424
"E06000005"	"2036"	"2"	"186"	409
"E06000005"	"2036"	"2"	"187"	388
"E06000005"	"2036"	"2"	"188"	352
"E06000005"	"2036"	"2"	"189"	334
"E06000005"	"2036"	"2"	"190"	350
"E06000005"	"2036"	"2"	"191"	1022
"E06000005"	"2037"	"1"	"101"	546
"E06000005"	"2037"	"1"	"102"	542
"E06000005"	"2037"	"1"	"103"	547
"E06000005"	"2037"	"1"	"104"	544
"E06000005"	"2037"	"1"	"105"	545
"E06000005"	"2037"	"1"	"106"	545
"E06000005"	"2037"	"1"	"107"	543
"E06000005"	"2037"	"1"	"108"	544
"E06000005"	"2037"	"1"	"109"	544
"E06000005"	"2037"	"1"	"110"	552
"E06000005"	"2037"	"1"	"111"	554
"E06000005"	"2037"	"1"	"112"	557
"E06000005"	"2037"	"1"	"113"	561
"E06000005"	"2037"	"1"	"114"	564
"E06000005"	"2037"	"1"	"115"	567
"E06000005"	"2037"	"1"	"116"	568
"E06000005"	"2037"	"1"	"117"	575
"E06000005"	"2037"	"1"	"118"	585
"E06000005"	"2037"	"1"	"119"	561
"E06000005"	"2037"	"1"	"120"	471
"E06000005"	"2037"	"1"	"121"	429
"E06000005"	"2037"	"1"	"122"	474
"E06000005"	"2037"	"1"	"123"	521
"E06000005"	"2037"	"1"	"124"	577
"E06000005"	"2037"	"1"	"125"	605
"E06000005"	"2037"	"1"	"126"	611
"E06000005"	"2037"	"1"	"127"	599
"E06000005"	"2037"	"1"	"128"	601
"E06000005"	"2037"	"1"	"129"	601
"E06000005"	"2037"	"1"	"130"	590
"E06000005"	"2037"	"1"	"131"	581
"E06000005"	"2037"	"1"	"132"	580
"E06000005"	"2037"	"1"	"133"	557
"E06000005"	"2037"	"1"	"134"	554
"E06000005"	"2037"	"1"	"135"	540
"E06000005"	"2037"	"1"	"136"	530
"E06000005"	"2037"	"1"	"137"	534
"E06000005"	"2037"	"1"	"138"	574
"E06000005"	"2037"	"1"	"139"	589
"E06000005"	"2037"	"1"	"140"	579
"E06000005"	"2037"	"1"	"141"	609
"E06000005"	"2037"	"1"	"142"	605
"E06000005"	"2037"	"1"	"143"	638
"E06000005"	"2037"	"1"	"144"	661
"E06000005"	"2037"	"1"	"145"	621
"E06000005"	"2037"	"1"	"146"	688
"E06000005"	"2037"	"1"	"147"	694
"E06000005"	"2037"	"1"	"148"	662
"E06000005"	"2037"	"1"	"149"	657
"E06000005"	"2037"	"1"	"150"	682
"E06000005"	"2037"	"1"	"151"	654
"E06000005"	"2037"	"1"	"152"	640
"E06000005"	"2037"	"1"	"153"	641
"E06000005"	"2037"	"1"	"154"	642
"E06000005"	"2037"	"1"	"155"	627
"E06000005"	"2037"	"1"	"156"	639
"E06000005"	"2037"	"1"	"157"	664
"E06000005"	"2037"	"1"	"158"	640
"E06000005"	"2037"	"1"	"159"	644
"E06000005"	"2037"	"1"	"160"	567
"E06000005"	"2037"	"1"	"161"	583
"E06000005"	"2037"	"1"	"162"	553
"E06000005"	"2037"	"1"	"163"	595
"E06000005"	"2037"	"1"	"164"	581
"E06000005"	"2037"	"1"	"165"	613
"E06000005"	"2037"	"1"	"166"	673
"E06000005"	"2037"	"1"	"167"	698
"E06000005"	"2037"	"1"	"168"	696
"E06000005"	"2037"	"1"	"169"	689
"E06000005"	"2037"	"1"	"170"	667
"E06000005"	"2037"	"1"	"171"	697
"E06000005"	"2037"	"1"	"172"	715
"E06000005"	"2037"	"1"	"173"	708
"E06000005"	"2037"	"1"	"174"	637
"E06000005"	"2037"	"1"	"175"	674
"E06000005"	"2037"	"1"	"176"	645
"E06000005"	"2037"	"1"	"177"	603
"E06000005"	"2037"	"1"	"178"	534
"E06000005"	"2037"	"1"	"179"	538
"E06000005"	"2037"	"1"	"180"	510
"E06000005"	"2037"	"1"	"181"	451
"E06000005"	"2037"	"1"	"182"	436
"E06000005"	"2037"	"1"	"183"	418
"E06000005"	"2037"	"1"	"184"	398
"E06000005"	"2037"	"1"	"185"	380
"E06000005"	"2037"	"1"	"186"	328
"E06000005"	"2037"	"1"	"187"	294
"E06000005"	"2037"	"1"	"188"	266
"E06000005"	"2037"	"1"	"189"	274
"E06000005"	"2037"	"1"	"190"	230
"E06000005"	"2037"	"1"	"191"	816
"E06000005"	"2037"	"2"	"101"	525
"E06000005"	"2037"	"2"	"102"	523
"E06000005"	"2037"	"2"	"103"	514
"E06000005"	"2037"	"2"	"104"	509
"E06000005"	"2037"	"2"	"105"	510
"E06000005"	"2037"	"2"	"106"	508
"E06000005"	"2037"	"2"	"107"	513
"E06000005"	"2037"	"2"	"108"	517
"E06000005"	"2037"	"2"	"109"	523
"E06000005"	"2037"	"2"	"110"	525
"E06000005"	"2037"	"2"	"111"	530
"E06000005"	"2037"	"2"	"112"	536
"E06000005"	"2037"	"2"	"113"	540
"E06000005"	"2037"	"2"	"114"	551
"E06000005"	"2037"	"2"	"115"	560
"E06000005"	"2037"	"2"	"116"	563
"E06000005"	"2037"	"2"	"117"	567
"E06000005"	"2037"	"2"	"118"	588
"E06000005"	"2037"	"2"	"119"	551
"E06000005"	"2037"	"2"	"120"	402
"E06000005"	"2037"	"2"	"121"	405
"E06000005"	"2037"	"2"	"122"	474
"E06000005"	"2037"	"2"	"123"	540
"E06000005"	"2037"	"2"	"124"	590
"E06000005"	"2037"	"2"	"125"	642
"E06000005"	"2037"	"2"	"126"	682
"E06000005"	"2037"	"2"	"127"	649
"E06000005"	"2037"	"2"	"128"	644
"E06000005"	"2037"	"2"	"129"	632
"E06000005"	"2037"	"2"	"130"	662
"E06000005"	"2037"	"2"	"131"	635
"E06000005"	"2037"	"2"	"132"	635
"E06000005"	"2037"	"2"	"133"	598
"E06000005"	"2037"	"2"	"134"	582
"E06000005"	"2037"	"2"	"135"	571
"E06000005"	"2037"	"2"	"136"	566
"E06000005"	"2037"	"2"	"137"	581
"E06000005"	"2037"	"2"	"138"	595
"E06000005"	"2037"	"2"	"139"	634
"E06000005"	"2037"	"2"	"140"	644
"E06000005"	"2037"	"2"	"141"	646
"E06000005"	"2037"	"2"	"142"	672
"E06000005"	"2037"	"2"	"143"	660
"E06000005"	"2037"	"2"	"144"	682
"E06000005"	"2037"	"2"	"145"	670
"E06000005"	"2037"	"2"	"146"	730
"E06000005"	"2037"	"2"	"147"	741
"E06000005"	"2037"	"2"	"148"	706
"E06000005"	"2037"	"2"	"149"	692
"E06000005"	"2037"	"2"	"150"	710
"E06000005"	"2037"	"2"	"151"	669
"E06000005"	"2037"	"2"	"152"	691
"E06000005"	"2037"	"2"	"153"	686
"E06000005"	"2037"	"2"	"154"	686
"E06000005"	"2037"	"2"	"155"	651
"E06000005"	"2037"	"2"	"156"	653
"E06000005"	"2037"	"2"	"157"	670
"E06000005"	"2037"	"2"	"158"	683
"E06000005"	"2037"	"2"	"159"	650
"E06000005"	"2037"	"2"	"160"	606
"E06000005"	"2037"	"2"	"161"	542
"E06000005"	"2037"	"2"	"162"	628
"E06000005"	"2037"	"2"	"163"	625
"E06000005"	"2037"	"2"	"164"	682
"E06000005"	"2037"	"2"	"165"	667
"E06000005"	"2037"	"2"	"166"	707
"E06000005"	"2037"	"2"	"167"	755
"E06000005"	"2037"	"2"	"168"	739
"E06000005"	"2037"	"2"	"169"	701
"E06000005"	"2037"	"2"	"170"	738
"E06000005"	"2037"	"2"	"171"	744
"E06000005"	"2037"	"2"	"172"	790
"E06000005"	"2037"	"2"	"173"	747
"E06000005"	"2037"	"2"	"174"	736
"E06000005"	"2037"	"2"	"175"	721
"E06000005"	"2037"	"2"	"176"	703
"E06000005"	"2037"	"2"	"177"	684
"E06000005"	"2037"	"2"	"178"	625
"E06000005"	"2037"	"2"	"179"	622
"E06000005"	"2037"	"2"	"180"	622
"E06000005"	"2037"	"2"	"181"	561
"E06000005"	"2037"	"2"	"182"	531
"E06000005"	"2037"	"2"	"183"	450
"E06000005"	"2037"	"2"	"184"	444
"E06000005"	"2037"	"2"	"185"	431
"E06000005"	"2037"	"2"	"186"	397
"E06000005"	"2037"	"2"	"187"	384
"E06000005"	"2037"	"2"	"188"	361
"E06000005"	"2037"	"2"	"189"	321
"E06000005"	"2037"	"2"	"190"	298
"E06000005"	"2037"	"2"	"191"	1136
"E06000005"	"2038"	"1"	"101"	550
"E06000005"	"2038"	"1"	"102"	546
"E06000005"	"2038"	"1"	"103"	551
"E06000005"	"2038"	"1"	"104"	548
"E06000005"	"2038"	"1"	"105"	548
"E06000005"	"2038"	"1"	"106"	548
"E06000005"	"2038"	"1"	"107"	546
"E06000005"	"2038"	"1"	"108"	546
"E06000005"	"2038"	"1"	"109"	545
"E06000005"	"2038"	"1"	"110"	552
"E06000005"	"2038"	"1"	"111"	553
"E06000005"	"2038"	"1"	"112"	556
"E06000005"	"2038"	"1"	"113"	559
"E06000005"	"2038"	"1"	"114"	562
"E06000005"	"2038"	"1"	"115"	565
"E06000005"	"2038"	"1"	"116"	566
"E06000005"	"2038"	"1"	"117"	568
"E06000005"	"2038"	"1"	"118"	577
"E06000005"	"2038"	"1"	"119"	562
"E06000005"	"2038"	"1"	"120"	453
"E06000005"	"2038"	"1"	"121"	434
"E06000005"	"2038"	"1"	"122"	441
"E06000005"	"2038"	"1"	"123"	520
"E06000005"	"2038"	"1"	"124"	560
"E06000005"	"2038"	"1"	"125"	596
"E06000005"	"2038"	"1"	"126"	609
"E06000005"	"2038"	"1"	"127"	610
"E06000005"	"2038"	"1"	"128"	598
"E06000005"	"2038"	"1"	"129"	610
"E06000005"	"2038"	"1"	"130"	610
"E06000005"	"2038"	"1"	"131"	588
"E06000005"	"2038"	"1"	"132"	584
"E06000005"	"2038"	"1"	"133"	580
"E06000005"	"2038"	"1"	"134"	556
"E06000005"	"2038"	"1"	"135"	557
"E06000005"	"2038"	"1"	"136"	543
"E06000005"	"2038"	"1"	"137"	538
"E06000005"	"2038"	"1"	"138"	546
"E06000005"	"2038"	"1"	"139"	575
"E06000005"	"2038"	"1"	"140"	577
"E06000005"	"2038"	"1"	"141"	589
"E06000005"	"2038"	"1"	"142"	612
"E06000005"	"2038"	"1"	"143"	613
"E06000005"	"2038"	"1"	"144"	638
"E06000005"	"2038"	"1"	"145"	665
"E06000005"	"2038"	"1"	"146"	617
"E06000005"	"2038"	"1"	"147"	683
"E06000005"	"2038"	"1"	"148"	691
"E06000005"	"2038"	"1"	"149"	670
"E06000005"	"2038"	"1"	"150"	658
"E06000005"	"2038"	"1"	"151"	680
"E06000005"	"2038"	"1"	"152"	645
"E06000005"	"2038"	"1"	"153"	647
"E06000005"	"2038"	"1"	"154"	642
"E06000005"	"2038"	"1"	"155"	641
"E06000005"	"2038"	"1"	"156"	632
"E06000005"	"2038"	"1"	"157"	633
"E06000005"	"2038"	"1"	"158"	660
"E06000005"	"2038"	"1"	"159"	640
"E06000005"	"2038"	"1"	"160"	646
"E06000005"	"2038"	"1"	"161"	561
"E06000005"	"2038"	"1"	"162"	582
"E06000005"	"2038"	"1"	"163"	547
"E06000005"	"2038"	"1"	"164"	584
"E06000005"	"2038"	"1"	"165"	580
"E06000005"	"2038"	"1"	"166"	614
"E06000005"	"2038"	"1"	"167"	673
"E06000005"	"2038"	"1"	"168"	688
"E06000005"	"2038"	"1"	"169"	692
"E06000005"	"2038"	"1"	"170"	687
"E06000005"	"2038"	"1"	"171"	662
"E06000005"	"2038"	"1"	"172"	687
"E06000005"	"2038"	"1"	"173"	699
"E06000005"	"2038"	"1"	"174"	699
"E06000005"	"2038"	"1"	"175"	626
"E06000005"	"2038"	"1"	"176"	664
"E06000005"	"2038"	"1"	"177"	633
"E06000005"	"2038"	"1"	"178"	588
"E06000005"	"2038"	"1"	"179"	520
"E06000005"	"2038"	"1"	"180"	520
"E06000005"	"2038"	"1"	"181"	496
"E06000005"	"2038"	"1"	"182"	434
"E06000005"	"2038"	"1"	"183"	423
"E06000005"	"2038"	"1"	"184"	398
"E06000005"	"2038"	"1"	"185"	380
"E06000005"	"2038"	"1"	"186"	351
"E06000005"	"2038"	"1"	"187"	298
"E06000005"	"2038"	"1"	"188"	268
"E06000005"	"2038"	"1"	"189"	240
"E06000005"	"2038"	"1"	"190"	237
"E06000005"	"2038"	"1"	"191"	866
"E06000005"	"2038"	"2"	"101"	529
"E06000005"	"2038"	"2"	"102"	527
"E06000005"	"2038"	"2"	"103"	517
"E06000005"	"2038"	"2"	"104"	512
"E06000005"	"2038"	"2"	"105"	513
"E06000005"	"2038"	"2"	"106"	511
"E06000005"	"2038"	"2"	"107"	515
"E06000005"	"2038"	"2"	"108"	519
"E06000005"	"2038"	"2"	"109"	524
"E06000005"	"2038"	"2"	"110"	525
"E06000005"	"2038"	"2"	"111"	529
"E06000005"	"2038"	"2"	"112"	535
"E06000005"	"2038"	"2"	"113"	539
"E06000005"	"2038"	"2"	"114"	549
"E06000005"	"2038"	"2"	"115"	558
"E06000005"	"2038"	"2"	"116"	561
"E06000005"	"2038"	"2"	"117"	561
"E06000005"	"2038"	"2"	"118"	581
"E06000005"	"2038"	"2"	"119"	551
"E06000005"	"2038"	"2"	"120"	386
"E06000005"	"2038"	"2"	"121"	396
"E06000005"	"2038"	"2"	"122"	464
"E06000005"	"2038"	"2"	"123"	540
"E06000005"	"2038"	"2"	"124"	589
"E06000005"	"2038"	"2"	"125"	622
"E06000005"	"2038"	"2"	"126"	654
"E06000005"	"2038"	"2"	"127"	671
"E06000005"	"2038"	"2"	"128"	651
"E06000005"	"2038"	"2"	"129"	647
"E06000005"	"2038"	"2"	"130"	648
"E06000005"	"2038"	"2"	"131"	662
"E06000005"	"2038"	"2"	"132"	640
"E06000005"	"2038"	"2"	"133"	636
"E06000005"	"2038"	"2"	"134"	590
"E06000005"	"2038"	"2"	"135"	591
"E06000005"	"2038"	"2"	"136"	579
"E06000005"	"2038"	"2"	"137"	562
"E06000005"	"2038"	"2"	"138"	581
"E06000005"	"2038"	"2"	"139"	602
"E06000005"	"2038"	"2"	"140"	640
"E06000005"	"2038"	"2"	"141"	649
"E06000005"	"2038"	"2"	"142"	652
"E06000005"	"2038"	"2"	"143"	670
"E06000005"	"2038"	"2"	"144"	660
"E06000005"	"2038"	"2"	"145"	679
"E06000005"	"2038"	"2"	"146"	670
"E06000005"	"2038"	"2"	"147"	732
"E06000005"	"2038"	"2"	"148"	740
"E06000005"	"2038"	"2"	"149"	707
"E06000005"	"2038"	"2"	"150"	684
"E06000005"	"2038"	"2"	"151"	705
"E06000005"	"2038"	"2"	"152"	667
"E06000005"	"2038"	"2"	"153"	692
"E06000005"	"2038"	"2"	"154"	679
"E06000005"	"2038"	"2"	"155"	688
"E06000005"	"2038"	"2"	"156"	654
"E06000005"	"2038"	"2"	"157"	652
"E06000005"	"2038"	"2"	"158"	668
"E06000005"	"2038"	"2"	"159"	680
"E06000005"	"2038"	"2"	"160"	649
"E06000005"	"2038"	"2"	"161"	606
"E06000005"	"2038"	"2"	"162"	542
"E06000005"	"2038"	"2"	"163"	631
"E06000005"	"2038"	"2"	"164"	628
"E06000005"	"2038"	"2"	"165"	676
"E06000005"	"2038"	"2"	"166"	667
"E06000005"	"2038"	"2"	"167"	705
"E06000005"	"2038"	"2"	"168"	748
"E06000005"	"2038"	"2"	"169"	739
"E06000005"	"2038"	"2"	"170"	701
"E06000005"	"2038"	"2"	"171"	727
"E06000005"	"2038"	"2"	"172"	740
"E06000005"	"2038"	"2"	"173"	783
"E06000005"	"2038"	"2"	"174"	743
"E06000005"	"2038"	"2"	"175"	723
"E06000005"	"2038"	"2"	"176"	713
"E06000005"	"2038"	"2"	"177"	691
"E06000005"	"2038"	"2"	"178"	674
"E06000005"	"2038"	"2"	"179"	614
"E06000005"	"2038"	"2"	"180"	608
