GENDER,C_AGE,PROJECTED_YEAR_NAME,OBS_VALUE,GEOGRAPHY_CODE
1,51,2026,341495,E92000001
1,51,2027,335898,E92000001
1,51,2028,331889,E92000001
1,51,2029,337911,E92000001
1,51,2030,361018,E92000001
1,51,2031,374669,E92000001
1,51,2032,374652,E92000001
1,51,2033,371755,E92000001
1,51,2034,373678,E92000001
1,51,2035,373012,E92000001
1,52,2018,386668,E92000001
1,52,2019,388894,E92000001
1,52,2020,382034,E92000001
1,52,2021,382434,E92000001
1,52,2022,374473,E92000001
1,52,2023,383564,E92000001
1,52,2024,374732,E92000001
1,52,2025,360325,E92000001
1,52,2026,346051,E92000001
1,52,2027,341291,E92000001
1,52,2028,335727,E92000001
1,52,2029,331744,E92000001
1,52,2030,337765,E92000001
1,52,2031,360819,E92000001
1,52,2032,374446,E92000001
1,52,2033,374443,E92000001
1,52,2034,371571,E92000001
1,52,2035,373505,E92000001
1,53,2018,388054,E92000001
1,53,2019,386116,E92000001
1,53,2020,388353,E92000001
1,53,2021,381522,E92000001
1,53,2022,381945,E92000001
1,53,2023,374032,E92000001
1,53,2024,383117,E92000001
1,53,2025,374335,E92000001
1,53,2026,359996,E92000001
1,53,2027,345788,E92000001
1,53,2028,341063,E92000001
1,53,2029,335534,E92000001
1,53,2030,331580,E92000001
1,53,2031,337601,E92000001
1,53,2032,360601,E92000001
1,53,2033,374204,E92000001
1,53,2034,374217,E92000001
1,53,2035,371370,E92000001
1,54,2018,384446,E92000001
1,54,2019,387286,E92000001
1,54,2020,385378,E92000001
1,54,2021,387617,E92000001
1,54,2022,380837,E92000001
1,54,2023,381285,E92000001
1,54,2024,373427,E92000001
1,54,2025,382505,E92000001
1,54,2026,373777,E92000001
1,54,2027,359510,E92000001
1,54,2028,345372,E92000001
1,54,2029,340687,E92000001
1,54,2030,335194,E92000001
1,54,2031,331272,E92000001
1,54,2032,337293,E92000001
1,54,2033,360238,E92000001
1,54,2034,373815,E92000001
1,54,2035,373845,E92000001
1,55,2018,375450,E92000001
1,55,2019,383412,E92000001
1,55,2020,386265,E92000001
1,55,2021,384389,E92000001
1,55,2022,386650,E92000001
1,55,2023,379929,E92000001
1,55,2024,380408,E92000001
1,55,2025,372613,E92000001
1,55,2026,381681,E92000001
1,55,2027,373010,E92000001
1,55,2028,358820,E92000001
1,55,2029,344760,E92000001
1,55,2030,340115,E92000001
1,55,2031,334662,E92000001
1,55,2032,330775,E92000001
1,55,2033,336796,E92000001
1,55,2034,359682,E92000001
1,55,2035,373231,E92000001
1,56,2018,367033,E92000001
1,56,2019,374159,E92000001
1,56,2020,382115,E92000001
1,56,2021,384982,E92000001
1,56,2022,383151,E92000001
1,56,2023,385438,E92000001
1,56,2024,378782,E92000001
1,56,2025,379296,E92000001
1,56,2026,371561,E92000001
1,56,2027,380619,E92000001
1,56,2028,372009,E92000001
1,56,2029,357902,E92000001
1,56,2030,343926,E92000001
1,56,2031,339325,E92000001
1,56,2032,333914,E92000001
1,56,2033,330066,E92000001
1,56,2034,336088,E92000001
1,56,2035,358909,E92000001
1,57,2018,353738,E92000001
1,57,2019,365590,E92000001
1,57,2020,372708,E92000001
1,57,2021,380655,E92000001
1,57,2022,383544,E92000001
1,57,2023,381761,E92000001
1,57,2024,384075,E92000001
1,57,2025,377487,E92000001
1,57,2026,378029,E92000001
1,57,2027,370359,E92000001
1,57,2028,379405,E92000001
1,57,2029,370862,E92000001
1,57,2030,356846,E92000001
1,57,2031,342959,E92000001
1,57,2032,338406,E92000001
1,57,2033,333043,E92000001
1,57,2034,329235,E92000001
1,57,2035,335256,E92000001
1,58,2018,337972,E92000001
1,58,2019,352135,E92000001
1,58,2020,363950,E92000001
1,58,2021,371064,E92000001
1,58,2022,379006,E92000001
1,58,2023,381920,E92000001
1,58,2024,380188,E92000001
1,58,2025,382533,E92000001
1,58,2026,376010,E92000001
1,58,2027,376579,E92000001
1,58,2028,368980,E92000001
1,58,2029,378014,E92000001
1,58,2030,369541,E92000001
1,58,2031,355624,E92000001
1,58,2032,341833,E92000001
1,58,2033,337330,E92000001
1,58,2034,332019,E92000001
1,58,2035,328254,E92000001
1,59,2018,329177,E92000001
1,59,2019,336192,E92000001
1,59,2020,350297,E92000001
1,59,2021,362076,E92000001
1,59,2022,369189,E92000001
1,59,2023,377126,E92000001
1,59,2024,380067,E92000001
1,59,2025,378389,E92000001
1,59,2026,380755,E92000001
1,59,2027,374301,E92000001
1,59,2028,374902,E92000001
1,59,2029,367378,E92000001
1,59,2030,376398,E92000001
1,59,2031,368003,E92000001
1,59,2032,354190,E92000001
1,59,2033,340502,E92000001
1,59,2034,336052,E92000001
1,59,2035,330798,E92000001
1,60,2018,321653,E92000001
1,60,2019,327337,E92000001
1,60,2020,334332,E92000001
1,60,2021,348376,E92000001
1,60,2022,360115,E92000001
1,60,2023,367223,E92000001
1,60,2024,375151,E92000001
1,60,2025,378115,E92000001
1,60,2026,376485,E92000001
1,60,2027,378874,E92000001
1,60,2028,372495,E92000001
1,60,2029,373129,E92000001
1,60,2030,365686,E92000001
1,60,2031,374691,E92000001
1,60,2032,366380,E92000001
1,60,2033,352680,E92000001
1,60,2034,339102,E92000001
1,60,2035,334712,E92000001
1,61,2018,308159,E92000001
1,61,2019,319697,E92000001
1,61,2020,325365,E92000001
1,61,2021,332344,E92000001
1,61,2022,346325,E92000001
1,61,2023,358021,E92000001
1,61,2024,365121,E92000001
1,61,2025,373039,E92000001
1,61,2026,376020,E92000001
1,61,2027,374443,E92000001
1,61,2028,376855,E92000001
1,61,2029,370558,E92000001
1,61,2030,371228,E92000001
1,61,2031,363874,E92000001
1,61,2032,372861,E92000001
1,61,2033,364641,E92000001
1,61,2034,351064,E92000001
1,61,2035,337604,E92000001
1,62,2018,296626,E92000001
1,62,2019,306060,E92000001
1,62,2020,317531,E92000001
1,62,2021,323193,E92000001
1,62,2022,330157,E92000001
1,62,2023,344072,E92000001
1,62,2024,355723,E92000001
1,62,2025,362814,E92000001
1,62,2026,370715,E92000001
1,62,2027,373716,E92000001
1,62,2028,372195,E92000001
1,62,2029,374633,E92000001
1,62,2030,368423,E92000001
1,62,2031,369134,E92000001
1,62,2032,361873,E92000001
1,62,2033,370842,E92000001
1,62,2034,362721,E92000001
1,62,2035,349275,E92000001
1,63,2018,284029,E92000001
1,63,2019,294487,E92000001
1,63,2020,303862,E92000001
1,63,2021,315268,E92000001
1,63,2022,320924,E92000001
1,63,2023,327870,E92000001
1,63,2024,341714,E92000001
1,63,2025,353312,E92000001
1,63,2026,360390,E92000001
1,63,2027,368274,E92000001
1,63,2028,371296,E92000001
1,63,2029,369834,E92000001
1,63,2030,372301,E92000001
1,63,2031,366186,E92000001
1,63,2032,366938,E92000001
1,63,2033,359778,E92000001
1,63,2034,368728,E92000001
1,63,2035,360712,E92000001
1,64,2018,282719,E92000001
1,64,2019,281791,E92000001
1,64,2020,292173,E92000001
1,64,2021,301491,E92000001
1,64,2022,312831,E92000001
1,64,2023,318480,E92000001
1,64,2024,325410,E92000001
1,64,2025,339173,E92000001
1,64,2026,350715,E92000001
1,64,2027,357776,E92000001
1,64,2028,365642,E92000001
1,64,2029,368689,E92000001
1,64,2030,367289,E92000001
1,64,2031,369788,E92000001
1,64,2032,363774,E92000001
1,64,2033,364570,E92000001
1,64,2034,357518,E92000001
1,64,2035,366449,E92000001
1,65,2018,278642,E92000001
1,65,2019,280066,E92000001
1,65,2020,279176,E92000001
1,65,2021,289486,E92000001
1,65,2022,298751,E92000001
1,65,2023,310025,E92000001
1,65,2024,315670,E92000001
1,65,2025,322585,E92000001
1,65,2026,336261,E92000001
1,65,2027,347739,E92000001
1,65,2028,354786,E92000001
1,65,2029,362632,E92000001
1,65,2030,365704,E92000001
1,65,2031,364373,E92000001
1,65,2032,366904,E92000001
1,65,2033,360999,E92000001
1,65,2034,361844,E92000001
1,65,2035,354906,E92000001
1,66,2018,268184,E92000001
1,66,2019,275734,E92000001
1,66,2020,277168,E92000001
1,66,2021,276326,E92000001
1,66,2022,286562,E92000001
1,66,2023,295772,E92000001
1,66,2024,306973,E92000001
1,66,2025,312616,E92000001
1,66,2026,319506,E92000001
1,66,2027,333090,E92000001
1,66,2028,344503,E92000001
1,66,2029,351533,E92000001
1,66,2030,359357,E92000001
1,66,2031,362459,E92000001
1,66,2032,361202,E92000001
1,66,2033,363767,E92000001
1,66,2034,357979,E92000001
1,66,2035,358875,E92000001
1,67,2018,268738,E92000001
1,67,2019,265169,E92000001
1,67,2020,272652,E92000001
1,67,2021,274105,E92000001
1,67,2022,273315,E92000001
1,67,2023,283470,E92000001
1,67,2024,292621,E92000001
1,67,2025,303743,E92000001
1,67,2026,309374,E92000001
1,67,2027,316239,E92000001
1,67,2028,329727,E92000001
1,67,2029,341071,E92000001
1,67,2030,348084,E92000001
1,67,2031,355887,E92000001
1,67,2032,359019,E92000001
1,67,2033,357839,E92000001
1,67,2034,360443,E92000001
1,67,2035,354778,E92000001
1,68,2018,271970,E92000001
1,68,2019,265403,E92000001
1,68,2020,261914,E92000001
1,68,2021,269335,E92000001
1,68,2022,270811,E92000001
1,68,2023,270077,E92000001
1,68,2024,280146,E92000001
1,68,2025,289232,E92000001
1,68,2026,300266,E92000001
1,68,2027,305886,E92000001
1,68,2028,312726,E92000001
1,68,2029,326112,E92000001
1,68,2030,337381,E92000001
1,68,2031,344378,E92000001
1,68,2032,352159,E92000001
1,68,2033,355324,E92000001
1,68,2034,354227,E92000001
1,68,2035,356872,E92000001
1,69,2018,278608,E92000001
1,69,2019,268234,E92000001
1,69,2020,261803,E92000001
1,69,2021,258410,E92000001
1,69,2022,265767,E92000001
1,69,2023,267269,E92000001
1,69,2024,266593,E92000001
1,69,2025,276573,E92000001
1,69,2026,285585,E92000001
1,69,2027,296529,E92000001
1,69,2028,302136,E92000001
1,69,2029,308950,E92000001
1,69,2030,322227,E92000001
1,69,2031,333420,E92000001
1,69,2032,340399,E92000001
1,69,2033,348156,E92000001
1,69,2034,351357,E92000001
1,69,2035,350349,E92000001
1,70,2018,292024,E92000001
1,70,2019,274294,E92000001
1,70,2020,264137,E92000001
1,70,2021,257863,E92000001
1,70,2022,254578,E92000001
1,70,2023,261869,E92000001
1,70,2024,263401,E92000001
1,70,2025,262789,E92000001
1,70,2026,272670,E92000001
1,70,2027,281607,E92000001
1,70,2028,292454,E92000001
1,70,2029,298050,E92000001
1,70,2030,304836,E92000001
1,70,2031,317998,E92000001
1,70,2032,329110,E92000001
1,70,2033,336072,E92000001
1,70,2034,343804,E92000001
1,70,2035,347043,E92000001
1,71,2018,315843,E92000001
1,71,2019,286955,E92000001
1,71,2020,269603,E92000001
1,71,2021,259692,E92000001
1,71,2022,253591,E92000001
1,71,2023,250420,E92000001
1,71,2024,257643,E92000001
1,71,2025,259205,E92000001
1,71,2026,258661,E92000001
1,71,2027,268437,E92000001
1,71,2028,277295,E92000001
1,71,2029,288038,E92000001
1,71,2030,293621,E92000001
1,71,2031,300378,E92000001
1,71,2032,313417,E92000001
1,71,2033,324444,E92000001
1,71,2034,331386,E92000001
1,71,2035,339092,E92000001
1,72,2018,240337,E92000001
1,72,2019,309681,E92000001
1,72,2020,281443,E92000001
1,72,2021,264515,E92000001
1,72,2022,254871,E92000001
1,72,2023,248954,E92000001
1,72,2024,245906,E92000001
1,72,2025,253056,E92000001
1,72,2026,254650,E92000001
1,72,2027,254179,E92000001
1,72,2028,263844,E92000001
1,72,2029,272617,E92000001
1,72,2030,283249,E92000001
1,72,2031,288818,E92000001
1,72,2032,295545,E92000001
1,72,2033,308452,E92000001
1,72,2034,319387,E92000001
1,72,2035,326309,E92000001
1,73,2018,230038,E92000001
1,73,2019,235134,E92000001
1,73,2020,303005,E92000001
1,73,2021,275487,E92000001
1,73,2022,259013,E92000001
1,73,2023,249651,E92000001
1,73,2024,243931,E92000001
1,73,2025,241017,E92000001
1,73,2026,248086,E92000001
1,73,2027,249715,E92000001
1,73,2028,249321,E92000001
1,73,2029,258871,E92000001
1,73,2030,267552,E92000001
1,73,2031,278065,E92000001
1,73,2032,283619,E92000001
1,73,2033,290314,E92000001
1,73,2034,303078,E92000001
1,73,2035,313917,E92000001
1,74,2018,226476,E92000001
1,74,2019,224533,E92000001
1,74,2020,229572,E92000001
1,74,2021,295881,E92000001
1,74,2022,269131,E92000001
1,74,2023,253137,E92000001
1,74,2024,244075,E92000001
1,74,2025,238563,E92000001
1,74,2026,235789,E92000001
1,74,2027,242771,E92000001
1,74,2028,244437,E92000001
1,74,2029,244129,E92000001
1,74,2030,253555,E92000001
1,74,2031,262139,E92000001
1,74,2032,272525,E92000001
1,74,2033,278062,E92000001
1,74,2034,284721,E92000001
1,74,2035,297333,E92000001
1,75,2018,205959,E92000001
1,75,2019,220483,E92000001
1,75,2020,218667,E92000001
1,75,2021,223660,E92000001
1,75,2022,288291,E92000001
1,75,2023,262359,E92000001
1,75,2024,246877,E92000001
1,75,2025,238133,E92000001
1,75,2026,232843,E92000001
1,75,2027,230219,E92000001
1,75,2028,237109,E92000001
1,75,2029,238815,E92000001
1,75,2030,238599,E92000001
1,75,2031,247892,E92000001
1,75,2032,256372,E92000001
1,75,2033,266622,E92000001
1,75,2034,272139,E92000001
1,75,2035,278758,E92000001
1,76,2018,179879,E92000001
1,76,2019,199895,E92000001
1,76,2020,214042,E92000001
1,76,2021,212379,E92000001
1,76,2022,217320,E92000001
1,76,2023,280150,E92000001
1,76,2024,255090,E92000001
1,76,2025,240154,E92000001
1,76,2026,231752,E92000001
1,76,2027,226699,E92000001
1,76,2028,224236,E92000001
1,76,2029,231026,E92000001
1,76,2030,232777,E92000001
1,76,2031,232660,E92000001
1,76,2032,241809,E92000001
1,76,2033,250178,E92000001
1,76,2034,260281,E92000001
1,76,2035,265777,E92000001
1,77,2018,158067,E92000001
1,77,2019,173929,E92000001
1,77,2020,193323,E92000001
1,77,2021,207086,E92000001
1,77,2022,205584,E92000001
1,77,2023,210469,E92000001
1,77,2024,271374,E92000001
1,77,2025,247240,E92000001
1,77,2026,232889,E92000001
1,77,2027,224852,E92000001
1,77,2028,220052,E92000001
1,77,2029,217760,E92000001
1,77,2030,224445,E92000001
1,77,2031,226245,E92000001
1,77,2032,226235,E92000001
1,77,2033,235228,E92000001
1,77,2034,243476,E92000001
1,77,2035,253421,E92000001
1,78,2018,161540,E92000001
1,78,2019,152183,E92000001
1,78,2020,167494,E92000001
1,78,2021,186244,E92000001
1,78,2022,199601,E92000001
1,78,2023,198267,E92000001
1,78,2024,203087,E92000001
1,78,2025,261940,E92000001
1,78,2026,238793,E92000001
1,78,2027,225063,E92000001
1,78,2028,217413,E92000001
1,78,2029,212883,E92000001
1,78,2030,210771,E92000001
1,78,2031,217343,E92000001
1,78,2032,219196,E92000001
1,78,2033,219298,E92000001
1,78,2034,228126,E92000001
1,78,2035,236243,E92000001
1,79,2018,156343,E92000001
1,79,2019,154798,E92000001
1,79,2020,145898,E92000001
1,79,2021,160644,E92000001
1,79,2022,178713,E92000001
1,79,2023,191633,E92000001
1,79,2024,190473,E92000001
1,79,2025,195220,E92000001
1,79,2026,251894,E92000001
1,79,2027,229791,E92000001
1,79,2028,216715,E92000001
1,79,2029,209474,E92000001
1,79,2030,205229,E92000001
1,79,2031,203308,E92000001
1,79,2032,209760,E92000001
1,79,2033,211665,E92000001
1,79,2034,211886,E92000001
1,79,2035,220536,E92000001
1,80,2018,147733,E92000001
1,80,2019,149030,E92000001
1,80,2020,147616,E92000001
1,80,2021,139219,E92000001
1,80,2022,153368,E92000001
1,80,2023,170712,E92000001
1,80,2024,183166,E92000001
1,80,2025,182183,E92000001
1,80,2026,186850,E92000001
1,80,2027,241211,E92000001
1,80,2028,220210,E92000001
1,80,2029,207822,E92000001
1,80,2030,201013,E92000001
1,80,2031,197065,E92000001
1,80,2032,195345,E92000001
1,80,2033,201667,E92000001
1,80,2034,203628,E92000001
1,80,2035,203973,E92000001
1,81,2018,135514,E92000001
1,81,2019,139964,E92000001
1,81,2020,141249,E92000001
1,81,2021,139996,E92000001
1,81,2022,132128,E92000001
1,81,2023,145641,E92000001
1,81,2024,162215,E92000001
1,81,2025,174171,E92000001
1,81,2026,173370,E92000001
1,81,2027,177946,E92000001
1,81,2028,229853,E92000001
1,81,2029,210006,E92000001
1,81,2030,198344,E92000001
1,81,2031,191989,E92000001
1,81,2032,188355,E92000001
1,81,2033,186844,E92000001
1,81,2034,193026,E92000001
1,81,2035,195042,E92000001
1,82,2018,123492,E92000001
1,82,2019,127493,E92000001
1,82,2020,131739,E92000001
1,82,2021,133039,E92000001
1,82,2022,131953,E92000001
1,82,2023,124634,E92000001
1,82,2024,137474,E92000001
1,82,2025,153229,E92000001
1,82,2026,164652,E92000001
1,82,2027,164037,E92000001
1,82,2028,168507,E92000001
1,82,2029,217809,E92000001
1,82,2030,199177,E92000001
1,82,2031,188277,E92000001
1,82,2032,182395,E92000001
1,82,2033,179089,E92000001
1,82,2034,177798,E92000001
1,82,2035,183827,E92000001
1,83,2018,112133,E92000001
1,83,2019,115240,E92000001
1,83,2020,119038,E92000001
1,83,2021,123097,E92000001
1,83,2022,124407,E92000001
1,83,2023,123491,E92000001
1,83,2024,116741,E92000001
1,83,2025,128869,E92000001
1,83,2026,143756,E92000001
1,83,2027,154611,E92000001
1,83,2028,154182,E92000001
1,83,2029,158531,E92000001
1,83,2030,205078,E92000001
1,83,2031,187718,E92000001
1,83,2032,177613,E92000001
1,83,2033,172225,E92000001
1,83,2034,169259,E92000001
1,83,2035,168194,E92000001
1,84,2018,98000,E92000001
1,84,2019,103658,E92000001
1,84,2020,106599,E92000001
1,84,2021,110215,E92000001
1,84,2022,114072,E92000001
1,84,2023,115385,E92000001
1,84,2024,114635,E92000001
1,84,2025,108473,E92000001
1,84,2026,119851,E92000001
1,84,2027,133824,E92000001
1,84,2028,144075,E92000001
1,84,2029,143827,E92000001
1,84,2030,148040,E92000001
1,84,2031,191687,E92000001
1,84,2032,175650,E92000001
1,84,2033,166372,E92000001
1,84,2034,161492,E92000001
1,84,2035,158878,E92000001
1,85,2018,87528,E92000001
1,85,2019,89632,E92000001
1,85,2020,94878,E92000001
1,85,2021,97677,E92000001
1,85,2022,101093,E92000001
1,85,2023,104733,E92000001
1,85,2024,106039,E92000001
1,85,2025,105455,E92000001
1,85,2026,99891,E92000001
1,85,2027,110484,E92000001
1,85,2028,123498,E92000001
1,85,2029,133108,E92000001
1,85,2030,133037,E92000001
1,85,2031,137096,E92000001
1,85,2032,177710,E92000001
1,85,2033,163037,E92000001
1,85,2034,154609,E92000001
1,85,2035,150251,E92000001
1,86,2018,79030,E92000001
1,86,2019,79127,E92000001
1,86,2020,81098,E92000001
1,86,2021,85950,E92000001
1,86,2022,88592,E92000001
1,86,2023,91796,E92000001
1,86,2024,95200,E92000001
1,86,2025,96491,E92000001
1,86,2026,96067,E92000001
1,86,2027,91107,E92000001
1,86,2028,100882,E92000001
1,86,2029,112900,E92000001
1,86,2030,121837,E92000001
1,86,2031,121935,E92000001
1,86,2032,125819,E92000001
1,86,2033,163289,E92000001
1,86,2034,150010,E92000001
1,86,2035,142447,E92000001
1,87,2018,69067,E92000001
1,87,2019,70513,E92000001
1,87,2020,70663,E92000001
1,87,2021,72526,E92000001
1,87,2022,76969,E92000001
1,87,2023,79440,E92000001
1,87,2024,82417,E92000001
1,87,2025,85575,E92000001
1,87,2026,86839,E92000001
1,87,2027,86564,E92000001
1,87,2028,82203,E92000001
1,87,2029,91138,E92000001
1,87,2030,102131,E92000001
1,87,2031,110370,E92000001
1,87,2032,110621,E92000001
1,87,2033,114312,E92000001
1,87,2034,148557,E92000001
1,87,2035,136684,E92000001
1,88,2018,58264,E92000001
1,88,2019,60726,E92000001
1,88,2020,62051,E92000001
1,88,2021,62279,E92000001
1,88,2022,64022,E92000001
1,88,2023,68044,E92000001
1,88,2024,70332,E92000001
1,88,2025,73070,E92000001
1,88,2026,75972,E92000001
1,88,2027,77196,E92000001
1,88,2028,77057,E92000001
1,88,2029,73282,E92000001
1,88,2030,81363,E92000001
1,88,2031,91314,E92000001
1,88,2032,98835,E92000001
1,88,2033,99222,E92000001
1,88,2034,102699,E92000001
1,88,2035,133674,E92000001
1,89,2018,47498,E92000001
1,89,2019,50412,E92000001
1,89,2020,52583,E92000001
1,89,2021,53818,E92000001
1,89,2022,54108,E92000001
1,89,2023,55716,E92000001
1,89,2024,59314,E92000001
1,89,2025,61407,E92000001
1,89,2026,63896,E92000001
1,89,2027,66532,E92000001
1,89,2028,67705,E92000001
1,89,2029,67685,E92000001
1,89,2030,64473,E92000001
1,89,2031,71696,E92000001
1,89,2032,80600,E92000001
1,89,2033,87391,E92000001
1,89,2034,87892,E92000001
1,89,2035,91138,E92000001
2,0,2018,310525,E92000001
2,0,2019,301304,E92000001
2,0,2020,309417,E92000001
2,0,2021,312510,E92000001
2,0,2022,315365,E92000001
2,0,2023,317627,E92000001
2,0,2024,319378,E92000001
2,0,2025,320847,E92000001
2,0,2026,322011,E92000001
2,0,2027,323122,E92000001
2,0,2028,324351,E92000001
2,0,2029,325923,E92000001
2,0,2030,327868,E92000001
2,0,2031,330126,E92000001
2,0,2032,332763,E92000001
2,0,2033,335771,E92000001
2,0,2034,338978,E92000001
2,0,2035,342391,E92000001
2,1,2018,321522,E92000001
2,1,2019,312736,E92000001
2,1,2020,303513,E92000001
2,1,2021,311522,E92000001
2,1,2022,314594,E92000001
2,1,2023,317428,E92000001
2,1,2024,319672,E92000001
2,1,2025,321404,E92000001
2,1,2026,322876,E92000001
2,1,2027,324043,E92000001
2,1,2028,325157,E92000001
2,1,2029,326390,E92000001
2,1,2030,327964,E92000001
2,1,2031,329911,E92000001
2,1,2032,332171,E92000001
2,1,2033,334811,E92000001
2,1,2034,337820,E92000001
2,1,2035,341029,E92000001
2,2,2018,331803,E92000001
2,2,2019,324696,E92000001
2,2,2020,315892,E92000001
2,2,2021,306549,E92000001
2,2,2022,314524,E92000001
2,2,2023,317560,E92000001
2,2,2024,320360,E92000001
2,2,2025,322569,E92000001
2,2,2026,324301,E92000001
2,2,2027,325775,E92000001
2,2,2028,326944,E92000001
2,2,2029,328059,E92000001
2,2,2030,329292,E92000001
2,2,2031,330866,E92000001
2,2,2032,332815,E92000001
2,2,2033,335075,E92000001
2,2,2034,337716,E92000001
2,2,2035,340727,E92000001
2,3,2018,331559,E92000001
2,3,2019,334727,E92000001
