GEOGRAPHY_CODE,PROJECTED_YEAR_NAME,OBS_VALUE,HOUSEHOLD_TYPE
W06000002,2023,16655.710938,2 person (No children)
W06000002,2022,16606.876953,2 person (No children)
W06000002,2021,16562.681641,2 person (No children)
W06000002,2029,16816.488281,2 person (No children)
W06000002,2019,16431.826172,2 person (No children)
W06000002,2026,16790.072266,2 person (No children)
W06000004,2025,14456.771484,2 person (No children)
W06000004,2036,14467.802734,2 person (No children)
W06000004,2035,14495.665039,2 person (No children)
W06000004,2034,14517.826172,2 person (No children)
W06000004,2033,14543.857422,2 person (No children)
W06000004,2032,14581.411133,2 person (No children)
W06000004,2030,14605.691406,2 person (No children)
W06000004,2028,14571.819336,2 person (No children)
W06000004,2026,14497.448242,2 person (No children)
W06000004,2024,14406.600586,2 person (No children)
W06000004,2023,14346.917969,2 person (No children)
W06000004,2022,14305.116211,2 person (No children)
W06000004,2031,14610.222656,2 person (No children)
W06000004,2039,14363.447266,2 person (No children)
W06000004,2020,14197.841797,2 person (No children)
W06000002,2018,16377.152344,2 person (No children)
W06000004,2027,14550.197266,2 person (No children)
W06000019,2025,9012.951172,2 person (No children)
W06000019,2035,8857.658203,2 person (No children)
W06000010,2019,27086.175781,2 person (No children)
W06000010,2020,27246.712891,2 person (No children)
W06000010,2021,27384.419922,2 person (No children)
W06000010,2022,27495.886719,2 person (No children)
W06000010,2014,26177.576172,2 person (No children)
W06000010,2024,27715.242188,2 person (No children)
W06000010,2026,27957.541016,2 person (No children)
W06000010,2027,28042.716797,2 person (No children)
W06000010,2028,28098.849609,2 person (No children)
W06000010,2029,28150.240234,2 person (No children)
W06000013,2015,19322.673828,2 person (No children)
W06000010,2031,28242.714844,2 person (No children)
W06000010,2016,26579.951172,2 person (No children)
W06000010,2032,28208.716797,2 person (No children)
W06000010,2033,28165.554688,2 person (No children)
W06000010,2023,27601.109375,2 person (No children)
W06000010,2015,26383.417969,2 person (No children)
W06000003,2024,18045.294922,2 person (No children)
W06000013,2036,20909.15625,2 person (No children)
W06000005,2033,23310.490234,2 person (No children)
W06000005,2015,21642.748047,2 person (No children)
W06000003,2034,18125.806641,2 person (No children)
W06000013,2016,19446.009766,2 person (No children)
W06000004,2021,14255.003906,2 person (No children)
W06000010,2030,28208.798828,2 person (No children)
W06000012,2017,19357.205078,2 person (No children)
W06000010,2034,28125.546875,2 person (No children)
W06000012,2024,20071.980469,2 person (No children)
W06000005,2018,22116.203125,2 person (No children)
W06000005,2017,21967.947266,2 person (No children)
W06000012,2026,20240.927734,2 person (No children)
W06000004,2014,13707.505859,2 person (No children)
W06000012,2023,19968.796875,2 person (No children)
W06000012,2022,19877.732422,2 person (No children)
W06000012,2021,19801.166016,2 person (No children)
W06000012,2020,19705.619141,2 person (No children)
W06000010,2036,28071.527344,2 person (No children)
W06000010,2018,26924.941406,2 person (No children)
W06000012,2018,19487.822266,2 person (No children)
W06000010,2017,26762.707031,2 person (No children)
W06000012,2016,19238.076172,2 person (No children)
W06000012,2014,19009.371094,2 person (No children)
W06000004,2015,13794.688477,2 person (No children)
W06000004,2016,13871.824219,2 person (No children)
W06000004,2017,13963.491211,2 person (No children)
W06000005,2016,21815.041016,2 person (No children)
W06000005,2025,22947.25,2 person (No children)
W06000012,2015,19119.189453,2 person (No children)
W06000003,2015,17534.824219,2 person (No children)
W06000003,2026,18147.630859,2 person (No children)
W06000010,2025,27838.888672,2 person (No children)
W06000013,2026,20510.9375,2 person (No children)
W06000012,2019,19606.6875,2 person (No children)
W06000019,2019,8976.876953,2 person (No children)
W06000003,2027,18180.140625,2 person (No children)
W06000019,2034,8886.985352,2 person (No children)
W06000019,2022,8987.588867,2 person (No children)
W06000003,2036,18054.146484,2 person (No children)
W06000005,2038,23131.863281,2 person (No children)
W06000019,2036,8822.923828,2 person (No children)
W06000005,2037,23178.121094,2 person (No children)
W06000019,2037,8785.098633,2 person (No children)
W06000019,2038,8738.506836,2 person (No children)
W06000019,2039,8697.001953,2 person (No children)
W06000005,2036,23209.060547,2 person (No children)
W06000013,2027,20597.416016,2 person (No children)
W06000019,2020,8983.837891,2 person (No children)
W06000019,2031,8986.783203,2 person (No children)
W06000019,2018,8950.960938,2 person (No children)
W06000019,2017,8941.602539,2 person (No children)
W06000019,2016,8917.552734,2 person (No children)
W06000019,2015,8895.026367,2 person (No children)
W06000019,2014,8878.333984,2 person (No children)
W06000019,2023,8992.214844,2 person (No children)
W06000003,2025,18094.517578,2 person (No children)
W06000019,2024,9000.825195,2 person (No children)
W06000016,2028,31021.361328,2 person (No children)
W06000019,2033,8917.761719,2 person (No children)
W06000013,2029,20709.888672,2 person (No children)
W06000019,2021,8985.637695,2 person (No children)
W06000003,2033,18170.28125,2 person (No children)
W06000013,2017,19575.773438,2 person (No children)
W06000013,2018,19692.685547,2 person (No children)
W06000013,2019,19811.761719,2 person (No children)
W06000013,2020,19927.376953,2 person (No children)
W06000013,2021,20039.857422,2 person (No children)
W06000013,2022,20141.757813,2 person (No children)
W06000013,2023,20235.330078,2 person (No children)
W06000013,2024,20322.189453,2 person (No children)
W06000013,2014,19215.941406,2 person (No children)
W06000003,2039,17904.974609,2 person (No children)
W06000003,2038,17966.421875,2 person (No children)
W06000005,2039,23070.496094,2 person (No children)
W06000003,2035,18088.423828,2 person (No children)
W06000019,2032,8954.722656,2 person (No children)
W06000003,2032,18216.210938,2 person (No children)
W06000003,2031,18246.294922,2 person (No children)
W06000003,2030,18226.058594,2 person (No children)
W06000005,2014,21481.154297,2 person (No children)
W06000019,2026,9017.521484,2 person (No children)
W06000019,2027,9017.069336,2 person (No children)
W06000003,2029,18212.767578,2 person (No children)
W06000019,2028,9005.692383,2 person (No children)
W06000019,2029,9004.444336,2 person (No children)
W06000003,2028,18195.871094,2 person (No children)
W06000019,2030,8997.751953,2 person (No children)
W06000004,2018,14046.330078,2 person (No children)
W06000003,2037,18021.082031,2 person (No children)
W06000005,2028,23228.160156,2 person (No children)
W06000009,2014,18249.818359,2 person (No children)
W06000005,2023,22713.8125,2 person (No children)
W06000009,2019,18659.78125,2 person (No children)
W06000005,2032,23342.654297,2 person (No children)
W06000005,2031,23377.544922,2 person (No children)
W06000009,2023,18770.337891,2 person (No children)
W06000005,2029,23285.185547,2 person (No children)
W06000009,2016,18438.669922,2 person (No children)
W06000009,2026,18845.939453,2 person (No children)
W06000005,2027,23159.505859,2 person (No children)
W06000005,2026,23053.388672,2 person (No children)
W06000009,2039,18294.527344,2 person (No children)
W06000005,2034,23271.730469,2 person (No children)
W06000009,2024,18802.201172,2 person (No children)
W06000005,2030,23340.080078,2 person (No children)
W06000009,2020,18707.943359,2 person (No children)
W06000009,2038,18386.585938,2 person (No children)
W06000009,2037,18484.806641,2 person (No children)
W06000009,2036,18564.193359,2 person (No children)
W06000009,2035,18638.943359,2 person (No children)
W06000009,2034,18705.894531,2 person (No children)
W06000009,2033,18758.363281,2 person (No children)
W06000009,2021,18730.839844,2 person (No children)
W06000009,2032,18819.457031,2 person (No children)
W06000009,2015,18344.935547,2 person (No children)
W06000009,2030,18887.587891,2 person (No children)
W06000009,2018,18597.056641,2 person (No children)
W06000009,2028,18889.679688,2 person (No children)
W06000009,2017,18528.880859,2 person (No children)
W06000009,2027,18880.425781,2 person (No children)
W06000005,2024,22835.837891,2 person (No children)
W06000009,2029,18891.119141,2 person (No children)
W06000005,2021,22540.373047,2 person (No children)
W06000009,2025,18824.332031,2 person (No children)
W06000005,2035,23248.166016,2 person (No children)
W06000009,2031,18867.75,2 person (No children)
W06000005,2020,22413.244141,2 person (No children)
W06000005,2019,22270.578125,2 person (No children)
W06000005,2022,22629.132813,2 person (No children)
W06000009,2022,18751.998047,2 person (No children)
W06000006,2028,19461.681641,2 person (No children)
W06000023,2038,20945.158203,2 person (No children)
W06000006,2025,19217.791016,2 person (No children)
W06000006,2027,19401.621094,2 person (No children)
W06000023,2039,20805.412109,2 person (No children)
W06000023,2034,21406.453125,2 person (No children)
W06000006,2029,19521.787109,2 person (No children)
W06000006,2030,19581.720703,2 person (No children)
W06000023,2037,21077.294922,2 person (No children)
W06000006,2026,19315.898438,2 person (No children)
W06000021,2016,14134.05957,2 person (No children)
W06000021,2025,15016.166992,2 person (No children)
W06000006,2031,19641.474609,2 person (No children)
W06000006,2024,19121.759766,2 person (No children)
W06000006,2032,19647.603516,2 person (No children)
W06000022,2035,18107.841797,2 person (No children)
W06000022,2039,17992.375,2 person (No children)
W06000020,2014,12063.076172,2 person (No children)
W06000022,2030,18096.410156,2 person (No children)
W06000022,2038,18039.287109,2 person (No children)
W06000020,2021,12207.78418,2 person (No children)
W06000022,2036,18106.662109,2 person (No children)
W06000022,2034,18126.800781,2 person (No children)
W06000022,2033,18131.882813,2 person (No children)
W06000022,2032,18137.916016,2 person (No children)
W06000022,2037,18076.189453,2 person (No children)
W06000020,2029,12171.751953,2 person (No children)
W06000020,2027,12208.37793,2 person (No children)
W06000020,2015,12081.96582,2 person (No children)
W06000020,2016,12123.125,2 person (No children)
W06000020,2017,12143.350586,2 person (No children)
W06000020,2018,12160.961914,2 person (No children)
W06000020,2019,12183.241211,2 person (No children)
W06000020,2020,12191.71582,2 person (No children)
W06000021,2017,14258.000977,2 person (No children)
W06000020,2022,12211.319336,2 person (No children)
W06000020,2023,12211.72168,2 person (No children)
W06000020,2024,12216.245117,2 person (No children)
W06000020,2028,12187.373047,2 person (No children)
W06000020,2030,12149.763672,2 person (No children)
W06000020,2031,12132.414063,2 person (No children)
W06000020,2032,12076.453125,2 person (No children)
W06000020,2033,12026.835938,2 person (No children)
W06000020,2034,11990.266602,2 person (No children)
W06000020,2035,11948.6875,2 person (No children)
W06000020,2036,11899.833984,2 person (No children)
W06000020,2037,11850.326172,2 person (No children)
W06000020,2038,11797.074219,2 person (No children)
W06000020,2025,12219.55957,2 person (No children)
W06000006,2037,19749.105469,2 person (No children)
W06000020,2026,12220.920898,2 person (No children)
W06000023,2033,21515.259766,2 person (No children)
W06000023,2023,21686.078125,2 person (No children)
W06000021,2037,15008.414063,2 person (No children)
W06000021,2038,14941.397461,2 person (No children)
W06000021,2033,15202.103516,2 person (No children)
W06000023,2021,21584.191406,2 person (No children)
W06000006,2036,19725.402344,2 person (No children)
W06000006,2038,19754.029297,2 person (No children)
W06000006,2039,19758.671875,2 person (No children)
W06000023,2025,21781.591797,2 person (No children)
W06000023,2016,21079.322266,2 person (No children)
W06000023,2017,21199.230469,2 person (No children)
W06000023,2018,21305.804688,2 person (No children)
W06000023,2019,21409.501953,2 person (No children)
W06000023,2032,21625.482422,2 person (No children)
W06000021,2035,15120.329102,2 person (No children)
W06000023,2031,21716.853516,2 person (No children)
W06000023,2022,21641.763672,2 person (No children)
W06000023,2036,21188.603516,2 person (No children)
W06000023,2024,21736.933594,2 person (No children)
W06000023,2014,20805.527344,2 person (No children)
W06000023,2026,21815.527344,2 person (No children)
W06000023,2027,21845.070313,2 person (No children)
W06000023,2028,21817.648438,2 person (No children)
W06000023,2029,21781.289063,2 person (No children)
W06000023,2030,21750.214844,2 person (No children)
W06000021,2039,14866.582031,2 person (No children)
W06000023,2020,21504.070313,2 person (No children)
W06000021,2029,15235.102539,2 person (No children)
W06000021,2014,13894.318359,2 person (No children)
W06000021,2015,14007.717773,2 person (No children)
W06000006,2034,19665.955078,2 person (No children)
W06000021,2023,14849.239258,2 person (No children)
W06000021,2032,15233.673828,2 person (No children)
W06000021,2030,15257.814453,2 person (No children)
W06000021,2028,15209.202148,2 person (No children)
W06000021,2027,15164.119141,2 person (No children)
W06000021,2026,15101.724609,2 person (No children)
W06000023,2015,20946.964844,2 person (No children)
W06000021,2024,14934.90332,2 person (No children)
W06000021,2022,14761.25293,2 person (No children)
W06000021,2021,14668.658203,2 person (No children)
W06000021,2020,14575.432617,2 person (No children)
W06000021,2019,14468.978516,2 person (No children)
W06000021,2031,15271.589844,2 person (No children)
W06000006,2033,19646.914063,2 person (No children)
W06000021,2034,15164.575195,2 person (No children)
W06000021,2036,15068.714844,2 person (No children)
W06000021,2018,14364.847656,2 person (No children)
W06000024,2035,7627.503418,2 person (No children)
W06000011,2028,33786.53125,2 person (No children)
W06000024,2024,7486.186523,2 person (No children)
W06000024,2025,7505.731445,2 person (No children)
W06000024,2026,7527.528809,2 person (No children)
W06000024,2027,7556.074707,2 person (No children)
W06000011,2034,34359.230469,2 person (No children)
W06000024,2029,7595.201172,2 person (No children)
W06000024,2018,7344.033691,2 person (No children)
W06000024,2031,7635.231934,2 person (No children)
W06000024,2032,7645.128906,2 person (No children)
W06000024,2022,7451.425781,2 person (No children)
W06000024,2034,7635.590332,2 person (No children)
W06000024,2021,7427.148438,2 person (No children)
W06000024,2036,7619.575684,2 person (No children)
W06000024,2037,7605.992188,2 person (No children)
W06000024,2038,7588.151856,2 person (No children)
W06000024,2028,7576.368164,2 person (No children)
W06000011,2017,31845.291016,2 person (No children)
W06000024,2020,7402.716309,2 person (No children)
W06000024,2019,7380.853516,2 person (No children)
W06000011,2032,34252.21875,2 person (No children)
W06000011,2030,34066.796875,2 person (No children)
W06000014,2016,17376.421875,2 person (No children)
W06000024,2033,7642.12207,2 person (No children)
W06000014,2030,17898.28125,2 person (No children)
W06000014,2017,17459.224609,2 person (No children)
W06000014,2018,17528.417969,2 person (No children)
W06000014,2020,17646.804688,2 person (No children)
W06000014,2022,17723.390625,2 person (No children)
W06000014,2023,17752.007813,2 person (No children)
W06000014,2024,17789.414063,2 person (No children)
W06000014,2025,17831.392578,2 person (No children)
